# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_24knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 24000 Edges: 30000
# NodeId	NodeId
168	4557
169	19705
170	13320
171	3337
171	4879
171	11754
171	15558
173	12032
173	18250
173	21614
174	13887
175	4313
175	8339
175	16271
176	2208
176	6883
177	10702
177	19547
178	3282
178	15577
178	20955
178	21322
179	19877
179	20071
180	366
181	9709
181	17920
181	23185
181	23840
182	10025
183	11916
183	13076
183	14539
184	19386
186	4391
186	4810
186	8262
187	666
187	12121
187	19649
188	6763
188	10512
190	7969
190	22608
191	9378
192	10991
192	23997
193	277
193	5501
193	10558
194	3691
194	5152
194	7149
194	11330
195	8457
195	9275
195	11401
196	2228
196	13246
197	7463
197	10108
197	10633
198	271
198	3303
198	7054
198	9603
198	16881
199	2963
199	20854
200	5327
200	11057
200	12252
200	23316
201	3642
201	9957
201	11435
202	11495
203	3801
203	4177
204	23389
205	1111
205	22015
206	13743
207	9998
207	16777
207	19816
207	21096
208	7779
209	17256
209	17957
210	13689
210	16560
211	8267
211	22194
212	10392
212	16219
213	11623
213	18136
214	14279
214	21729
215	2248
215	4377
215	4589
215	6463
215	13873
215	21188
216	11900
216	14198
216	15053
216	23099
217	7245
217	12368
218	13620
218	18348
218	22011
219	8125
220	2263
220	2290
220	13127
221	620
221	6588
221	11523
221	22632
222	4042
222	12919
222	17911
222	22488
223	5128
223	8295
224	19740
225	860
225	13093
226	7260
227	7076
227	9823
228	6950
228	10832
228	21346
229	7610
229	7806
229	9095
229	18869
230	1760
230	7621
230	19177
230	19273
231	16039
231	17330
231	19744
231	20232
232	5340
232	23923
233	15142
233	19269
235	16700
235	21872
235	23362
236	10177
236	16581
237	2702
237	19861
237	20302
238	5777
238	13685
238	16705
238	20422
239	10815
239	16482
239	23484
241	7361
241	13860
241	15410
241	16147
241	19652
241	20667
242	8173
242	13572
243	5566
243	5973
243	10483
244	23694
245	22461
247	19938
247	21215
248	18774
248	20290
248	22594
248	23817
248	23994
249	7189
249	10375
249	12293
250	12067
250	22425
251	3171
252	1752
254	3370
254	13087
254	13638
254	15093
255	2007
256	3089
256	3889
256	15343
256	23088
257	17110
258	5583
258	8074
258	16781
258	19160
259	2621
259	16187
260	17410
261	4047
261	11872
262	16481
262	22066
263	2297
263	16435
263	18358
264	11955
264	17308
265	1176
265	9075
265	15794
266	2404
266	10036
268	9633
268	10511
268	16776
268	22194
269	944
269	4165
269	14079
269	15758
270	953
270	6698
270	13189
270	19249
271	7088
271	23333
272	15505
272	15706
273	17388
273	19887
274	10804
274	15599
274	17928
274	19421
274	20156
274	20953
276	9729
276	11034
276	16084
277	506
277	7160
277	15017
277	18470
277	19456
277	19980
278	17438
278	21154
279	3690
279	18226
280	4479
280	23557
281	4158
281	11557
281	18948
281	19863
281	22116
282	5452
282	6242
284	14717
284	17588
285	10423
285	13924
285	18882
286	12660
287	4249
288	3090
288	5901
289	1162
289	4760
289	22826
290	2990
290	9998
291	8947
291	10116
292	10442
293	2487
293	8645
293	14485
293	19984
293	23224
294	4108
294	10602
294	14128
295	4218
295	10182
295	12503
295	23221
295	23856
298	8709
298	20219
299	3482
299	4112
299	9881
300	5137
300	12489
300	21278
301	20556
302	18919
302	23659
303	3349
303	3371
303	9169
303	9205
303	9713
303	10766
303	21657
304	13751
304	15012
305	9123
306	11893
306	21329
306	21558
306	23915
307	18074
308	12420
308	16226
308	20738
308	21413
308	22393
309	17325
310	3583
310	14395
312	8774
312	18010
313	5374
313	20592
314	6920
316	4956
316	10018
316	18086
316	20126
317	11821
318	14215
318	17066
319	2367
319	14933
319	18961
320	3773
320	11251
321	12819
321	22466
321	22522
322	2519
322	15928
323	11818
323	13183
323	14539
323	20665
323	23929
324	1223
325	3600
325	13097
325	19557
327	14129
327	22659
327	23574
328	756
331	10738
331	17704
332	2096
332	5095
332	9257
332	13306
332	16375
332	17001
333	7170
333	12199
335	1115
335	9068
335	15778
336	14624
337	13874
337	21140
337	21696
338	5543
338	8531
338	8696
339	16167
339	17112
340	3904
340	10347
340	15492
340	20833
341	8662
341	17911
341	20263
342	14020
342	17284
342	19122
343	12927
343	21511
344	7345
344	11284
344	12009
345	12964
345	13829
346	10200
346	20289
346	20464
346	20948
346	23375
347	4549
347	6487
348	3598
348	10700
348	17388
349	16438
349	23327
350	4202
350	8081
350	14145
351	7489
351	9713
351	11264
351	19605
354	14876
355	4258
355	5142
355	12565
356	6070
356	16287
357	6905
358	8648
358	19811
360	2374
361	10317
361	15854
361	20953
362	20587
362	22136
363	6949
363	8866
363	16480
363	20364
363	21768
364	521
364	8550
364	13756
365	2880
365	8374
365	11401
365	12932
365	13656
365	18776
365	18827
365	20101
365	20794
366	932
366	9945
366	16294
367	5493
367	15432
367	19825
368	13221
368	14954
368	15837
369	7003
369	22342
370	3715
370	7600
370	14281
370	17294
370	17508
370	18671
372	5173
372	15082
373	10554
375	5966
375	9477
375	12372
375	15357
375	17146
376	16521
377	16477
377	16841
377	18679
377	20979
378	5618
378	13586
378	19944
379	6269
379	8757
379	13926
379	15024
381	784
381	1281
381	22545
382	3820
382	6138
382	7394
382	14026
382	19237
383	9652
383	15473
384	14180
384	15429
384	22259
385	5992
385	15864
385	23748
386	15808
386	22396
387	17472
388	7374
388	21162
389	3220
389	4365
389	16536
390	7378
390	16250
390	17616
390	21168
391	14266
392	13949
392	15860
392	18799
393	11415
393	17426
394	18796
394	22872
395	11177
395	11979
396	16535
396	20766
397	19316
398	4986
398	5224
398	13469
398	19639
398	23866
399	13832
399	16500
400	14164
400	17496
402	17356
403	9559
403	12361
403	13566
404	4821
404	9466
404	16364
405	1039
405	7938
406	15965
406	22933
407	1839
407	2299
407	6611
407	7750
408	13276
408	14485
409	3850
409	9625
410	15396
410	23637
411	453
411	19479
411	22569
412	3606
412	6611
412	23273
414	15591
414	18993
415	3705
415	7508
415	10696
415	10817
416	3137
416	10204
416	10602
416	15357
417	8647
417	12377
417	13393
418	12180
418	14866
418	18354
419	2856
419	3485
420	9014
420	10793
420	13195
420	17329
421	504
421	12908
421	16607
422	10902
422	12211
422	21362
423	4107
423	14932
423	15908
425	11902
425	23669
426	9609
426	10284
426	22611
427	790
427	1553
428	4165
428	14911
428	21038
430	5385
431	1840
431	22163
432	956
432	4332
432	19819
433	4113
433	7230
433	18244
433	22333
434	5374
434	14337
434	14844
434	18315
434	21509
435	4581
435	5238
435	15872
436	23818
437	2990
437	18872
438	2915
438	6751
438	11889
438	16873
438	23610
439	3283
439	6967
440	7753
440	18120
441	1329
441	2544
441	5094
442	4609
442	22106
443	20971
444	13886
444	22327
445	593
445	2701
446	6953
446	15553
447	5715
447	9466
447	16956
448	650
448	9118
448	9143
448	13486
448	19369
449	4900
449	17168
450	8965
451	13466
451	15284
452	20540
453	6131
453	13349
453	16884
454	9800
454	13444
454	16722
454	16822
455	746
455	12962
456	1448
456	9874
456	11272
457	2168
457	8042
457	11703
457	13928
457	20142
458	1362
458	7740
458	10688
458	16889
459	21702
460	6121
460	16694
461	9087
461	13865
461	19347
462	1271
462	13409
462	20646
464	15434
465	3339
465	10985
465	16103
465	20716
466	4672
466	11943
468	15199
468	16618
468	17468
469	9140
469	13166
469	15992
469	22829
469	23291
470	4253
470	4691
470	6605
470	10526
470	11282
470	15358
472	16198
472	22223
473	2430
474	7794
474	13383
474	17317
475	8346
475	21518
475	23274
476	6571
476	21983
477	2743
477	5361
477	22843
478	1424
478	2630
478	9220
478	19199
478	22676
479	1731
479	15103
479	20993
480	7267
480	15009
481	14148
482	2466
483	10168
484	7991
484	15321
484	19673
485	15449
485	16733
486	4151
486	8820
486	23053
486	23872
487	3461
487	5015
487	15863
487	23009
488	8056
488	11940
488	13288
488	19150
489	16419
490	3304
490	5424
490	5908
490	23856
491	6666
491	11727
492	4475
492	10744
493	3523
494	2688
494	11504
496	3961
496	10765
496	11049
496	20893
496	21719
497	4599
497	13766
498	5830
498	9104
498	10312
499	5693
499	13042
500	20815
500	21487
501	2977
501	3066
501	15604
502	5422
502	6620
503	8995
503	14045
504	918
504	12735
504	15116
506	9712
506	11597
507	1303
507	5359
508	5481
509	1961
509	15596
509	18802
511	8919
511	11257
511	11425
511	14472
511	17282
512	18377
512	19849
513	6919
513	18696
513	21429
514	6194
514	13191
514	15867
514	20228
515	7640
515	12779
515	21590
516	5049
516	17694
517	7587
517	8633
517	11463
518	10059
518	12730
518	18800
518	23120
519	1368
519	13919
519	15698
520	3194
520	5900
520	6391
520	18305
520	20335
521	10715
522	2610
522	11787
522	23970
523	8931
523	13265
523	16086
523	21398
524	8201
524	22376
525	10129
526	1502
526	4009
526	11965
526	13687
527	11367
528	4481
530	2028
530	6649
530	14289
532	2603
532	6049
532	16936
533	6232
533	18153
534	14287
535	2405
535	16314
535	23542
536	5071
536	6655
537	1145
537	2857
537	4595
537	7431
537	17200
538	17985
538	22469
539	1450
539	10300
539	12874
539	13754
539	21823
540	847
540	3283
541	1216
541	11078
541	11277
542	14331
542	23180
543	1173
543	11145
543	13080
543	14123
544	7579
544	7935
544	16571
545	6112
545	8948
545	17809
546	970
546	5504
546	12858
547	7948
547	11026
547	18671
548	7404
548	17438
548	19647
549	7349
549	14024
550	4189
550	7714
550	10402
550	14948
551	1652
551	3904
551	12652
551	13858
551	17018
552	2767
552	5501
552	6446
553	10248
553	13991
553	19899
554	20012
555	4542
555	8008
555	13537
556	6367
556	18415
556	19540
556	20174
557	3453
558	14484
558	20476
559	1429
559	12883
559	19693
559	21553
560	4220
560	10579
560	15819
560	21803
561	7480
561	18389
562	655
562	7249
562	7449
562	10363
562	14131
562	15038
562	21197
563	4304
563	9068
563	18102
564	12268
564	19739
565	3311
565	6622
566	7733
566	21613
567	11252
567	20775
568	9279
568	18984
569	3978
569	5891
569	18851
569	19727
570	4924
570	6609
570	14311
571	13188
572	10657
572	19731
573	1599
573	14209
573	14832
573	17883
573	20869
574	9505
574	13967
575	3739
575	11037
576	2827
576	19504
576	19931
577	11952
577	21388
578	4261
578	6607
578	17022
578	19629
578	23725
579	4852
579	8647
579	14518
580	3201
580	6022
580	16108
580	19889
581	1339
581	9049
581	19866
581	23816
582	3093
582	16906
583	14555
583	17145
583	21900
584	13857
584	23173
585	8530
585	9591
585	19759
585	22657
587	6018
587	8981
587	16952
587	20436
587	22099
588	5910
588	21022
589	15687
590	12831
590	21243
590	23069
591	7150
591	8318
591	18913
591	23244
591	23527
592	12149
592	19452
593	6410
593	10032
593	20747
593	22607
594	2877
594	4827
594	11888
595	9087
595	10533
595	21989
596	1125
596	9115
596	16293
596	17963
597	5564
597	9520
597	17397
597	19985
598	23841
599	666
599	6140
599	14371
599	17421
599	21457
600	23964
601	8535
602	4690
602	21414
603	1437
603	11866
603	17297
603	22000
604	8771
604	14161
605	1149
605	7919
605	9270
606	13899
606	17313
607	16705
608	6186
608	18120
609	3269
609	8321
609	13482
609	13688
609	16049
610	3511
610	10824
610	11396
611	705
611	1325
611	4676
611	20955
612	15354
612	16072
612	16154
613	4591
613	15580
613	15854
613	21057
615	4428
615	7173
615	13659
616	2333
616	19429
617	1888
617	16085
617	19100
617	19256
618	11297
619	9338
619	14656
619	23792
620	4545
621	3541
621	6785
622	722
622	6137
623	9771
623	15698
623	23902
624	13138
625	2435
625	4080
625	5559
625	12915
625	15959
626	3420
626	5470
626	8126
627	5228
627	14908
627	14950
628	16261
629	1056
629	5187
629	7360
630	11849
630	13518
630	14085
630	15581
630	23967
631	10261
631	16953
631	18549
632	1832
632	11334
632	15445
632	23806
633	2465
634	8410
635	740
635	12759
637	7504
637	10479
637	12278
637	16970
638	4949
638	13640
638	23188
640	11943
641	19495
641	23188
642	2775
643	12443
643	15998
643	17607
643	20303
643	21843
645	15073
646	12622
646	18287
647	1843
647	15448
647	18537
647	21816
648	4703
648	7851
649	3360
649	5969
649	17350
649	18772
650	6184
650	10426
650	23429
650	23463
651	1325
651	10437
651	18009
652	1318
652	3630
653	7435
653	9178
654	2870
654	19449
655	1762
655	2631
655	10867
655	17299
655	19803
656	17671
656	20509
656	21498
657	3431
658	9536
659	2844
659	16008
661	3097
661	9591
661	15339
661	18151
662	17741
662	20607
663	8674
663	22931
664	3949
665	16577
665	23002
666	699
666	14522
666	19416
666	21680
667	5657
667	21012
668	14766
669	17902
670	12028
671	19704
671	21190
672	20319
672	23712
673	10045
673	13588
674	4234
674	10358
674	15416
675	1237
675	11099
675	11894
675	13456
675	15225
675	22505
675	23717
676	6666
676	14584
676	23794
677	1935
677	3401
677	4466
677	4941
678	6093
678	9055
678	22790
679	6045
679	9410
679	10371
679	12444
679	13662
679	14092
679	16925
680	2970
680	8240
680	14846
681	17040
682	6102
682	12665
682	13176
683	10886
683	12497
683	15192
683	16427
684	3454
684	15596
684	17957
684	21238
685	19788
687	8521
687	13987
687	15106
688	13657
688	16687
688	21711
689	6134
690	7289
690	13947
690	16458
690	18817
691	8447
691	16041
692	4940
692	13928
692	15279
693	6187
694	11252
694	20544
695	11712
695	13213
695	22192
696	11317
697	7377
697	8164
698	8878
698	10657
699	12665
699	21192
700	4713
700	7877
700	15782
700	18966
700	23973
701	13773
701	14352
701	22593
702	1474
702	13009
702	16471
702	17083
702	17340
703	17331
703	20960
703	23478
704	1206
705	3338
705	8480
705	12380
706	14377
707	952
707	3303
707	6578
707	13124
707	16392
708	3564
709	3099
709	4833
709	23791
710	6747
710	9985
710	10379
710	20456
711	12741
711	19830
712	979
712	1695
712	10512
712	11832
712	21655
714	9060
715	6643
715	13915
716	3177
717	4578
717	10893
718	14156
719	7325
720	1472
720	2878
721	4413
721	19667
722	6165
722	7904
722	11023
722	15066
722	20005
724	11819
724	23438
725	20023
725	22509
726	16663
726	22005
726	22677
727	7588
727	21267
727	23368
728	1536
728	13671
729	1556
729	17026
730	3015
730	13927
730	17512
731	3472
731	4712
731	10715
731	13567
731	17021
731	23342
732	836
732	10877
732	14921
732	18157
732	23657
733	6946
733	15567
734	4327
734	14444
734	18113
734	19714
735	9062
735	19177
736	19615
737	14889
737	17766
738	3529
738	8965
738	12124
738	18440
738	22850
739	7190
740	1739
741	7261
741	8989
742	12626
742	12913
742	13635
742	14574
742	22088
743	15353
745	10919
745	14922
746	9773
747	6257
747	9520
747	20262
747	20425
748	8349
748	8561
749	16961
750	19087
751	1227
752	1244
752	17080
752	22084
753	16504
754	23871
755	4835
755	20992
755	21630
756	2223
757	1167
757	14006
757	18136
757	23156
758	19272
758	21338
760	9806
760	19444
761	19765
761	21336
762	3123
762	21274
763	3642
763	5084
763	18201
763	19542
764	6866
764	8167
764	9887
764	13158
765	3764
765	5419
766	11457
766	17881
767	7881
767	10689
768	6920
769	2641
769	5679
769	7288
769	9305
769	19202
771	7820
771	7920
772	3042
772	15986
772	18508
772	22889
773	10633
773	14678
773	16904
774	6003
774	6517
774	13528
774	15753
774	15959
774	20305
775	8150
776	19524
777	3707
777	7197
777	22382
778	12517
778	17249
778	22183
780	23577
781	6222
781	16753
782	5844
782	6563
782	8977
782	17558
783	8942
783	18268
784	12628
785	7662
785	18833
785	19739
786	9075
786	10248
787	4396
787	8049
787	8815
787	13063
788	2074
788	5182
788	11604
788	13700
789	4793
789	21379
790	2226
790	12019
791	19108
792	10679
794	7321
794	14324
794	21820
795	5843
795	11204
795	23837
796	11974
796	23294
797	2446
798	8570
798	9761
798	10322
798	22780
799	2594
800	2106
800	15662
801	13551
802	9726
802	10900
803	1832
804	7155
804	8447
804	9916
804	14593
805	1724
805	21210
806	4076
806	16602
806	16629
807	10694
807	18630
808	1958
808	17139
809	13230
809	17391
810	6733
811	6090
811	13568
812	11349
812	11928
812	19979
812	20818
813	4434
813	8339
814	2304
814	16703
815	8113
816	3565
816	3961
816	5742
816	17345
817	8822
817	16848
817	16889
817	19808
818	1841
818	14443
819	2585
820	2059
820	16037
821	9214
821	22434
822	2727
822	9122
822	9365
822	10219
822	11095
822	13804
822	13891
822	21963
822	22897
823	2276
823	14053
824	3611
824	19301
824	20531
824	22400
826	5769
826	11912
826	16170
827	5585
827	13814
827	17958
829	5517
829	15707
829	23144
830	3392
831	4924
831	16221
831	19492
831	23293
832	20865
833	5385
833	22775
834	15871
834	16288
834	18071
835	2824
835	3954
835	4818
835	5368
835	18950
835	20902
836	6708
836	12517
837	17871
838	5659
839	21750
840	2912
840	20380
841	1551
841	6775
841	20242
842	1885
843	963
844	2371
844	10661
844	12168
845	3868
845	5140
846	3501
846	6467
846	12234
846	16849
847	14463
847	15170
848	10681
849	16428
850	1876
850	9026
850	17674
851	1200
851	19875
851	23069
851	23243
852	17739
853	4996
853	12319
853	12791
853	18452
853	21141
854	1904
854	22683
855	4843
855	19506
855	20137
855	22521
857	8739
858	3647
858	9139
858	16710
858	19402
859	5117
859	13375
859	14121
860	3512
860	6880
860	14957
862	12162
862	15032
862	20952
863	3927
863	13939
863	18050
864	7384
864	12304
864	18745
864	23055
865	17150
866	4295
866	7317
867	16332
867	19218
868	12174
870	17421
871	7898
871	12706
872	2210
872	22813
873	4804
873	6495
873	11565
874	17711
875	10700
875	11422
875	15490
875	17919
875	23913
876	2656
876	23545
877	20213
878	4557
879	10491
879	12353
879	12667
879	22906
880	21682
881	3996
881	6954
881	20343
882	9909
882	14056
882	14578
883	19670
883	20632
883	20936
884	1851
884	23315
886	21995
887	12287
887	18444
887	19044
888	2234
888	2756
888	3538
888	4900
888	5759
888	7562
889	2479
889	3932
889	19704
889	20338
889	21076
890	2885
890	9628
890	14196
891	10363
891	21927
892	6305
892	23102
892	23579
894	15752
895	5247
895	23469
896	3834
896	10885
896	19829
897	14383
897	16147
898	934
898	1598
898	3269
898	19291
898	19910
898	21687
899	6945
899	23995
900	13181
900	13668
901	3752
902	1906
902	3824
902	4065
902	12597
902	14989
902	20271
902	20477
904	9161
905	1168
905	2952
905	7630
906	1893
906	11837
906	12211
907	7943
907	12885
907	23083
908	1000
908	2917
908	5647
908	7083
909	19529
910	4232
910	13336
910	13839
910	15631
911	2194
911	5368
911	16296
911	23076
912	10437
912	13960
912	20098
913	9024
913	9917
914	19439
915	1699
915	14887
916	9032
916	11715
916	13386
916	17148
916	21469
917	1415
917	2717
918	5313
919	4867
919	9491
919	11313
919	23180
920	2845
920	18467
921	5162
922	10548
923	3594
923	13693
923	14506
923	18151
924	12140
924	14404
926	15675
926	16568
926	18730
926	23862
927	6886
927	9292
927	17737
927	22913
928	6128
928	12418
928	13545
929	2065
929	10377
929	18688
929	22179
930	11243
930	13660
930	20559
931	14744
931	20896
933	10129
934	9022
934	22044
935	18050
936	1846
936	8618
936	16129
936	22018
937	2275
937	18459
937	18961
938	7335
938	11789
938	22132
939	1282
939	23046
940	11400
941	11069
941	21944
942	3882
942	4322
942	16395
942	20315
943	6556
943	6729
943	7962
943	10503
944	10251
944	22484
945	4903
946	3115
947	3543
947	8909
948	5320
948	11037
948	13220
948	23330
949	4816
949	10724
949	16197
949	17862
950	13456
950	21552
951	6927
951	10994
952	5964
952	7671
952	8592
952	20510
952	22360
953	5933
953	23560
954	1397
954	3687
954	14324
954	20929
954	23510
955	2925
955	3082
955	5674
955	17103
955	17590
957	13192
957	13547
957	16734
957	19330
958	20871
959	7660
959	15848
959	20969
959	23256
960	4198
960	5398
960	21140
961	12726
961	13527
962	9999
962	20981
963	2241
963	2866
964	5760
964	8897
964	20793
964	21917
965	17391
965	18682
967	9093
970	6854
970	17074
970	23108
971	4579
972	3366
972	20481
972	22500
973	17441
973	20964
974	6791
974	11268
975	14549
975	15442
976	3696
977	9854
977	11729
977	21140
978	1003
978	13628
980	7042
980	23373
981	16842
982	9567
984	15965
984	17739
984	20652
984	21045
985	2091
985	5920
985	13919
986	6064
986	7354
986	19421
987	20649
988	6393
988	10101
988	21430
988	21629
989	1942
989	2500
989	5375
989	19405
990	8271
991	7043
991	12259
991	13261
991	18971
991	20033
991	20801
991	22603
991	23017
992	4704
993	5420
993	22747
994	3343
994	4050
994	14915
994	15491
994	17393
994	20762
995	7861
995	20601
995	22737
996	2780
997	8281
997	10560
997	23141
998	12273
998	22003
1000	9224
1000	18357
1001	17297
1002	14367
1003	2509
1003	19484
1003	21129
1004	13247
1004	13752
1004	14832
1005	7153
1005	15541
1006	21116
1007	6445
1008	7394
1008	19261
1009	6140
1009	19923
1010	6081
1010	17948
1011	18864
1012	3113
1012	6285
1012	23623
1013	4523
1013	23007
1013	23896
1014	20273
1015	9729
1015	19686
1016	1811
1016	6270
1016	16549
1016	17000
1016	19328
1017	10253
1017	14506
1017	15263
1018	7487
1018	8425
1018	16600
1019	3494
1019	12578
1020	7015
1021	3652
1021	6218
1021	17855
1021	21770
1022	18035
1023	8245
1023	14206
1023	21565
1023	22018
1024	10384
1026	21457
1027	8746
1028	18709
1028	19558
1028	22687
1029	4224
1029	5522
1029	21483
1030	7261
1030	12914
1030	14579
1030	17181
1031	3437
1031	4043
1031	10408
1032	3139
1032	3175
1032	15366
1032	15562
1032	18098
1032	19587
1032	19793
1033	6247
1033	7416
1033	14735
1034	1503
1034	9933
1034	11080
1034	15172
1034	23583
1035	5235
1035	20288
1036	6524
1036	8187
1037	9343
1037	15699
1037	19149
1038	3155
1038	5588
1038	22259
1040	14143
1040	20665
1041	21161
1042	19153
1042	21232
1043	6836
1044	10511
1044	10587
1044	17257
1044	21550
1044	21847
1045	11284
1045	11594
1046	5569
1046	16839
1046	21261
1047	1193
1047	4880
1047	10358
1047	18087
1047	20534
1048	11198
1048	14069
1049	4885
1049	14448
1050	3164
1050	9921
1050	13168
1051	20676
1052	1365
1052	12026
1053	12423
1053	18216
1054	10895
1054	18693
1054	19273
1054	19917
1055	5321
1055	16266
1055	17085
1055	23959
1056	1772
1056	13983
1056	19072
1057	10776
1058	3579
1058	12549
1058	19876
1058	21487
1058	22002
1059	1551
1059	9333
1060	11301
1060	21362
1061	1676
1062	13257
1062	13607
1062	16554
1063	6596
1063	7966
1063	9222
1063	13905
1063	15281
1063	15830
1063	18490
1064	15616
1064	19375
1065	5250
1065	8712
1065	9180
1065	23310
1065	23915
1067	20036
1068	13902
1069	7832
1069	14423
1069	21598
1070	10619
1070	19167
1070	19238
1070	21201
1070	23204
1071	10476
1071	17162
1072	2510
1074	19850
1075	3142
1075	4825
1075	9766
1075	17695
1076	6151
1076	7310
1077	9037
1077	13357
1077	19063
1077	23563
1078	5884
1078	9469
1078	12558
1079	9561
1079	19789
1080	14828
1081	2532
1081	17260
1081	17642
1083	16605
1083	21640
1084	5742
1084	6993
1084	16719
1085	15390
1085	21633
1085	21962
1086	1092
1086	1113
1086	17222
1086	17944
1086	21010
1087	19875
1088	10276
1088	17432
1089	2998
1089	3185
1090	10743
1090	17937
1091	22184
1093	4655
1093	10275
1093	15923
1094	8982
1095	7522
1095	9579
1095	15281
1095	23319
1096	9539
1096	21037
1097	3873
1097	6554
1097	12580
1097	12788
1097	14243
1098	1305
1098	3576
1099	15264
1099	15440
1099	16756
1099	20273
1100	4526
1101	12806
1101	16982
1101	19730
1101	20729
