# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_10k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 10000
# NodeId	NodeId
287	1853
288	4592
288	8449
289	408
289	5525
292	6047
292	7614
293	2341
294	2500
294	4108
294	8133
294	8366
294	8614
294	9360
295	2201
295	8673
295	9897
296	1278
296	7748
296	9721
298	2125
298	8981
299	1459
299	7746
302	2491
303	3205
303	5371
305	758
305	5131
305	6392
305	6753
306	2353
306	6371
306	6765
306	8565
306	9934
307	3962
308	5175
309	1370
310	6035
312	3611
312	9616
313	9584
315	9396
316	6119
317	6293
317	7135
317	8102
318	3229
318	4491
318	8591
318	8642
319	933
319	4426
320	7205
320	8713
320	9300
321	536
321	819
321	831
321	7306
321	8466
322	3409
323	2040
323	2665
323	8723
324	4877
325	5288
326	7114
327	6405
328	1549
328	1835
328	5839
329	5305
330	6215
330	8776
331	5174
332	9462
333	4195
333	7940
333	8329
335	2526
335	9127
337	5428
337	6716
337	6791
337	7696
338	9543
339	688
339	3417
340	1229
340	1310
340	9169
340	9838
341	1177
341	7409
342	4915
343	3759
343	5070
343	6607
344	5284
346	4447
346	7197
347	6315
351	5986
352	5858
353	5379
353	9279
354	1622
354	7902
355	655
355	2258
356	4898
356	7800
356	9749
357	2125
359	8779
360	9942
361	4468
362	1807
362	3546
362	5403
362	5747
363	4949
363	6364
363	7761
363	8900
363	9181
363	9633
364	656
364	2404
364	4460
364	4873
364	6894
364	7882
365	3314
365	4101
365	9432
366	4630
366	9945
367	4869
369	950
369	6523
369	8674
370	1651
371	1972
371	2599
371	4279
371	7194
372	466
372	4375
372	4428
372	7475
372	7968
373	7616
373	9334
374	1830
376	2430
376	6521
377	6175
377	7481
378	1816
378	7876
379	3057
379	9582
380	4076
381	3358
381	3632
381	7153
381	8568
381	9844
382	1137
382	8696
383	1468
383	8897
384	946
384	1970
384	7125
385	1560
385	3476
386	5528
386	7410
387	1907
387	4828
387	6213
390	5005
390	6390
391	2186
392	3165
392	6885
394	1519
394	1812
394	6756
394	9723
395	3039
395	7979
396	2213
396	8818
397	2270
397	3623
397	5473
397	7663
399	725
399	4207
399	8142
400	3354
400	8550
401	750
401	6726
402	423
402	1804
402	3723
403	3430
404	4870
404	8609
405	3938
405	7208
407	611
407	2575
407	9586
408	739
410	1278
410	7396
411	4184
411	4402
412	1806
412	7968
413	415
413	9649
414	2419
414	7635
414	8260
415	6495
415	8192
416	1936
416	3704
416	6590
417	1293
417	3393
417	3550
417	7626
417	7774
418	2335
418	4161
418	6880
418	9274
419	2907
419	7717
420	5217
420	5337
420	9718
421	2231
421	3375
422	614
423	5075
423	6875
423	7757
424	5911
424	6983
425	5213
426	4104
427	8790
428	1904
429	6109
429	6932
430	708
430	3488
430	9385
432	937
433	6729
434	1819
434	2091
434	4821
435	2793
435	4263
435	4529
435	7238
435	8888
436	7470
437	3473
437	8629
438	3810
438	7959
438	8915
438	9354
439	6967
440	5370
441	5298
442	2467
442	4920
442	8630
443	916
444	3174
444	5400
445	5791
446	3170
446	6447
446	6953
446	7647
446	9217
447	2179
447	4607
447	7838
449	5040
449	9920
450	5125
450	5728
450	6759
451	2061
451	4828
451	8912
453	3639
454	1840
455	2597
455	2971
455	4537
456	8953
457	2159
457	3613
458	3696
458	4885
460	857
460	3327
460	5995
461	2921
461	4207
462	646
462	9010
462	9874
463	926
464	2952
466	1943
466	4482
466	5889
468	2824
469	3733
469	4538
470	1329
470	4024
470	9452
474	5326
475	2545
475	7892
476	6046
476	7004
477	5186
477	6624
478	898
478	3172
479	5537
480	2363
480	5636
481	4240
482	9747
483	9861
484	3440
484	3988
484	9321
485	675
485	3740
485	8798
487	6479
488	1685
488	6477
489	2658
489	3071
489	8258
490	2520
490	7424
490	9799
491	2114
491	3324
491	4491
491	8666
492	6240
492	6362
492	9478
495	5258
495	6879
496	4624
497	6104
498	3777
498	7536
498	9777
500	938
500	1272
502	1772
502	9042
503	2075
503	3414
503	5105
504	1115
504	2960
504	4240
504	6782
505	9371
507	3342
507	7886
508	8411
510	3669
510	8111
511	1649
512	2978
512	2983
512	5011
512	6561
513	5454
513	9878
514	5191
514	6228
515	1612
515	6191
515	6815
515	8477
516	2304
516	4248
516	5880
517	1587
517	1909
517	6392
519	2111
519	2615
519	3537
519	4557
519	6003
520	7467
521	2855
522	790
522	4240
522	9302
523	3422
523	5865
523	8931
524	2092
524	5610
524	7922
525	6854
526	1581
526	1982
526	2526
526	4717
526	9708
527	2782
527	6194
529	7886
529	9981
530	706
530	1822
530	3373
530	3435
530	3890
530	5706
530	8289
530	9420
531	4823
531	8521
532	4337
532	4882
532	5486
532	6068
533	1047
534	2366
534	6694
534	8545
534	9893
535	7825
536	2240
537	836
537	2171
537	2595
537	6249
537	6718
538	8922
539	3754
539	5317
539	8068
540	3169
541	5709
542	6670
542	7322
542	8505
545	889
545	1310
545	2210
545	4381
545	9249
546	2680
546	3445
546	4449
546	8828
547	3721
547	6024
547	7584
547	9553
548	3438
548	4672
548	5685
549	1157
549	4547
549	8574
549	8975
550	6885
551	9184
552	4981
553	6096
553	6248
553	9565
554	2160
555	6072
556	3915
556	3945
556	6301
557	6096
557	6672
557	9561
558	1269
558	2106
558	3392
558	4638
559	3221
560	6501
560	8872
560	9957
561	1314
561	2243
561	3238
562	5793
562	6363
562	7568
562	8270
564	1920
564	6860
565	7812
565	9311
566	2122
566	6584
566	7351
567	5396
568	1067
568	1108
569	1727
569	3194
569	5860
569	6524
569	9891
570	8798
571	1537
571	3128
574	6140
574	7864
575	2272
575	8902
576	5113
577	7951
577	9687
578	707
578	2261
579	6203
580	2787
581	5816
582	4007
582	7280
583	2831
584	3848
585	6781
586	8584
587	708
587	3296
587	4254
588	3941
589	1933
589	4873
589	8803
590	3469
590	3539
590	6720
591	1154
591	3133
592	4149
592	5130
593	2410
593	9438
594	4799
595	605
595	2964
596	1354
596	8028
596	9063
597	1564
597	9839
598	3579
598	8473
599	2665
600	7136
601	9196
602	6294
603	4532
603	5323
603	7473
603	7488
605	3300
605	9919
606	4379
606	9450
607	2662
607	6705
608	7957
609	6077
609	9482
611	5372
613	5854
614	7878
615	7294
615	7995
616	9073
617	3994
618	1297
618	8287
619	4795
620	1975
621	702
622	3748
623	1848
623	2420
623	9902
624	2905
624	5777
624	8430
624	9257
625	2761
625	3855
625	9810
626	4902
627	5044
627	7552
628	1080
628	1117
628	1673
628	4749
628	6859
628	9597
628	9921
629	2489
629	3056
629	7187
630	8593
631	9474
632	5892
632	7445
633	4664
633	5162
633	6687
633	7886
633	9510
633	9607
634	1086
635	3049
635	6176
635	6870
637	1504
638	9502
639	1370
639	1557
639	1692
639	6584
639	8648
639	9526
640	8392
641	1971
642	1567
642	7422
642	8041
643	760
645	2389
646	2743
646	3236
647	4537
648	4234
648	4867
648	8386
649	5663
650	1210
650	9343
651	3584
651	3708
653	2590
653	9291
654	5449
655	2975
655	3875
655	7762
655	9091
656	4509
656	7311
657	1071
657	6397
657	8481
659	4051
659	4515
660	1255
660	3179
660	3653
661	2395
661	3861
661	4858
661	9455
662	1266
662	4365
662	5434
662	8552
664	7932
665	5130
665	5912
666	8030
667	4287
669	3846
669	9144
670	1292
670	3507
672	1967
672	2786
673	3298
673	8045
674	3148
674	6428
674	8043
674	8613
675	1283
676	1051
676	4666
676	7794
677	1716
677	6466
678	4226
678	4943
678	5916
678	7838
679	5640
679	7224
679	8543
679	8765
682	965
682	6492
683	4854
683	5220
683	8398
683	9025
684	2616
684	4966
685	6487
685	8114
686	2116
687	1983
687	3753
687	6053
687	7465
687	8274
687	9154
689	9026
691	5445
691	6251
692	3213
693	952
693	2209
693	2796
694	1924
696	3360
696	6123
696	7390
696	8513
697	6756
697	8166
698	1325
698	9077
699	1061
699	3924
700	4656
700	4875
700	9413
701	2073
702	1075
702	1340
702	1538
702	2675
702	9331
703	3534
703	4505
703	7448
703	8072
703	9269
703	9535
704	1900
704	5744
706	5624
706	8742
707	1124
707	5140
707	5268
708	837
709	1099
709	1950
709	4144
709	5366
709	9937
710	8802
711	799
711	1054
713	3599
713	9400
714	4022
715	5753
716	1237
716	4157
716	5177
717	3287
717	4917
718	2562
718	4988
719	6310
720	8308
721	4051
721	7774
722	4366
722	4642
722	6837
722	7315
723	3188
723	3383
723	4763
723	7507
723	8326
724	8172
725	4250
726	7803
726	8285
727	748
727	1267
728	3566
728	5610
729	5101
729	8851
729	9664
730	942
730	1564
730	4073
731	4462
731	5934
733	1244
733	3715
733	5651
735	5908
735	8383
735	9890
736	848
736	1460
737	1922
737	3640
737	8889
738	2367
738	5233
739	4544
740	1562
740	3897
740	4749
740	6616
741	4538
741	8100
742	2005
742	2547
742	4441
743	4094
743	9196
744	2130
744	2965
744	6492
744	8983
744	9630
745	1014
745	3023
745	5346
746	4455
746	7020
747	2422
747	2606
748	4193
749	4420
750	6609
751	1823
751	2786
752	3612
752	8728
753	781
753	5891
753	8403
755	3191
755	5243
756	2522
757	1167
757	4079
758	7653
759	7188
759	7777
759	8353
759	9412
759	9767
760	1580
760	9220
761	5752
762	5840
763	2781
763	3376
763	4188
763	6801
763	9084
764	5876
764	6776
764	8192
765	7971
765	8722
766	1994
766	3411
766	5183
766	5881
767	3821
767	6865
767	8037
767	8551
767	8689
768	2759
768	2920
768	6634
769	1369
769	6637
771	3453
773	5322
773	5712
774	3450
774	7344
774	8248
775	3818
775	6354
775	8109
776	1011
776	2772
776	6041
776	6518
777	8126
777	9333
778	2380
778	3104
779	928
779	7081
780	5577
781	6017
782	2554
782	2977
782	3421
782	8481
783	4721
783	5496
784	2652
784	4930
785	5248
787	1706
787	5276
788	4534
788	4663
788	8122
789	6722
789	9096
790	6345
790	7098
791	1169
791	6961
791	8116
791	9940
792	6228
792	7720
793	2789
793	4074
795	6763
796	3903
797	1089
798	2120
798	3209
799	9219
801	9979
802	2367
802	8236
802	8588
803	8789
804	1123
804	2937
804	6279
804	7365
804	8780
805	1210
805	3928
805	7972
807	2660
807	6166
807	8694
807	9938
808	4735
808	6768
808	9997
809	940
809	3680
809	5058
811	6616
811	7278
811	8656
812	4913
812	5507
812	6025
813	2867
814	4869
814	5195
814	8808
815	8805
816	1742
816	5116
817	4031
817	5502
817	8207
818	8401
819	9869
820	1274
820	6203
820	6928
820	7381
821	8007
823	6725
823	9620
824	1070
824	2156
824	8835
825	4053
825	5112
826	5771
826	7912
827	2365
827	3647
829	2096
829	6334
830	1844
830	5392
830	6587
830	7124
830	8031
831	4363
831	9393
832	1703
833	2664
833	3217
833	5034
833	8403
833	8536
834	9695
835	2449
836	1355
836	4855
836	8669
837	2764
837	6931
839	4731
840	980
840	4634
840	9467
842	3063
842	6890
842	8455
842	9305
844	6615
844	7752
845	4143
845	4722
846	1038
847	7170
848	1798
848	8383
848	9557
849	2739
849	4874
849	8591
850	8505
853	2649
853	4086
854	1349
854	3491
854	5870
854	8034
855	6586
856	1121
856	4863
857	3334
858	4353
858	5322
858	8118
860	4957
862	1271
866	5440
866	5546
866	6969
868	4004
869	1871
870	1280
870	3010
870	8416
871	1898
871	2756
872	6394
873	1565
874	4449
875	2481
875	7814
875	9768
876	4354
876	8810
877	8899
878	1865
878	2647
878	3443
878	7544
878	7789
878	8665
879	906
879	2553
879	8199
880	4768
880	5192
881	1941
881	4826
881	6296
881	8413
881	9684
882	2696
882	5681
883	1427
884	8006
885	6284
886	2087
886	2357
886	7784
887	4287
887	4779
888	3722
888	8349
889	8709
889	9295
890	3137
891	1137
891	2056
891	5290
892	8200
893	1058
894	1752
895	984
895	4762
895	5511
895	9070
896	3015
897	1459
897	5061
897	6147
899	8628
900	1512
900	1822
900	8424
900	9675
901	9066
902	8964
903	2536
903	9530
904	6340
905	7864
906	1238
906	7135
906	8679
907	9943
908	8253
909	4724
910	3282
910	5336
911	4010
911	7848
912	2279
912	2902
912	3527
912	4066
912	7960
913	927
913	1849
913	2742
913	4464
914	4279
914	7827
914	7967
915	2983
916	1005
916	1715
916	5171
917	1240
917	6643
917	6645
918	5883
919	8823
920	6310
920	7837
920	8195
921	1256
921	2694
921	8885
922	6304
923	9896
924	2694
924	4831
926	8560
926	8807
927	4448
927	5292
928	5264
928	8050
928	8339
930	3461
930	5581
930	8242
931	2688
931	2896
932	6159
932	6771
932	7113
933	9560
934	1274
934	7626
934	7635
934	8256
934	9005
935	3038
935	3083
935	7620
937	8874
938	2661
938	2764
939	2869
939	6405
939	8740
940	3387
941	2412
941	3377
943	7399
943	9914
944	1898
944	6568
945	1326
945	6899
945	8877
946	3658
946	6840
948	5681
949	8492
949	9256
950	3151
950	3934
951	1120
952	3513
953	3266
954	4716
954	8541
955	2772
955	6620
956	7385
957	979
957	1043
957	7016
958	7360
960	3023
960	8712
960	8742
962	1006
962	1418
962	6831
962	8008
963	3502
963	4606
963	7758
964	5929
965	2450
966	3789
966	4662
967	9607
969	2099
969	3079
970	3348
972	8957
973	6779
973	9603
974	4632
974	6195
975	1103
976	5815
977	1525
977	6476
977	7408
978	1628
978	3056
978	9040
978	9848
979	6291
979	9149
979	9683
980	7336
980	9000
981	8362
982	5549
982	8673
983	1000
983	3201
983	9970
985	4465
985	7404
985	7920
985	9919
986	7093
986	9889
987	2102
987	6608
988	4568
988	8101
989	5642
990	6241
990	9429
990	9918
991	6130
991	8964
992	4389
993	1500
994	1798
994	7931
994	8183
995	2701
995	4221
996	2332
997	3062
997	3685
999	2888
999	5276
1000	3907
1000	6974
1000	7962
1001	4059
1001	4585
1003	8509
1003	9962
1004	2085
1004	3419
1004	5988
1005	6029
1005	9136
1006	6775
1007	6445
1008	5721
1010	1292
1010	1985
1010	4615
1010	9948
1011	7285
1013	6271
1013	9991
1014	1323
1014	1936
1014	1991
1014	3712
1015	2487
1015	3729
1015	5373
1016	8549
1018	4674
1018	5746
1018	5977
1018	9322
1019	2703
1019	8359
1019	8879
1020	1109
1020	1334
1020	5608
1020	7990
1020	9210
1021	3084
1021	3141
1021	8218
1022	8446
1023	2722
1023	6959
1024	6947
1025	3470
1026	2232
1026	2729
1026	3457
1026	4891
1026	5393
1027	8038
1028	2006
1028	7558
1028	8672
1029	2762
1030	7493
1031	9100
1032	2141
1032	3911
1032	5827
1032	9051
1032	9587
1033	7935
1034	1949
1034	7503
1034	9063
1035	5979
1035	6308
1035	8870
1036	1375
1036	4875
1036	6600
1037	5233
1037	7416
1038	5422
1039	2280
1039	6970
1040	3985
1041	9179
1042	2157
1042	9613
1043	1365
1043	1390
1044	1658
1044	4342
1045	6349
1046	2856
1046	9051
1046	9379
1047	4383
1047	4972
1047	6460
1047	6599
1048	6194
1048	7608
1049	3807
1050	5319
1052	3365
1052	4425
1052	6854
1052	7283
1052	7815
1053	1381
1053	2216
1053	2445
1053	9381
1053	9753
1055	6763
1055	7871
1055	8601
1056	3772
1056	6260
1057	4128
1058	9019
1059	2977
1059	4210
1059	6229
1060	1182
1060	7839
1062	3744
1062	4987
1062	6907
1062	9973
1064	1616
1064	6392
1065	8808
1066	2957
1066	6634
1066	8661
1067	3713
1068	6733
1068	7902
1069	4004
1069	8397
1069	9430
1070	7785
1070	9694
1071	3636
1071	4877
1071	8870
1071	9528
1072	6510
1074	1218
1074	9197
1076	2151
1076	5667
1077	4197
1077	8301
1077	9714
1078	2211
1078	5919
1078	6702
1078	8784
1079	1480
1079	2630
1080	2752
1081	1642
1081	2411
1081	3503
1081	7284
1081	9605
1082	1743
1082	3771
1084	1992
1085	3962
1085	4200
1087	5816
1087	8595
1089	1801
1090	4605
1091	1581
1091	3848
1091	3938
1091	9043
1093	2275
1094	8733
1095	6820
1096	3279
1096	4947
1096	9685
1097	2364
1097	5873
1097	7037
1098	8511
1100	5703
1101	2414
1101	8353
1102	8199
1104	4086
1104	5279
1105	3259
1105	8485
1106	5673
1108	5172
1110	3351
1110	3417
1110	5451
1110	5801
1110	9727
1111	9772
1112	5757
1112	7427
1113	5469
1113	9190
1114	1974
1115	2596
1115	3679
1116	4033
1116	8099
1117	4593
1118	1144
1119	6222
1119	9606
1120	2954
1120	9748
1121	2538
1122	5463
1123	2188
1123	2213
1123	6838
1124	3952
1125	4580
1125	8165
1126	7582
1127	2921
1127	8058
1128	3011
1128	5626
1128	7569
1129	8545
1130	2438
1130	2568
1130	5470
1131	1387
1131	3605
1131	5691
1131	5858
1131	6901
1132	6152
1132	6279
1133	3137
1133	4465
1133	6293
1133	8155
1135	5594
1135	6089
1135	9362
1136	1757
1137	2157
1137	2416
1137	6268
1137	9358
1138	1779
1138	3470
1138	7441
1138	9929
1139	3126
1139	6142
1140	4770
1140	7417
1141	2197
1142	1240
1142	2677
1142	3075
1142	4562
1142	5136
1142	6418
1142	9095
1142	9197
1142	9235
1143	8764
1144	7408
1146	4727
1147	3343
1147	7681
1147	8269
1148	1509
1148	9145
1150	6488
1150	7839
1151	1226
1152	1375
1152	5666
1152	6075
1152	7069
1153	4922
1153	5001
1153	5469
1153	6726
1154	4554
1154	5618
1155	4613
1155	5450
1156	4288
1157	8204
1158	2816
1158	3398
1159	2288
1160	2110
1160	6626
1161	5433
1162	6957
1162	9033
1163	3985
1164	3858
1164	6547
1164	8119
1165	2040
1165	6747
1165	9969
1166	2219
1166	6469
1166	6769
1167	3877
1167	5619
1168	3095
1168	5046
1168	8282
1169	9928
1170	6383
1170	7044
1170	7406
1170	9055
1171	4763
1171	6139
1171	8859
1172	1874
1173	1878
1173	8615
1173	9431
1174	1391
1174	9034
1175	2274
1175	3598
1176	2265
1176	6812
1176	8682
1176	8796
1177	9798
1178	3302
1178	4597
1178	6478
1179	2009
1180	5089
1181	2946
1181	8279
1182	2270
1182	9502
1183	1295
1183	6709
1184	5514
1184	7118
1185	7690
1186	6585
1187	5692
1188	4029
1188	4685
1188	7348
1189	1415
1190	2931
1190	4653
1190	5118
1190	6789
1191	6917
1191	7552
1191	9047
1192	2699
1192	4801
1192	4957
1192	8571
1193	3497
1193	5781
1193	8891
1194	2520
1194	4927
1194	5046
1194	5711
1195	3259
1196	2834
1196	5647
1196	9948
1197	9676
1198	1279
1198	5633
1198	9444
1199	2302
1199	6438
1200	6444
1200	9358
1201	5207
1201	5364
1201	8334
1202	2863
1202	8299
1203	8424
1205	3428
1205	5817
1206	4058
1207	3610
1207	6092
1208	7866
1209	8399
1209	9511
1210	5825
1211	4322
1213	7898
1215	1292
1215	8247
1215	8587
1216	3894
1216	5752
1217	1377
1217	8914
1218	1571
1218	5397
1219	1780
1219	7635
1221	6008
1221	6884
1222	9063
1223	2198
1224	3165
1224	5852
1224	7000
1224	8903
1225	5074
1226	2726
1227	2747
1227	3333
1227	5829
1229	7016
1230	1349
1230	2202
1231	4467
1231	6471
1231	7979
1234	3890
1234	4915
1235	1431
1235	1703
1235	3727
1235	4721
1235	5053
1236	1513
1237	5650
1237	7213
1238	7107
1238	8158
1238	9325
1240	3754
1240	8302
1241	4567
1243	1560
1243	7846
1244	1919
1244	6603
1245	3266
1245	5345
1246	9307
1247	3788
1247	5791
1247	7461
1250	5669
1251	7768
1252	4388
1253	7916
1253	9004
1254	1277
1254	8002
1254	8539
1257	4511
1258	2251
1258	2533
1260	5011
1260	7401
1260	9942
1261	2461
1261	3363
1263	5884
1263	7377
1264	5315
1265	4015
1265	4044
1265	7801
1266	6119
1266	8925
1267	8265
1268	3695
1268	3858
1269	6431
1269	7660
1269	9663
1270	7180
1271	1973
1271	2435
1271	7765
1271	8252
1272	8930
1274	8762
1276	1392
1276	3451
1279	3811
1279	5073
1279	5958
1279	9457
1281	2519
1281	3315
1281	8668
1282	5039
1283	3243
1283	5706
1283	6065
1285	5351
1285	6663
1286	3383
1286	9689
1287	5355
1288	4832
1288	6769
1289	1399
1289	3991
1289	5735
1290	6814
1291	7220
1291	8911
1292	1398
1292	4172
1292	5180
1292	9818
1293	4411
1293	8212
1294	4916
1295	1497
1295	9258
1295	9821
1296	5764
1297	5769
1298	9680
1299	3037
1299	5734
1299	7414
1299	8186
1300	9638
1301	7060
1302	5993
1303	3272
1303	6126
1303	8585
1305	6808
1305	6929
1306	6488
1307	3762
1307	5505
1307	6116
1308	1506
1308	2854
1309	8509
1310	7676
1311	5333
1312	3996
1312	6941
1313	4062
1313	6574
1314	5837
1314	8385
1315	9657
1316	1474
1316	8386
1318	6028
1322	3884
1322	7330
1323	4034
1323	5200
1324	3268
1324	4147
1324	5423
1324	7956
1325	2004
1326	1679
1326	1734
1326	3547
1327	5033
1328	2322
1328	5964
1328	6335
1328	7591
1330	4890
1331	4948
1331	7824
1332	5203
1334	8161
1334	8592
1336	1654
1336	6672
1336	8143
1338	1504
1338	4619
1339	6661
1340	5158
1342	1557
1342	5460
1345	7724
1347	7437
1347	9419
1348	8822
1349	4474
1349	7967
1350	9200
1351	6885
1351	7820
1352	4989
1352	8310
1353	1371
1353	5265
1353	9223
1355	3638
1356	1465
1356	7940
1357	3077
1357	7165
1357	9122
1357	9545
1359	9778
1360	8460
1360	9593
1361	3649
1361	6573
1361	8500
1362	1376
1362	7441
1363	6228
1363	8738
1363	9160
1364	2494
1364	9000
1365	2822
1365	8752
1366	5258
1366	7901
1368	9561
1370	3620
1370	8445
1372	5358
1373	1445
1373	4777
1374	7844
1376	5359
1376	9559
1377	6124
1379	5964
1379	7266
1380	3878
1380	4756
1381	5460
1381	8340
1381	9440
1382	7974
1383	2330
1383	9385
1384	6289
1384	9096
1384	9101
1385	8457
1386	5657
1387	5042
1387	5876
1388	1688
1388	4440
1388	9171
1389	3566
1389	3991
1389	4204
1389	6317
1391	2847
1391	7743
1393	3898
1393	9336
1394	4610
1396	9257
1396	9549
1397	5710
1397	8415
1398	1719
1398	5727
1398	7727
1399	1991
1399	2952
1399	7397
1400	3565
1400	4361
1401	5970
1401	9744
1402	6858
1403	4094
1403	4352
