# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_6knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 6000 Edges: 30000
# NodeId	NodeId
64	4222
64	4554
65	2529
65	2857
65	3009
65	3058
65	3577
65	3783
65	3896
65	4010
65	4130
65	4137
65	4202
65	4870
65	4903
65	5246
65	5457
65	5880
66	2330
66	2912
66	2977
66	3433
66	3651
66	3949
66	4597
66	4973
67	121
67	250
67	316
67	1567
67	5179
67	5352
67	5481
67	5511
67	5594
67	5647
68	172
68	498
68	2532
68	2539
68	3107
68	4054
68	4167
68	4844
68	4927
68	5046
68	5111
68	5571
69	678
69	1233
69	1245
69	1348
69	2703
69	3113
69	3743
69	4055
69	4218
69	4324
69	4916
69	5635
70	356
70	1669
70	3284
70	3667
70	4585
70	4763
70	5550
70	5702
71	815
71	834
71	1234
71	1508
71	2649
71	2952
71	4333
71	4645
71	5272
71	5370
71	5484
71	5684
72	976
72	1618
72	3503
72	3527
72	3548
72	4087
72	4387
72	4399
72	4555
72	5531
72	5696
73	111
73	140
73	1276
73	1962
73	2602
73	2723
73	2730
73	2772
73	2936
73	2970
73	3273
73	4406
73	4869
73	5162
74	307
74	517
74	793
74	2077
74	2807
74	4262
74	4761
74	4867
74	4985
74	5006
74	5445
74	5713
74	5943
75	893
75	1819
75	2209
75	3163
75	3577
75	3909
75	3981
75	3995
75	4297
75	4503
75	5002
75	5142
75	5403
75	5486
75	5803
76	410
76	2049
76	2159
76	2236
76	2924
76	3021
76	3929
76	4033
76	4251
76	5821
77	600
77	1241
77	2290
77	2441
77	2609
77	2625
77	2939
77	3122
77	4588
77	4748
78	544
78	1023
78	1450
78	2361
78	2486
78	2657
78	3645
78	4033
78	4586
78	4956
78	5800
78	5814
79	757
79	829
79	1759
79	2524
79	2862
79	3060
79	3644
79	4004
79	4109
79	5827
79	5989
80	3246
80	3270
80	4073
80	4147
80	5334
80	5360
81	543
81	977
81	1010
81	1129
81	1729
81	2416
81	2482
81	2536
81	3194
81	3251
81	5672
82	137
82	1463
82	1551
82	1852
82	2842
82	3997
82	4331
82	4451
82	4692
82	5909
83	147
83	429
83	1051
83	2327
83	2474
83	2981
83	3444
83	3985
83	4658
83	4960
83	5681
84	489
84	652
84	807
84	1615
84	1639
84	2529
84	3647
84	4082
84	5091
85	472
85	1635
85	1799
85	2179
85	2449
85	2529
85	2593
85	2635
85	3004
85	3392
85	4844
85	4874
85	5030
86	316
86	552
86	1266
86	2577
86	3042
86	3104
86	3442
86	3560
86	3870
86	4191
86	4713
86	5639
87	1047
87	1490
87	2481
87	3154
87	3623
87	3925
87	4765
87	4916
87	5310
87	5834
88	320
88	547
88	824
88	855
88	974
88	1612
88	1976
88	2846
88	3114
88	5613
89	465
89	1036
89	1640
89	2196
89	2396
90	798
90	811
90	1937
90	2658
90	2863
90	4246
90	4978
90	5057
90	5559
90	5717
90	5949
91	486
91	520
91	1285
91	3456
91	4937
91	4979
91	5228
91	5278
92	357
92	660
92	951
92	3849
92	4945
92	5265
93	456
93	525
93	678
93	1503
93	2355
93	3336
93	3534
93	3735
93	3952
93	4001
93	4776
93	4844
93	5326
93	5500
93	5691
93	5885
94	217
94	364
94	751
94	828
94	906
94	1370
94	2066
94	2115
94	2444
94	2743
94	2771
94	2867
94	3633
94	4603
94	5966
94	5976
95	1285
95	2175
95	2561
95	3043
95	3674
95	3748
95	3965
95	4856
95	5720
96	110
96	1361
96	1516
96	1781
96	1853
96	2050
96	4336
96	4780
96	4818
96	5854
97	1466
97	1782
97	1897
97	1969
97	2147
97	2174
97	2216
97	3089
97	3509
97	4067
97	4138
97	4829
97	5833
98	663
98	1022
98	1032
98	1552
98	1746
98	2154
98	2404
98	2595
98	3003
98	3254
98	3802
98	3857
98	4158
98	5301
98	5324
99	143
99	153
99	727
99	1025
99	1113
99	1147
99	1373
99	1448
99	1676
99	2835
99	3229
99	3644
99	3810
99	3832
99	4545
99	4620
99	4777
99	4969
99	5587
99	5761
100	511
100	574
100	1290
100	1969
100	3495
100	4321
100	4385
100	5335
101	150
101	823
101	1337
101	1584
101	2342
101	2556
101	2642
101	5381
101	5504
101	5521
101	5616
101	5622
102	563
102	682
102	805
102	1716
102	1940
102	2207
102	3481
102	3630
102	4690
102	4834
102	4987
102	5545
102	5702
102	5826
103	152
103	514
103	1364
103	1844
103	2835
103	3263
103	3566
103	3629
103	3734
103	4241
103	4311
103	4458
103	5154
104	199
104	548
104	2559
104	2681
104	3359
104	4155
104	5144
104	5516
105	364
105	404
105	473
105	2048
105	3077
105	3623
105	3962
105	4150
105	4913
105	5285
106	1403
106	1942
106	2443
106	2558
106	3540
106	3711
106	5367
106	5420
106	5439
106	5973
107	297
107	1391
107	1438
107	2513
107	2632
107	2811
107	2867
107	3351
107	3428
107	3555
107	4924
107	5088
107	5642
107	5738
108	376
108	497
108	1724
108	2216
108	2537
108	3131
108	3171
108	3430
108	3535
108	3871
108	4100
108	4936
108	5741
109	859
109	1554
109	1972
109	2429
109	2775
109	3107
109	4819
109	4850
109	5563
110	165
110	2269
110	2386
110	3381
110	3492
110	3861
110	3908
110	4182
111	323
111	852
111	1977
111	2510
112	545
112	805
112	961
112	1365
112	2108
112	2483
112	3715
112	3781
112	3882
112	3926
112	4417
112	4444
112	5240
112	5313
112	5402
112	5546
112	5719
113	118
113	274
113	328
113	734
113	1025
113	1123
113	2518
113	3655
113	3822
113	3897
113	4420
113	5355
113	5878
113	5879
113	5946
114	542
114	1451
114	3467
114	3860
114	4491
115	893
115	1142
115	1397
115	2154
115	2245
115	2250
115	3197
115	4121
115	4323
115	4463
115	5535
115	5626
116	457
116	2686
116	3307
116	4049
116	5408
116	5726
117	347
117	1916
117	2497
117	2948
117	4157
117	4221
117	5299
117	5365
118	132
118	385
118	1017
118	1229
118	1547
118	1741
118	1782
118	2871
118	3139
118	3267
118	3304
118	3849
118	4198
118	4550
118	4585
118	5035
118	5123
119	316
119	691
119	1981
119	3433
119	3471
119	3667
119	3750
119	4407
119	4545
119	4800
119	5088
119	5256
119	5323
119	5572
119	5727
120	440
120	608
120	925
120	2763
120	3357
120	3858
120	4079
120	4116
120	4381
120	4580
120	5192
120	5680
121	187
121	193
121	460
121	1497
121	1710
121	1949
121	2944
121	3072
121	3535
121	4526
121	4528
121	4597
121	4612
121	5095
121	5126
121	5666
121	5682
122	755
122	880
122	1617
122	1756
122	2235
122	4566
122	4724
122	4788
122	4990
122	5441
123	2406
123	2460
123	2823
123	3417
123	3462
123	3506
123	5395
123	5742
124	217
124	731
124	738
124	1413
124	2427
124	2629
124	3406
124	3765
124	3878
124	4021
124	4791
124	4831
124	5169
124	5593
125	150
125	1955
125	1959
125	2357
125	2516
125	2865
125	3112
125	3714
125	4298
125	4424
125	5590
125	5618
125	5764
126	153
126	314
126	1944
126	2211
126	2633
126	2743
126	2777
126	2905
126	3763
126	3827
126	4743
126	5303
126	5672
127	614
127	1800
127	2420
127	4175
127	5187
127	5555
127	5713
128	284
128	928
128	1095
128	1384
128	1660
128	2335
128	3087
128	3356
128	3413
128	4923
129	779
129	1431
129	2184
129	2283
129	2762
129	3367
129	4563
129	4784
130	528
130	1974
130	2425
130	2551
130	4688
130	4696
130	5275
130	5423
131	152
131	453
131	879
131	1162
131	1493
131	2687
131	3022
131	3062
131	3607
131	5288
131	5607
131	5959
132	1904
132	2005
132	2897
132	2937
132	3815
132	3948
132	4020
132	4247
132	4787
132	5396
132	5705
132	5852
133	998
133	1103
133	1324
133	1403
133	1675
133	1735
133	2241
133	3354
133	4294
134	236
134	275
134	689
134	2548
134	2722
134	3301
134	3430
134	4407
134	4559
134	5026
134	5927
135	186
135	395
135	719
135	1015
135	1927
135	2534
135	2680
135	2810
135	3493
135	4935
136	213
136	470
136	757
136	1937
136	1951
136	2249
136	2653
136	2778
136	5447
136	5995
137	622
137	1601
137	2124
137	2746
137	5215
138	382
138	1474
138	2039
138	3845
138	3980
138	4251
138	5148
138	5229
139	804
139	2482
139	2686
139	4112
139	4438
139	4594
140	290
140	599
140	924
140	1009
140	1574
140	1860
140	2481
140	2963
140	3775
140	3904
140	4767
141	1057
141	1307
141	2723
141	3647
141	3706
141	3778
141	4479
141	4636
141	5108
141	5967
142	674
142	733
142	1899
142	2847
142	4399
143	351
143	736
143	1336
143	1508
143	3194
143	5043
143	5770
144	1033
144	1216
144	1286
144	1437
144	2588
144	2930
144	3786
144	3858
144	4068
144	4284
144	4345
144	4709
144	4821
144	5034
145	209
145	1021
145	1089
145	1450
145	2241
145	2310
145	2858
145	3096
145	3385
145	4131
145	5978
146	816
146	1348
146	2202
146	2973
146	3917
146	4329
146	4650
146	4706
146	5663
146	5810
147	1459
147	1499
147	2934
147	3060
147	3370
147	3902
147	4155
147	4710
147	5471
147	5592
148	185
148	771
148	1142
148	1203
148	1379
148	1685
148	1739
148	2053
148	2237
148	2268
148	2524
148	3002
148	3413
148	3485
148	3841
148	4099
148	4994
148	5100
148	5275
148	5858
149	240
149	423
149	592
149	1184
149	3032
149	3232
149	3640
149	4095
149	4836
149	5151
149	5792
149	5887
150	323
150	1819
150	2618
150	3353
150	3536
150	3629
150	5042
150	5442
151	661
151	923
151	1076
151	1431
151	1817
151	2381
151	2680
151	4088
151	4670
151	5411
151	5875
152	2280
152	4423
152	4747
152	4756
152	5711
152	5759
153	533
153	1071
153	1979
153	2368
153	2563
153	2824
153	2905
153	3969
153	4563
153	4922
153	5112
154	769
154	1619
154	1899
154	1921
154	2075
154	3323
154	3543
154	4385
154	4410
154	4524
154	4875
154	5114
154	5623
155	601
155	704
155	921
155	1036
155	2177
155	4441
155	5879
156	824
156	1352
156	1751
156	2172
156	2489
156	3172
156	3399
156	3659
156	4855
156	5629
156	5822
157	546
157	732
157	1162
157	2420
157	3062
157	3063
157	3510
157	3890
157	3892
157	3966
157	4716
157	4935
157	5001
157	5279
158	440
158	1415
158	1731
158	1734
158	2935
158	3238
158	3921
158	3959
158	5163
158	5372
159	1467
159	1764
159	2014
159	2080
159	2341
159	3661
159	4613
159	5708
160	1870
160	2333
160	4439
160	4681
161	539
161	1866
161	1909
161	2781
161	3083
161	3889
161	3901
161	4004
161	4418
161	5345
161	5821
162	344
162	482
162	862
162	1458
162	1886
162	2470
162	2794
162	3177
162	3510
162	3585
162	3897
162	4585
162	4675
162	5798
163	883
163	1618
163	2017
163	2021
163	3022
163	3431
163	3677
163	4113
163	4504
163	4733
163	5729
163	5863
164	507
164	938
164	1480
164	1822
164	2519
164	3887
164	4111
164	4461
164	5097
164	5268
165	420
165	722
165	3939
165	4086
165	4286
165	4499
165	4739
165	5485
165	5612
166	894
166	976
166	1363
166	1426
166	2807
166	4362
166	4563
166	4697
166	5397
167	346
167	419
167	422
167	1376
167	1481
167	2114
167	2253
167	3442
167	3518
167	3539
167	3632
167	4859
167	5010
167	5409
167	5949
168	844
168	1271
168	1541
168	2504
168	3057
168	3396
168	4557
168	4770
168	4813
168	5976
169	317
169	1353
169	1400
169	1705
169	2230
169	4547
169	4696
169	5416
169	5778
170	880
170	1269
170	1320
170	2428
170	3385
170	3878
170	4109
170	5058
171	358
171	1402
171	1663
171	3235
171	3337
171	3558
171	4053
171	4159
171	4250
171	4879
171	5754
172	343
172	1574
172	1974
172	2088
172	2100
172	2748
172	4231
172	4440
172	4568
172	5251
173	250
173	2662
173	3614
173	3619
173	4371
173	5624
173	5666
173	5974
174	868
174	907
174	1887
174	2081
174	5100
175	2339
175	2931
175	3950
175	4034
175	4271
175	4313
175	4377
176	883
176	1317
176	2208
176	2635
176	3820
176	4313
176	4817
176	5377
177	1525
177	1547
177	2228
177	2463
177	3328
177	3623
177	4389
177	4495
177	4702
177	5211
178	729
178	1240
178	1696
178	2955
178	3282
178	3322
178	3577
178	5270
178	5558
178	5743
179	1145
179	1877
179	2071
179	2447
179	3729
180	366
180	418
180	1753
180	2009
180	2831
180	3545
180	4842
180	4978
181	353
181	908
181	1123
181	3709
181	4069
181	4422
181	5175
181	5185
181	5840
181	5920
181	5952
182	484
182	2008
182	2645
182	2848
182	2931
182	3264
182	3497
182	4025
182	5143
183	1076
183	1698
183	1799
183	2341
183	2539
183	2821
183	2851
183	4093
183	4743
183	5916
184	650
184	871
184	1386
184	1586
184	3875
184	5509
184	5621
185	996
185	1619
185	2957
185	3573
185	4888
185	5454
185	5523
186	208
186	457
186	608
186	1424
186	2179
186	2262
186	3820
186	4391
186	4810
186	5373
187	666
187	693
187	1504
187	1649
187	1893
187	2466
187	2844
187	3791
187	4325
187	4745
187	5189
187	5363
187	5367
187	5622
188	492
188	763
188	966
188	1043
188	1356
188	2204
188	2442
188	3078
188	3371
188	4409
188	4512
188	4550
188	5016
188	5157
189	506
189	3235
189	4195
190	1590
190	1969
190	2525
190	2913
190	3543
190	4608
190	5729
191	2515
191	3378
191	3645
191	4035
192	4764
192	4991
192	5997
193	277
193	353
193	964
193	1279
193	1314
193	2039
193	2196
193	2530
193	3282
193	3766
193	3893
193	3959
193	4558
193	4769
193	5501
193	5658
194	514
194	988
194	1149
194	1975
194	2495
194	2698
194	2803
194	3691
194	5152
194	5330
195	331
195	1430
195	1718
195	1954
195	2030
195	2078
195	2457
195	3275
195	3616
195	3766
195	4310
195	5401
196	892
196	1246
196	1599
196	2228
196	2284
196	3033
197	1125
197	1463
197	2378
197	2971
197	3448
197	3773
197	3991
197	4108
197	4633
197	4902
198	271
198	1054
198	1190
198	1780
198	3303
198	3603
198	3655
198	3840
198	4881
199	333
199	2854
199	2963
199	4939
200	252
200	1085
200	1789
200	2357
200	2440
200	2736
200	3280
200	3765
200	3968
200	4112
200	4128
200	4256
200	4552
200	5057
200	5222
200	5316
200	5327
200	5833
201	763
201	2568
201	2775
201	2783
201	2892
201	3085
201	3642
201	3957
201	4883
201	5056
201	5435
201	5959
202	722
202	1154
202	1265
202	1853
202	2060
202	2501
202	4327
202	5495
203	522
203	820
203	874
203	2345
203	2776
203	3372
203	3801
203	4177
203	4391
203	4571
203	5221
204	1141
204	1583
204	1681
204	1768
204	2048
204	2789
204	2846
204	3019
204	4424
204	5389
204	5653
204	5690
204	5877
205	787
205	1111
205	1981
205	2174
205	2729
205	4001
205	4015
205	5184
206	1021
206	1103
206	1743
206	1883
206	1916
206	2717
206	3176
206	3473
206	3859
206	4124
206	4379
206	5900
206	5917
207	1583
207	1816
207	2309
207	2817
207	3096
207	3349
207	3379
207	3893
207	3998
207	4777
207	5182
207	5864
208	1779
208	2128
208	2286
208	3460
208	3813
208	5885
209	1335
209	1428
209	2697
209	3280
209	4084
209	4784
209	4894
209	5256
209	5957
210	1689
210	1734
210	2107
210	2565
210	3482
210	4245
210	4560
210	4904
211	422
211	906
211	1866
211	1938
211	2128
211	2267
211	3418
211	4095
211	4194
212	985
212	1419
212	1867
212	2119
212	3293
212	4203
212	4219
212	4392
212	4479
213	2411
213	4969
213	5123
213	5399
213	5409
213	5618
213	5623
213	5843
214	912
214	1498
214	2279
214	3563
214	3729
214	5848
214	5972
215	284
215	463
215	1264
215	1777
215	1873
215	2102
215	2248
215	2854
215	3188
215	3542
215	4330
215	4333
215	4350
215	4377
215	4520
215	4589
215	4965
216	1007
216	1053
216	1403
216	1935
216	2198
216	2379
216	3053
216	5099
216	5489
216	5747
216	5900
217	368
217	1022
217	1245
217	1635
217	1900
217	4326
218	348
218	1011
218	1021
218	1620
218	2036
218	3363
218	3521
218	4011
218	4864
218	4952
218	5653
219	1224
219	1520
219	2125
219	2758
219	4032
219	5069
219	5149
219	5626
219	5709
219	5934
220	1127
220	1416
220	2107
220	2146
220	2263
220	2290
220	3031
220	3177
220	3716
220	4986
220	5632
220	5655
221	588
221	620
221	3988
221	3993
221	4205
221	4267
221	4283
221	4632
221	4655
221	4888
221	5523
221	5561
222	279
222	781
222	919
222	4042
222	4488
222	5605
222	5911
222	5968
223	979
223	1763
223	2295
223	2577
223	2636
223	2793
223	4505
223	4828
223	5128
223	5186
224	581
224	792
224	1176
224	1740
224	5246
224	5736
225	406
225	860
225	1093
225	1826
225	2478
225	2829
225	3307
225	4166
225	4543
225	4904
226	279
226	1259
226	1260
226	2193
226	2505
226	3343
226	4098
226	5021
226	5400
226	5724
226	5962
227	806
227	1076
227	2257
227	2504
227	3525
227	3823
227	4863
227	5161
228	950
228	2825
228	3346
228	4101
228	4418
228	4591
228	4832
228	4933
229	869
229	1083
229	1477
229	1610
229	1806
229	3095
229	3407
229	3431
229	4569
229	4660
229	5143
229	5374
230	1005
230	1177
230	1273
230	1621
230	1760
230	1999
230	4577
230	5484
231	1744
231	2232
231	2640
231	3931
231	3986
231	4039
231	4297
231	4337
231	5330
232	533
232	568
232	1609
232	2329
232	2386
232	2409
232	3892
232	4387
232	4829
232	5340
232	5923
233	448
233	540
233	1143
233	1144
233	1269
233	1630
233	3142
233	3554
233	4046
234	846
234	1873
234	2055
234	2699
234	3457
234	4610
234	4648
234	4755
235	324
235	1723
235	2179
235	2322
235	3872
235	4700
235	5362
235	5829
235	5966
236	494
236	584
236	4177
236	4581
236	4802
236	4909
236	5353
236	5482
236	5811
237	1861
237	2302
237	2702
237	2987
237	4357
237	5152
237	5509
237	5689
237	5706
238	1188
238	1211
238	1685
238	2422
238	4705
238	5274
238	5475
238	5710
238	5777
239	1239
239	2035
239	3154
239	3437
239	4170
239	4351
239	4482
239	4815
239	4903
239	5484
240	1155
240	1161
240	2241
240	2682
240	4522
240	4536
240	4784
240	4945
240	5003
240	5372
241	1361
241	1652
241	1860
241	2606
241	2667
241	2880
241	2990
241	3231
241	3410
241	4147
241	5533
242	282
242	1216
242	1572
242	1652
242	2173
242	2487
242	4615
242	4812
242	5966
243	561
243	698
243	1136
243	1241
243	3283
243	4483
243	4642
243	5065
243	5566
243	5751
243	5973
244	433
244	3453
244	3539
244	3672
244	4817
244	5397
244	5527
244	5694
244	5788
244	5984
245	1258
245	1301
245	1393
245	1547
245	2524
245	3595
245	4461
246	1632
246	3697
246	4953
246	5501
246	5706
247	1033
247	1393
247	1659
247	1938
247	1955
247	2043
247	2390
247	3215
247	5149
247	5714
248	774
248	1479
248	2290
248	3222
248	4179
248	4594
248	5626
248	5817
248	5994
249	293
249	972
249	1171
249	1189
249	1369
249	2093
249	3150
249	3540
249	4375
249	4760
249	5337
249	5738
250	1284
250	1357
250	1433
250	1539
250	1843
250	2923
250	4054
250	4425
250	5483
251	1097
251	1502
251	1628
251	2795
251	3171
251	3494
251	3848
251	5820
251	5915
252	1752
252	2343
252	2416
252	2842
252	3271
252	3448
252	4108
253	607
253	908
253	1918
253	2189
253	3349
253	3864
253	4560
253	4931
253	5855
254	429
254	578
254	587
254	729
254	1087
254	1638
254	2972
254	3093
254	3370
254	3690
254	3754
254	3959
254	4095
255	820
255	1199
255	1733
255	2007
255	3458
255	3693
255	3701
255	3844
255	3904
255	5088
255	5461
256	860
256	1076
256	1269
256	1533
256	2186
256	2712
256	3089
256	3343
256	3521
256	3889
256	4912
256	5006
256	5088
256	5218
257	747
257	1082
257	1105
257	2653
257	3049
257	3716
257	3720
257	3860
257	4033
257	4070
257	4527
257	5110
257	5738
258	508
258	1160
258	2074
258	2145
258	2519
258	3144
258	3828
258	4303
258	4781
258	5583
258	5753
259	991
259	2388
259	2621
259	3537
259	3678
259	4187
259	5236
259	5947
260	1207
260	2438
260	2653
260	2766
260	3968
260	4071
260	4322
260	4422
260	5410
261	1487
261	2159
261	2261
261	2320
261	2742
261	3479
261	4047
261	5850
261	5872
262	624
262	1346
262	1485
262	2059
262	3651
262	3678
262	4054
262	4066
262	4435
262	4439
262	4481
262	5966
263	358
263	1547
263	2297
263	4068
263	4435
263	5779
263	5929
264	3382
264	3415
264	3598
264	5308
264	5955
265	393
265	769
265	1176
265	1843
265	2059
265	2203
265	3024
265	3075
265	3281
265	3794
265	4928
265	5378
266	521
266	944
266	1779
266	1826
266	2404
266	2461
266	2945
266	4036
266	4178
266	4274
266	4534
266	4701
266	5527
266	5543
266	5865
267	457
267	734
267	1287
267	1303
267	2598
267	3546
267	3839
267	3859
267	4145
267	4682
268	564
268	783
268	1391
268	3633
268	4194
268	4511
268	4776
269	379
269	944
269	1737
269	2079
269	3758
269	4067
269	4139
269	4165
269	4269
269	4947
270	337
270	698
270	743
270	953
270	1016
270	1189
270	1249
270	1326
270	2088
270	3473
270	3557
270	4397
271	419
271	982
271	1088
271	1796
271	1867
271	2216
271	2492
271	3598
271	4680
271	4944
271	5083
271	5333
272	288
272	1056
272	2752
272	3505
272	3706
272	5551
273	455
273	998
273	1887
273	3809
273	5388
274	604
274	1421
274	2156
274	2275
274	2953
274	3599
274	4687
274	4804
274	5928
275	1525
275	4615
276	617
276	2259
276	3341
276	3729
276	3800
276	3993
276	4084
276	4515
276	4529
276	4787
276	5034
276	5665
277	470
277	506
277	1160
277	1456
277	1558
277	1980
277	2406
277	2775
277	3017
277	3641
277	3824
277	4071
278	637
278	1961
278	2623
278	3154
278	3892
278	5438
278	5658
279	371
279	804
279	1614
279	1857
279	2066
279	2914
279	3132
279	3347
279	3690
279	5041
280	1017
280	1352
280	1390
