# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_21knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 21000 Edges: 30000
# NodeId	NodeId
123	7679
123	8823
124	11273
125	6112
126	14672
126	18153
127	14555
128	284
128	4486
128	10660
128	12011
128	12337
128	18451
129	6367
129	11283
129	17779
130	17230
131	4162
131	9062
132	16904
132	17937
133	5928
133	10735
133	14115
134	2026
134	6275
134	8722
134	12689
134	14927
134	16463
135	719
135	1015
135	12906
136	470
138	1205
138	2314
139	5136
139	8537
139	17069
139	19913
140	924
140	4570
140	6977
140	9290
140	16417
140	19860
141	3706
141	17723
142	4399
142	5847
142	16562
143	3736
143	12099
144	2262
144	5669
144	9258
144	9505
144	10068
144	11588
144	13821
144	16709
144	19437
145	2428
145	15346
146	1236
146	1799
147	1530
147	10331
147	14471
148	1739
148	7994
148	17524
149	1936
149	7184
149	11416
150	4759
150	6125
150	12373
150	20442
151	13982
151	17875
152	10575
153	5563
153	6119
153	10622
153	11634
153	16922
153	18099
154	769
154	3543
154	4410
154	5230
154	6402
154	7875
154	16524
154	18931
155	8177
156	5125
156	8172
156	15824
157	1767
158	5340
158	18453
160	2575
161	17157
162	177
162	18482
163	2729
163	16733
163	17655
163	18431
163	19389
164	2268
164	4822
164	12887
164	14519
164	15938
165	6722
165	8441
165	10812
165	14485
166	3356
166	7362
166	9495
166	12382
166	17807
166	19625
167	9422
167	15805
167	17386
168	5674
168	15454
169	8832
169	13666
170	17058
171	12108
171	13159
172	593
172	3156
172	7562
173	585
173	3431
173	5662
173	20624
174	2238
174	2409
174	3868
174	4467
174	5331
174	11100
175	7032
175	10377
175	11644
175	14831
176	12883
176	13817
176	17251
176	20042
177	7389
177	9623
177	20228
178	322
178	539
178	4696
178	11955
179	1318
179	7145
179	8622
179	10813
179	11071
179	11771
179	16484
180	1673
180	7753
180	17344
181	1279
181	2818
181	3353
181	10299
181	15525
181	16123
181	16422
182	7226
182	16935
183	1814
183	8916
183	16470
184	1990
184	13203
184	13914
184	16906
185	7888
185	12034
186	3163
186	11961
186	19810
187	4325
187	6121
187	19649
188	1512
188	3290
188	6763
188	9078
188	11675
188	14204
188	15029
188	18371
189	12506
190	9543
190	13931
190	18486
192	699
192	1807
192	9497
192	12683
192	19136
193	2380
193	12893
193	13883
194	18988
195	5569
195	6073
195	7668
195	10310
195	11425
195	18882
196	892
196	9033
197	3448
197	4902
197	9773
197	14971
197	20366
198	12303
199	5514
199	6468
200	14057
200	17327
200	20832
201	8959
201	12957
202	2390
202	10154
203	13571
203	19260
204	733
204	12671
204	16021
204	20048
204	20653
205	3303
205	6545
205	18913
206	3058
206	6473
206	7647
206	12176
207	610
207	10167
207	10974
207	11864
207	14817
208	10816
208	12414
209	5624
209	12744
209	14500
209	14957
210	12133
211	6418
211	10866
211	13101
211	13129
212	293
212	985
212	4479
213	11618
213	12127
213	13969
214	6634
214	14621
216	862
216	5453
216	7403
216	8096
216	13935
217	12368
217	12843
217	13811
218	1924
218	14653
219	8441
219	10224
220	6480
220	13421
220	19683
221	993
221	9818
221	11415
222	5910
222	7042
222	15428
223	2128
223	2636
223	12375
223	16763
224	792
224	830
224	8084
224	19740
225	6860
225	10093
225	11829
225	12716
225	14478
226	1260
226	15681
227	3823
227	6846
227	18578
228	7832
228	9950
229	14143
229	20214
230	4590
230	8484
230	13577
230	18103
231	2749
231	12241
231	19289
231	19950
232	8923
232	8940
232	14340
233	4630
233	20037
234	2874
234	2999
234	13610
234	19648
235	2362
235	3572
235	8966
235	15063
236	7802
236	11482
236	19896
237	375
237	1774
237	9707
237	12980
237	17302
237	20509
238	10705
238	11710
239	1482
239	3154
239	7351
239	11248
239	11411
239	12901
240	10784
240	12594
240	16945
240	19173
241	1652
241	10567
241	11763
241	17667
241	20878
242	13630
243	4483
243	5961
244	14694
244	17050
244	18539
246	15391
246	16848
247	11043
247	14714
247	18683
247	19659
248	3501
248	7594
248	9774
248	10760
249	6540
249	20337
250	12180
250	19669
251	1962
252	9271
252	16388
253	6864
253	11189
254	429
254	1417
254	12650
255	5787
255	9844
255	11296
255	12701
256	1237
256	4912
256	10269
256	11021
257	860
257	7879
258	718
258	6306
258	13366
259	11174
259	11236
259	11947
259	15678
260	4071
261	2477
262	2059
262	7439
262	12624
263	7547
263	12358
263	17297
264	6490
264	9382
265	11077
265	12793
265	12794
266	5543
266	17294
266	17404
266	19826
267	3301
267	3727
268	5960
268	6858
269	4067
269	11870
270	1016
270	7326
270	9557
270	12053
270	12473
270	15743
270	18989
270	19189
271	14492
271	16088
271	16664
271	16840
272	7930
272	11551
272	13421
272	13495
273	16887
273	17944
273	20388
273	20869
274	12762
275	7615
275	12607
275	14828
275	16767
276	800
276	3993
276	7807
276	9617
276	13787
276	15341
277	1980
277	4315
277	15303
277	15641
278	9892
279	347
279	1614
279	5914
279	9568
279	14805
279	14808
279	19062
280	8876
280	15544
280	16138
280	18503
281	11099
281	20143
281	20604
282	1745
282	8563
282	9866
282	17452
283	15540
284	5514
284	17229
284	17568
285	3589
286	18700
287	8456
287	8639
287	13805
288	13637
288	15048
288	15415
288	18052
288	18272
289	20396
290	5809
290	20990
291	14773
292	7442
292	10172
292	10551
293	2224
293	2645
293	5353
294	2272
294	4108
295	378
295	1387
295	4524
295	5041
295	13182
295	20856
296	16994
297	12354
298	6162
298	15048
299	11550
299	12730
299	13186
300	1974
300	2426
300	5158
300	6278
300	14450
300	16141
300	16940
301	1629
301	2889
301	8229
301	14556
302	16178
303	12349
303	13811
304	6118
304	8877
304	9860
305	6123
305	18951
306	2668
306	16517
306	18494
307	9029
308	18599
309	7509
309	20020
310	13684
310	17439
311	333
311	4656
311	12654
311	19697
312	4285
312	5941
312	10803
313	20374
314	2240
314	9673
315	10412
316	3295
316	10280
316	11474
316	13714
316	16125
317	13886
318	2490
318	4652
319	3853
319	5050
319	15774
321	5025
321	8979
321	16522
322	2451
322	4646
322	10567
323	3150
323	10324
323	16689
324	4854
324	6410
324	9235
325	16951
325	17542
326	3717
326	5222
327	7402
327	8457
328	1839
328	1859
328	12847
328	15177
328	16351
328	18887
329	2777
329	7690
331	359
331	4347
332	7492
332	8191
332	9855
332	16254
333	1965
333	5329
333	7059
333	8274
333	11836
334	5147
334	17833
335	18419
336	1393
336	11919
336	14664
337	1226
337	3696
337	13246
339	4417
339	8542
339	9661
339	12393
339	16167
339	19190
339	20119
340	9587
340	19381
341	1036
341	5076
341	20911
342	1160
342	4428
342	9556
342	10212
342	11516
343	6530
343	9926
343	15256
343	16311
343	19037
344	1591
344	3574
345	9629
346	7404
346	9945
346	10046
346	12040
346	13189
347	11464
347	11985
347	19216
348	19800
349	8690
349	8935
349	11474
349	12296
349	16008
349	18207
349	19502
350	3673
350	8354
350	16943
351	18713
351	20195
352	9718
353	3379
353	3584
353	14611
353	17519
354	8014
354	10922
354	16260
355	17142
356	2657
356	5465
356	9448
356	11800
356	16940
357	3585
357	6635
357	15901
357	18576
358	5956
358	8648
358	12884
359	7280
359	8336
359	18705
359	20198
360	14702
360	15649
361	17953
363	2337
363	6768
363	9529
363	11497
364	914
364	1259
364	5220
364	14793
365	1770
365	7626
365	8374
366	3972
366	4294
366	15520
367	1825
368	3629
368	6837
368	13008
368	16092
369	16220
370	586
370	6147
370	9671
370	13823
370	20419
371	6279
371	8114
371	11851
371	16765
371	19925
372	12203
372	15385
373	2530
373	12658
374	11809
374	17112
375	12357
375	18497
375	19937
376	4362
376	20264
376	20415
377	5387
377	5979
377	6441
377	19841
378	7944
379	2012
379	13013
380	6705
380	17683
381	3784
381	11065
381	14042
381	18311
382	1643
382	2299
384	2261
384	2474
385	14520
385	14932
385	17992
385	18170
386	5763
387	881
387	7006
387	9741
387	19290
388	2264
388	3960
389	561
390	11188
390	12067
391	7542
391	20349
391	20676
393	8078
393	9013
393	9668
393	14204
394	5673
394	16967
395	4205
395	7281
395	15465
395	17341
396	3241
396	8766
396	11981
396	18410
397	5669
397	9166
397	15831
398	2866
398	4469
398	11402
399	15458
399	16128
401	14979
402	9323
402	13804
402	19250
402	20356
403	11298
403	17503
403	18361
403	20899
404	10818
404	13821
404	20038
405	2354
405	15406
405	19699
405	20790
406	5974
406	13610
406	16471
407	2233
407	9611
407	10837
408	3476
408	16961
408	19011
409	2279
409	10204
410	3088
410	5821
410	6305
410	9679
411	2115
411	10229
411	13479
412	5117
412	5562
412	18611
413	2326
413	6308
413	7667
413	20881
414	9494
414	20258
415	15529
416	1229
416	8601
416	14808
417	1583
417	6293
417	9821
417	13261
417	18555
418	10595
418	18445
418	19400
419	485
419	12775
419	14298
420	2217
420	7793
420	8329
420	14059
420	15675
422	7656
422	20686
423	8145
423	10731
423	12095
423	19107
424	12967
425	2898
426	6050
427	2570
427	13368
428	1733
428	12369
428	12440
429	13089
429	19563
430	14154
431	6484
431	10473
431	11420
431	13840
431	16454
432	6423
432	6882
432	14609
433	1230
433	11658
434	14154
434	18702
434	19514
435	4804
435	7765
435	15488
435	17577
436	6823
437	10324
437	15597
437	16031
437	19913
437	20351
438	6751
438	14889
438	20452
439	6283
439	9747
440	3113
440	5015
440	8718
440	14622
441	15274
441	17540
441	19821
442	1106
442	4467
442	6326
443	16312
444	2757
444	12300
445	593
445	5027
445	9921
446	2410
446	3608
446	8748
446	20785
447	3466
447	6405
447	11960
447	14856
447	16980
448	6118
448	6233
448	6833
449	3445
450	1368
450	10354
450	10570
451	6754
453	13293
453	18244
453	19349
453	19438
453	19838
454	14476
454	18132
455	3273
455	3878
455	9631
455	15746
456	5760
456	7144
456	13950
457	11156
457	14940
457	16529
458	2885
458	14616
458	17905
459	18937
459	19207
460	6208
460	17093
460	18450
461	2392
461	3087
461	16594
463	834
463	2019
463	11064
463	20426
464	15047
464	16119
465	2252
465	11716
465	15356
465	15373
465	19985
466	3621
466	4814
466	14889
467	10440
467	14740
467	20266
468	18296
469	3992
469	5371
469	13319
469	19896
470	11282
470	14069
471	5717
471	16764
472	815
472	2496
472	4223
472	7749
472	10198
472	17783
473	9806
473	20430
474	16794
474	18034
475	898
475	5514
475	6518
475	8630
475	9298
476	3979
476	4767
476	6001
478	2312
478	10088
478	13039
478	13676
479	13203
480	5456
480	16010
480	19462
481	9023
481	20565
482	3299
482	10983
483	1922
483	6049
483	7275
483	16266
484	1673
484	1988
484	7148
485	5918
485	6449
485	13250
485	19745
486	17532
486	20417
487	10058
487	13223
487	19208
488	3856
488	8056
488	15094
488	17295
488	20456
489	6802
489	13319
491	919
491	2263
491	4799
491	5421
491	6302
491	10197
492	3538
492	9728
492	12188
492	14131
492	16475
493	2230
493	5243
493	5909
493	11856
493	12523
493	20814
494	571
494	4019
494	19617
496	8218
496	17335
496	17624
496	20893
497	12182
498	8384
498	12660
498	20556
499	16744
500	9487
500	19093
501	657
502	13410
502	15465
503	3294
503	6954
503	10379
503	10629
503	13940
504	6918
504	12842
504	15141
504	16730
505	11098
505	12563
506	14770
506	16264
507	3854
507	4147
507	9000
507	15022
507	16303
508	3251
510	6162
510	6826
510	14259
510	15157
510	18677
511	5832
511	6542
511	7653
511	14649
511	15173
511	19895
512	5096
512	6860
513	4735
513	10771
513	17121
514	2376
514	11228
514	20854
515	12457
515	14140
515	19616
516	12672
516	17694
516	18558
517	10569
517	11080
517	17463
518	3441
518	9415
518	9730
518	9862
518	10431
518	15354
518	15776
519	10507
519	16340
520	11107
520	15305
521	6018
522	5537
523	843
523	5433
523	14186
523	19614
524	1838
524	10036
525	5854
525	7129
525	14857
525	19317
526	1006
526	5611
526	16687
526	20439
527	15800
528	9130
529	13609
529	14935
531	2866
531	7982
531	14298
532	14461
535	2342
535	17405
536	6150
536	9413
537	728
537	799
537	6608
537	8910
537	9268
537	12647
537	17011
538	5053
538	13272
538	18797
539	7386
539	8739
539	13300
539	16008
540	1585
540	2233
540	11542
540	12680
540	20780
541	10575
541	14096
542	3215
542	7107
542	8838
542	13688
542	14950
543	3635
543	6584
543	11145
543	14057
545	4533
545	7129
545	12720
546	15287
547	11476
547	14055
548	14114
549	556
549	898
549	7276
549	11127
549	16143
550	4058
550	13205
551	904
551	2296
551	10652
552	2752
552	3086
552	10496
552	14424
553	7076
554	3271
555	10162
556	10195
556	16139
556	19915
556	20174
558	7818
560	1220
560	2855
560	4079
560	6819
560	8430
560	11064
561	14644
561	19238
561	19612
562	7955
562	20470
563	4711
563	7304
563	17781
563	19041
565	2749
565	3692
565	6996
565	9838
565	12355
565	14193
566	5625
566	6613
566	13515
566	19752
567	8279
567	12848
568	6183
569	13601
569	13938
569	14194
569	15030
570	2688
570	12609
570	20311
573	1524
573	13298
573	20705
573	20832
574	1967
574	4580
574	12505
575	5291
575	17407
576	2322
576	4902
576	8166
577	3388
577	13826
578	1261
578	1875
578	2364
578	9254
578	12062
578	16366
578	20022
579	5581
579	12265
579	18552
580	2577
580	2744
580	15022
580	17334
581	10866
582	4067
582	5106
582	7731
584	689
584	15749
584	16509
585	1500
585	18158
586	9881
586	12284
587	2271
587	5500
587	12018
588	2342
588	3149
588	7116
588	8809
588	11754
589	6048
590	4312
590	17539
591	3661
591	9700
591	14894
591	16396
591	17527
593	6410
594	3868
594	11461
595	2332
595	5261
595	16495
596	2072
596	9684
596	18028
597	2149
597	2397
597	2883
597	8897
597	15249
598	17110
598	17841
599	17371
599	18666
600	5594
600	14283
600	14755
601	20137
602	9848
602	16282
602	18142
603	4990
603	5175
603	8195
603	17866
603	19670
603	20344
604	3228
604	3883
604	10707
604	13853
604	20707
604	20972
605	2401
605	2597
605	7149
606	8295
606	8457
606	10691
606	13899
606	20369
607	7705
607	12573
608	8736
609	3804
611	9946
611	10925
611	10950
611	14579
611	16676
612	10072
612	16197
612	18471
613	13012
615	951
615	9019
615	12647
615	15768
615	19472
616	5333
616	11245
616	20617
617	4049
617	5446
617	14977
618	4973
618	11758
618	16475
619	7167
619	17800
620	1903
620	5677
620	8078
620	14823
620	15380
621	847
621	886
621	6051
621	10648
622	646
622	11354
622	15894
623	698
623	8437
623	10136
624	1403
624	4507
624	5888
624	11404
624	15840
624	16477
625	14559
626	4138
626	11427
626	16360
627	8728
627	12683
627	17228
629	12489
629	19056
630	1442
630	2618
631	5133
631	13053
632	10832
632	11144
632	14442
632	18167
632	19504
633	3410
633	4085
633	14892
634	4424
634	5362
634	11644
634	19094
635	15740
636	1153
636	20554
637	3278
637	20729
638	8260
638	10302
639	13233
640	945
640	11828
641	7872
641	10873
641	12643
641	14154
642	2157
642	4041
642	13465
643	3443
643	5607
643	11802
644	2709
644	7558
644	12958
644	16985
644	18099
645	10999
645	17210
646	18743
647	858
648	4106
649	9755
649	10924
649	15273
649	17900
650	5429
650	7921
651	3009
651	4733
651	17614
652	1397
652	2208
652	8694
652	9665
652	20117
654	11614
654	16042
654	17033
654	19312
655	9536
655	15712
656	11639
656	12435
656	14671
657	1742
657	4898
657	9431
657	12303
657	15297
657	16245
658	14420
658	17434
658	18471
659	863
659	11085
659	13943
661	1459
661	4100
661	6097
663	5674
663	12949
664	15256
664	18949
666	690
666	762
666	14791
666	14947
667	2651
667	3879
667	5657
667	19056
667	20359
669	6615
669	10741
670	976
670	3314
670	11978
671	4950
671	8513
671	10902
671	16570
672	3792
672	5786
672	16082
672	19446
673	13063
673	19554
675	9338
675	15972
675	19456
676	15666
677	3764
677	6163
677	10466
678	10233
678	10790
678	12093
678	14961
678	15748
678	20589
678	20921
679	2137
679	7885
679	15910
680	2970
680	4137
680	15546
680	20240
681	2147
681	10528
681	20646
682	4176
682	5321
682	6364
682	8386
682	16404
682	18665
682	18965
683	9914
683	13916
685	9919
686	4825
686	5959
686	14572
687	6431
687	10195
687	13598
687	18589
687	18954
688	6929
689	1404
689	4524
689	18649
690	5610
690	8074
690	13279
690	18361
691	7251
691	15194
691	17447
692	1384
692	1940
692	6755
692	17919
693	2966
693	8744
693	10585
693	10609
693	13924
695	3646
696	14184
696	14509
696	17645
697	9683
697	11342
698	13761
699	7448
699	12972
700	10957
702	16009
703	8149
703	8634
703	12879
703	20960
704	1864
704	4744
704	12155
705	1973
706	4851
707	5690
707	6022
707	12829
708	2845
708	4744
709	12059
710	8186
710	19202
711	4873
711	10063
711	15054
711	17717
712	19512
713	9553
713	12046
714	7363
714	8532
714	13278
715	1915
715	5452
715	19694
715	19923
716	6220
716	9257
716	12796
717	3799
717	4978
717	10578
717	19078
718	13905
719	5436
719	7582
719	15496
720	2371
720	17878
720	18836
721	13415
721	14457
722	872
722	4904
722	6305
722	15202
722	20236
723	7501
723	9971
723	12655
723	15362
724	15475
724	17144
725	9475
725	14082
726	4005
726	15802
726	19555
727	9658
727	9905
727	17827
728	17835
731	5755
731	12038
731	13203
731	14839
731	18472
731	19560
732	19277
733	4981
733	5482
733	6068
733	18699
734	2503
734	6521
734	7327
734	15364
734	20836
735	3965
735	6890
735	13533
736	4032
737	8766
738	6440
738	7678
738	12529
738	13233
738	19850
739	12594
739	17361
740	8559
740	10739
740	11230
741	3489
741	14556
741	19272
743	14022
743	16580
743	17377
744	15837
744	20355
746	7210
746	10552
746	12008
747	6895
747	13639
747	14262
747	17899
747	18257
747	19440
747	20227
748	2349
748	6000
748	13065
748	13234
748	14403
748	17180
749	14848
750	1665
751	15937
751	20528
752	8555
752	11080
752	19117
753	12675
753	14679
753	17050
753	19121
754	4566
754	5410
754	9254
754	14277
754	14307
755	4515
755	6789
755	8032
755	19994
756	4361
756	18001
757	5006
757	14156
758	1272
758	3852
758	15338
759	4094
759	6767
759	7805
759	9596
759	9635
760	3481
760	10328
761	798
762	3466
762	10618
762	13860
764	5510
764	8786
764	10539
764	12057
764	13938
764	16048
765	8964
765	18200
765	20004
766	5024
766	7221
766	17059
766	20443
767	1397
767	19607
768	7929
769	2977
769	3876
769	9052
769	14641
770	4741
770	8249
770	10473
771	10133
771	13717
771	13920
772	9508
772	9649
772	19889
773	8967
773	12413
773	12743
773	14369
774	5094
774	18959
774	19985
775	5014
776	15589
776	19041
776	19651
777	8586
777	13495
777	19197
777	20861
778	6774
778	15517
778	17558
779	3201
779	4859
779	12515
780	12358
780	13203
781	3894
781	13905
781	19753
782	7992
783	9861
783	14143
784	5075
784	15740
785	6337
785	9621
785	15833
786	4395
786	5036
786	8296
786	15144
787	3205
787	12786
788	4097
788	6439
788	6586
788	7069
788	19669
789	15878
789	16309
790	2429
790	5781
790	12033
790	15522
791	1074
791	4263
791	7853
791	10074
792	1656
792	3587
793	6390
793	13408
793	13997
793	14007
793	14373
794	4555
794	5054
794	11411
795	3499
795	5492
795	6355
795	8619
795	11204
795	17933
797	14446
797	17905
797	18605
798	3923
798	5329
798	7780
798	14232
798	17570
799	5594
799	20371
800	2725
800	8608
800	13872
801	17714
802	7220
802	11067
803	2389
803	12726
803	17210
804	15916
804	16849
804	20169
805	5564
805	9350
806	1033
806	4096
806	9101
806	15868
806	19610
807	8728
807	11519
807	16070
808	12386
808	16958
808	17145
808	17768
809	5391
809	7853
809	16913
809	20245
810	6876
810	12628
810	18314
811	8622
811	8691
811	10909
812	13744
812	15186
812	15788
813	7222
813	10407
813	14765
814	1598
814	13496
814	18198
815	5573
815	9996
815	18132
815	19756
817	8011
818	14201
819	4916
819	5120
819	6517
819	11356
819	16652
820	4212
820	15656
821	4798
822	7891
822	11095
822	12113
822	13897
822	14103
822	19661
823	2205
823	7908
823	8679
823	11757
823	14276
823	16794
824	3987
824	4845
824	7768
824	15132
824	16993
825	11444
825	13254
825	14969
825	16053
825	16727
825	19358
826	12758
826	14912
827	1235
827	4600
827	10492
827	15652
827	16814
827	20430
828	4869
828	20051
829	4329
830	3031
830	4610
830	5978
831	16393
832	8993
832	9403
832	10613
832	15832
833	12298
833	19321
835	5322
835	7430
835	11308
835	11710
836	1822
836	7310
836	15992
837	5474
838	9422
838	13939
838	16985
839	12610
841	4828
842	2757
842	12239
842	18588
843	11730
844	8975
844	19661
844	19951
844	20590
845	2140
845	17931
846	4628
846	6323
846	6909
847	6626
847	16191
847	16522
847	16970
848	4681
848	17736
851	9218
851	12369
851	15569
853	8152
853	15482
854	4308
854	9012
854	17299
854	17517
854	18970
855	11101
856	7923
857	4030
857	4972
857	13350
857	13779
857	13959
858	1393
858	14352
858	20656
859	4023
859	9578
860	3633
860	3984
861	5212
861	9343
861	9870
862	1656
862	7651
862	13271
862	19271
862	20474
863	5264
863	12121
863	14188
863	19365
863	20096
864	943
864	1463
864	1989
864	16384
864	18385
865	18775
865	20539
866	9840
866	14836
866	16725
867	7570
867	16960
868	2992
868	3004
868	8182
868	19393
869	20021
870	2421
872	9435
872	15235
873	1248
873	10097
873	15464
874	1487
874	4936
874	19580
875	5061
875	10448
875	14337
875	15184
875	15814
875	16491
876	10882
876	13311
876	17545
877	3116
877	6581
877	8213
877	10970
878	5164
878	9413
878	14665
879	11426
879	19906
880	9133
880	9202
881	5781
881	7162
881	15199
882	1171
882	8992
882	10561
882	19983
883	4024
884	1851
884	16129
884	20315
885	13639
885	16818
885	20996
886	10220
887	2914
887	7157
887	8789
888	1446
888	2756
888	4574
888	8234
889	8590
889	15386
889	17479
889	19438
889	19704
890	6364
890	11528
890	15628
890	20196
891	1049
891	8419
892	7091
892	10135
892	11102
893	1064
893	11605
893	16181
893	19636
895	4762
895	5525
895	5789
895	11469
895	16992
896	3834
896	10885
898	8213
898	9503
899	6407
899	10850
900	3502
900	9322
900	17702
901	3490
901	4761
901	9094
901	15752
902	1117
902	17477
903	8588
903	19204
904	2360
904	7406
904	14711
904	19662
905	9986
905	10704
905	14486
905	17704
906	9094
906	11277
906	11547
907	4000
907	6663
908	2917
909	9882
910	2466
910	9352
910	9631
910	11754
910	12674
910	18405
910	20747
911	2688
911	14170
911	17460
911	18514
912	19788
914	13115
915	17887
915	19841
916	3032
916	8107
916	17885
917	12848
917	14427
918	10324
918	20802
919	1184
919	3513
919	7603
919	10396
920	4133
920	11193
920	13872
921	8016
921	8729
921	19801
922	4304
922	4900
922	18440
922	19015
922	19602
923	13093
923	15764
923	16133
923	20431
924	11397
925	8266
925	16670
926	8871
926	10635
926	15112
927	4132
927	7803
927	9343
927	11393
927	18288
927	18951
928	5106
928	6705
928	19438
929	3955
929	6076
930	11243
930	16660
931	1088
931	6346
931	7884
931	14744
931	16354
931	20059
932	1545
932	8583
933	7456
933	15654
933	18287
933	19736
934	6898
934	7117
934	13306
934	18675
935	944
935	2646
935	3555
935	9695
935	11038
935	14452
936	10018
936	19282
937	20804
938	1772
938	11789
939	1466
940	4280
941	8069
941	19809
942	4649
942	7605
942	7757
942	10322
943	13962
944	6665
944	15816
944	19935
945	6919
946	12661
946	20843
947	2043
947	5923
947	12779
948	6132
948	9488
948	20580
949	3485
949	5138
949	16442
950	2709
950	3552
950	3819
950	8874
950	10456
951	6216
951	7665
951	16181
952	6740
952	14592
952	14964
952	20788
953	1775
953	3270
953	14711
953	17560
953	19285
953	20304
954	2578
954	4152
954	17324
955	6626
955	13796
955	17925
956	10220
956	11209
957	5163
957	13708
957	19286
959	7185
959	14747
960	5398
961	12937
962	7902
962	15999
962	17116
963	2391
963	11866
964	15193
964	15902
964	16335
964	19878
965	5410
965	11433
965	20391
966	3490
966	7684
966	8829
967	3943
967	13045
967	19293
968	11193
968	13412
969	6153
970	3083
970	3578
970	3831
970	8779
970	14541
971	8571
971	10646
971	12525
971	13579
972	1675
972	7532
972	11859
972	17481
972	18249
973	19947
974	3088
974	14771
974	19746
975	1169
975	13797
975	17810
976	18996
977	6854
977	19871
978	7019
978	20959
979	4586
979	4601
979	16965
979	17173
980	2727
980	4881
980	5723
980	6138
980	7345
981	3522
981	11310
982	7433
983	6537
983	13633
983	17521
984	5153
984	5337
984	5652
984	7364
984	11020
984	12568
985	14404
985	18608
986	7421
986	16594
986	18231
986	20826
987	9614
987	15100
987	15503
988	6393
988	8508
988	16913
989	4642
989	9595
989	13405
991	5801
991	11399
991	17130
992	4160
992	10285
992	10704
992	18332
993	5837
993	18789
993	19893
994	9521
994	11766
994	14915
995	8713
995	9897
995	11106
995	15701
995	16030
996	2520
996	12363
996	17875
997	1560
997	14903
997	20141
998	3643
1000	15364
1000	18224
1000	18603
1000	18612
1000	18908
1000	18962
1001	2752
1001	13397
1002	10406
