# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_12knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 12000 Edges: 30000
# NodeId	NodeId
51	9632
51	10148
51	10985
52	769
52	3433
52	5642
52	6461
52	8365
52	9288
53	1118
53	1473
53	3301
53	4687
53	10026
53	10362
53	10796
54	1749
54	2119
54	2662
54	4304
54	4489
54	7876
54	9238
55	2898
55	6191
55	7011
56	1806
56	4406
56	5572
56	5842
56	7873
56	8132
56	8253
57	4378
57	5363
57	8177
58	5127
58	5471
58	7310
58	9206
59	1991
59	3527
59	3709
59	5561
59	9678
59	10817
60	1502
60	3404
60	7679
61	1568
61	2795
61	3248
61	3685
61	5643
61	7278
61	10739
62	1110
62	3413
63	1345
63	6941
63	11673
64	379
64	426
64	1978
64	4222
64	10554
65	2529
65	3577
65	4202
65	5457
65	5880
65	6029
65	9058
65	10870
66	8330
66	8912
66	10973
67	250
67	1567
67	6316
67	11179
67	11481
67	11511
67	11594
67	11647
68	2532
68	2539
68	4167
68	5046
68	6172
68	6498
68	11571
69	1245
69	6678
69	7233
69	8703
69	10055
69	10218
69	11635
70	4585
70	7669
70	9667
70	10763
71	1508
71	2952
71	5684
71	6815
71	11272
72	3548
72	5531
72	7618
72	10387
72	11696
73	111
73	1276
73	2602
73	2730
73	4869
73	7962
73	8723
73	8970
74	8077
74	11445
74	11713
74	11943
75	3577
75	5142
75	5486
75	7819
75	9981
75	9995
75	10503
76	2236
76	3021
76	4033
76	8924
76	10251
77	2609
77	6600
77	7241
77	8290
77	8441
77	8939
77	10588
77	10748
78	544
78	1023
78	3645
78	4033
78	8657
78	10956
79	757
79	2524
79	6829
79	11989
80	9270
80	11360
81	6543
81	6977
81	7729
81	8416
82	1463
82	2842
82	4331
82	4692
83	2327
83	2981
83	5681
83	6049
83	6147
84	6807
84	7615
84	8529
84	10082
84	11091
85	2179
85	3392
85	4874
85	6472
85	7635
85	8449
85	8529
85	8635
85	9004
85	10844
86	3042
86	6552
86	7266
86	10713
87	2481
87	5310
87	9623
87	9925
87	10916
87	11834
88	3114
88	6058
88	6320
88	6547
88	6855
88	7612
88	11613
89	6465
89	7036
90	1937
90	2863
90	4246
90	6798
90	11057
91	1285
91	6520
91	11278
92	3849
92	5265
92	6660
92	6951
93	1503
93	6525
93	9534
93	9952
93	11326
94	217
94	364
94	1370
94	2771
94	5976
94	6828
94	8115
94	9633
95	3748
95	4856
95	9965
96	110
96	1516
96	10336
96	10780
96	11854
97	2147
97	4067
97	8174
98	1552
98	2404
98	3003
98	8154
98	9254
98	9857
98	11324
99	727
99	1113
99	1448
99	2835
99	3832
99	4620
99	4969
99	7676
99	9644
99	9810
99	11587
100	4321
100	5335
100	6511
100	7290
100	9495
101	2556
101	2642
101	11504
101	11521
102	1716
102	4834
102	5702
103	514
103	1364
103	3566
103	4241
103	4311
103	4458
103	5154
104	2559
104	5516
104	9359
104	10155
105	364
105	473
105	2048
105	3962
105	9077
105	10913
105	11285
106	8443
106	9711
106	11420
106	11439
107	2513
107	2867
107	5088
107	6297
107	7391
107	9428
107	9555
107	11738
108	3535
108	4936
108	8216
108	8537
108	9430
108	11741
109	859
109	1554
109	1972
109	2429
109	3107
109	4819
109	4850
109	8775
109	11563
110	165
110	3908
110	8386
110	9492
110	9861
111	6323
111	6852
111	8510
112	3781
112	3882
112	4417
112	5313
112	5546
112	9926
112	11402
112	11719
113	328
113	2518
113	3897
113	5878
113	7025
113	11879
113	11946
114	542
114	1451
114	3467
115	1142
115	1397
115	2245
115	2250
115	8154
115	9197
115	10121
115	11535
115	11626
116	10049
117	347
117	7916
118	1017
118	1782
118	3139
118	4198
118	4550
118	6385
118	7741
118	9304
118	11035
119	1981
119	3667
119	3750
119	4800
119	6691
119	10407
119	11256
119	11323
120	2763
120	5680
120	6925
120	10079
121	187
121	1497
121	3072
121	5095
121	5126
121	7710
121	11666
122	755
122	2235
122	5441
122	6880
123	2406
123	5742
123	9417
123	9506
124	738
124	4831
124	7413
124	8427
124	11593
125	2357
125	2516
125	4298
125	5590
125	7959
125	9112
125	9714
126	2633
126	5672
126	8743
126	8777
126	9763
127	614
127	1800
127	5187
127	10175
127	11713
128	6284
128	8335
128	9087
129	4563
129	4784
129	8283
129	9367
130	1974
130	5275
130	10696
131	879
131	3062
131	3607
131	6152
131	7493
131	8687
131	9022
132	4020
132	4247
132	6118
132	8005
132	10787
132	11396
132	11705
133	1675
133	6998
133	7103
133	7324
133	7735
133	10294
134	4407
134	5927
134	6236
134	6275
134	8548
134	9430
135	186
135	6719
135	7927
135	8534
135	9493
135	10935
136	6470
136	8778
136	11447
136	11995
137	5215
137	6082
137	7601
137	8746
138	2039
138	5148
138	10251
139	4438
139	4594
139	8686
140	924
140	1574
140	6290
140	8481
140	8963
140	9904
140	10767
141	3778
141	4479
141	5108
141	7057
141	7307
141	9647
142	6674
143	6351
143	7508
143	11043
144	2588
144	4068
144	4821
144	7286
144	7437
144	8930
144	10345
145	3385
145	7089
145	8858
146	816
146	1348
146	4706
146	5663
146	10329
146	11810
147	1459
147	4710
147	5471
147	5592
147	8934
148	771
148	1142
148	1203
148	3485
148	5100
148	6185
148	7739
148	8237
148	8524
148	9413
148	10099
148	11858
149	240
149	423
149	592
149	3032
149	3232
149	4095
149	10836
149	11887
150	2618
150	3353
150	3629
150	6101
150	11042
151	1431
151	1817
152	2280
152	4423
152	4756
152	5759
152	11711
153	6099
153	6126
153	8368
153	9969
153	11112
154	769
154	1921
154	4410
154	7899
154	10875
155	921
155	6704
155	7036
155	11879
156	3172
156	7751
156	8172
156	9399
157	546
157	3063
157	8420
157	9510
157	9892
157	10716
157	10935
157	11001
158	5163
158	7734
158	9238
158	11372
159	5708
159	8080
159	8341
159	10613
160	2333
160	4681
161	1866
161	4004
161	7909
161	11345
161	11821
162	862
162	1886
162	5798
162	8470
162	8794
162	9177
162	9897
162	10585
163	8017
163	9022
163	9431
164	1480
164	5097
164	6938
164	7822
164	10461
164	11268
165	9939
165	10286
165	10499
165	11612
166	4563
166	6976
166	10362
167	419
167	422
167	2253
167	3518
167	5949
167	8114
167	9442
167	9539
168	844
168	3057
168	4557
168	5976
168	8504
168	10770
169	7353
169	7705
169	11778
170	1320
170	5058
171	1663
171	3337
171	3558
171	4250
171	4879
171	6358
171	11754
172	4231
172	4440
172	6343
172	8748
173	6250
173	9614
173	10371
173	11624
174	868
174	1887
175	4271
175	4313
175	8339
176	1317
176	2208
176	6883
177	7547
177	8228
177	10389
177	10495
177	10702
178	3282
178	3577
178	8955
178	9322
178	11743
179	7877
179	8071
180	366
180	418
180	4978
181	5920
181	6353
181	7123
181	9709
181	11185
181	11840
182	2645
182	3264
182	5143
182	6484
182	8848
182	10025
183	1076
183	1799
183	2341
183	2539
183	2821
183	4093
183	4743
183	11916
184	6871
184	7386
185	1619
185	11454
186	4391
186	4810
186	6208
186	6457
186	8262
187	666
187	1893
187	7649
187	11189
188	492
188	3078
188	6763
188	6966
188	7356
188	10512
188	11016
188	11157
190	2525
190	5729
190	7969
190	10608
191	8515
191	9378
191	9645
192	10991
192	11997
193	277
193	353
193	3766
193	5501
193	10558
193	11658
194	3691
194	5152
194	7149
194	8495
194	8698
194	11330
195	1718
195	3616
195	8457
195	9275
195	11401
196	1246
196	2228
196	2284
197	3448
197	7463
197	10108
197	10633
198	271
198	1780
198	3303
198	4881
198	7054
198	9603
199	333
199	2963
199	4939
199	8854
200	252
200	2357
200	3280
200	5327
200	7789
200	9765
200	10128
200	10256
200	11057
200	11316
200	11833
201	3642
201	4883
201	5056
201	9085
201	9957
201	11435
201	11959
202	4327
202	7853
202	8060
202	11495
203	820
203	3801
203	4177
203	5221
203	6522
203	9372
204	4424
204	5877
204	7681
204	8846
204	11389
205	1111
205	10001
205	10015
205	11184
206	1743
206	9176
206	10379
206	11900
207	3349
207	3893
207	4777
207	5182
207	7583
207	7816
207	9096
207	9998
208	3813
208	7779
208	8286
209	1335
209	1428
209	3280
209	5256
209	5957
209	6145
210	1689
210	2565
210	4560
211	422
211	906
211	1866
211	1938
211	4095
211	8267
211	9418
211	10194
212	4219
212	4479
212	10392
213	6136
213	11623
214	2279
214	7498
214	9729
215	1777
215	1873
215	2248
215	4350
215	4377
215	4589
215	6463
215	9188
216	2198
216	2379
216	3053
216	11099
216	11747
216	11900
217	368
217	4326
217	6124
217	7022
217	7245
217	7635
218	1620
218	3363
218	6348
218	10011
218	10864
219	5149
219	5626
219	5934
219	7520
219	8125
220	1127
220	2263
220	2290
220	3716
220	10986
221	620
221	4267
221	6588
221	10283
221	10632
221	10655
221	11523
222	919
222	4042
222	5911
222	6279
222	10488
223	2793
223	4505
223	5128
223	5186
223	6979
223	8295
224	792
224	6581
224	7740
225	860
225	1093
225	3307
225	6406
225	8478
226	3343
226	5400
226	7260
227	2257
227	3525
227	7076
227	9823
227	11161
228	2825
228	4591
228	6950
228	9346
228	10832
228	10933
229	4660
229	5143
229	6053
229	6869
229	7083
229	7610
229	7806
229	9095
229	9431
230	1760
230	7177
230	7273
230	7621
231	3931
231	4039
231	4297
231	4337
231	5330
231	6026
231	7744
231	8232
232	2329
232	5340
232	11923
233	3142
233	7269
234	846
234	2055
235	4700
235	6324
235	9872
235	11362
235	11966
236	4581
236	6494
236	6584
236	10177
236	10909
236	11353
236	11482
237	2702
237	2987
237	7861
237	8302
237	11509
238	1685
238	4705
238	5777
238	7188
238	8422
238	11710
239	1239
239	2035
239	4351
239	4482
239	10815
239	11484
240	4945
240	11372
241	1860
241	3410
241	4147
241	7361
241	7652
241	8667
242	1572
242	8173
243	561
243	5566
243	5973
243	7241
243	10483
244	3453
244	11694
244	11984
245	1301
245	7547
245	8524
245	10461
246	3697
246	10953
247	2390
247	5714
247	7938
247	9215
248	3222
248	6774
248	8290
248	10594
248	11817
248	11994
249	293
249	1171
249	3150
249	7189
249	10375
249	10760
249	11337
250	1843
250	7433
250	10425
250	11483
251	1502
251	2795
251	3171
251	5915
251	7628
251	9494
251	9848
252	1752
252	2343
252	9271
253	3349
253	3864
253	6607
253	7918
253	10931
254	1087
254	1638
254	2972
254	3093
254	3370
254	9754
255	1199
255	1733
255	2007
255	3458
255	3904
255	11461
256	3089
256	3343
256	3889
256	11088
256	11218
257	5110
257	7105
257	10070
257	11738
258	3828
258	4781
258	5583
258	7160
258	8074
259	991
259	2621
259	3678
259	4187
260	2653
260	5410
260	8438
260	9968
260	10422
261	2742
261	4047
261	8261
261	8320
261	11872
262	4054
262	4481
262	5966
262	10066
262	10439
263	1547
263	2297
263	4068
263	4435
263	6358
264	3598
264	5308
264	11955
265	1176
265	1843
265	2203
265	3794
265	6769
265	9075
266	2404
266	4534
266	6521
266	6944
266	7779
266	10036
266	10701
266	11527
267	3546
267	3839
267	7303
268	564
268	4776
268	9633
268	10194
268	10511
269	944
269	2079
269	3758
269	4165
269	10139
270	337
270	953
270	1189
270	4397
270	6698
270	7249
270	8088
271	2216
271	2492
271	6982
271	7088
271	9598
271	11333
272	1056
272	2752
272	3505
272	3706
273	998
273	5388
273	7887
274	3599
274	5928
274	6113
274	7421
274	8156
274	8953
274	10804
276	2259
276	4084
276	4515
276	4787
276	9729
276	9800
276	11034
277	506
277	3017
277	3824
277	6470
277	7160
277	7456
277	7980
277	10071
278	637
278	1961
278	5438
278	9154
279	3132
279	3690
279	6226
279	9347
280	4479
280	4682
280	7390
280	9544
280	11557
281	920
281	4158
281	6948
281	7863
281	10116
281	11557
282	1129
282	1168
282	5452
282	5768
282	6242
283	2036
283	10468
284	2568
284	2717
284	4980
284	5588
284	6215
284	9444
284	11510
284	11514
285	1924
285	4146
285	6882
285	10423
286	660
286	1226
286	2754
286	3990
286	4293
286	11718
287	887
287	4249
287	7197
287	11402
288	1107
288	2618
288	3090
288	4787
288	5901
289	1162
289	4760
289	6745
289	7305
289	8366
289	10826
290	1560
290	2327
290	2990
290	3188
290	4311
290	6972
290	9998
291	1009
291	5201
291	5773
291	6536
291	8844
291	8947
291	10116
292	5351
292	9578
292	10442
293	2485
293	2487
293	7984
293	8645
293	11224
294	2128
294	4108
294	6433
294	10602
295	503
295	2201
295	4218
295	8579
295	8908
295	10182
295	11221
295	11856
296	7572
296	8087
297	4236
297	5315
297	7882
297	9386
298	8219
298	8709
298	9833
298	10002
298	10981
299	1681
299	2052
299	3197
299	3202
299	3482
299	4112
299	9881
299	10074
300	489
300	4940
300	5137
300	8324
300	9041
300	9278
300	10542
300	11450
301	7705
301	8556
301	10560
302	2413
302	4393
302	6053
302	6491
302	6919
302	11659
303	951
303	3277
303	3349
303	3371
303	5727
303	9169
303	9205
303	9657
303	9713
303	10766
303	10890
304	864
304	1751
304	3012
304	8816
305	410
305	9123
305	9343
306	413
306	3640
306	8264
306	9329
306	9558
306	10565
306	11316
306	11893
306	11915
307	2773
307	4089
307	6074
307	8472
308	420
308	4226
308	8738
308	9413
308	10393
308	11759
309	2779
309	5325
309	11973
310	2395
310	3583
310	7684
310	10405
312	5627
312	5889
312	6010
312	7076
312	7803
312	8774
312	9762
312	10076
313	5374
313	8592
314	2150
314	4030
314	6920
315	10760
316	843
316	4956
316	6086
316	6119
316	8126
316	10018
316	10547
316	11391
317	7389
317	10738
317	11821
318	2215
318	5066
318	9049
319	774
319	853
319	2367
319	2933
319	6961
320	3773
320	6951
320	9527
320	11251
321	777
321	819
321	10466
321	10522
322	2519
322	2960
322	3928
322	4065
322	5786
323	1183
323	2539
323	8665
323	10716
323	11818
323	11929
324	1223
324	2370
324	6877
325	651
325	1097
325	3597
325	3600
325	7557
325	8494
325	10201
327	2129
327	4402
327	6378
327	6382
327	10659
327	11574
328	756
328	7839
329	5777
329	6480
330	7653
330	10113
331	5704
331	6195
331	10738
332	1306
332	2096
332	3855
332	4375
332	5001
332	5095
332	9257
332	11138
333	972
333	4472
333	5606
333	7170
333	8051
334	4421
334	5147
334	9273
334	11201
335	419
335	1115
335	3778
335	5991
335	9068
336	2624
336	5214
336	10934
337	1874
337	2282
337	9140
337	9696
338	4911
338	5543
338	8531
338	8696
338	11789
339	1190
339	1417
339	4167
339	5112
340	1381
340	2135
340	3169
340	3492
340	3904
340	3929
340	8833
340	10347
341	2788
341	5218
341	5911
341	8263
341	8662
341	10783
342	2020
342	5284
342	5855
342	7122
342	11113
343	927
343	8748
343	9511
344	5043
344	7345
344	7838
344	11284
345	964
345	1829
345	5552
345	8234
346	3412
346	4046
346	6167
346	8289
346	8464
346	8948
346	9931
346	10200
346	11146
346	11375
347	4315
347	4549
347	6487
347	8329
348	3598
348	5257
348	5388
348	7800
348	10540
348	10700
349	2428
349	3255
349	4438
349	7150
349	11327
350	2145
350	2354
350	4202
350	8081
351	5656
351	7489
351	7605
351	9713
351	9866
351	11264
352	4191
352	5174
352	9718
353	879
353	1101
353	2085
353	2858
353	3391
353	3899
353	5665
354	405
354	727
354	2876
354	3902
355	565
355	4258
355	4806
355	5142
355	5551
355	8208
355	9795
356	3166
356	4287
356	5250
356	6070
357	6905
358	7811
358	8648
359	7828
359	11336
360	1676
360	2374
360	2408
361	403
361	1219
361	3517
361	3854
361	5036
361	8953
361	10046
361	10317
362	6420
362	8587
362	10136
363	2155
363	2497
363	3094
363	4480
363	6949
363	8268
363	8364
363	8866
363	9181
363	9768
364	521
364	1756
364	7994
364	8425
364	8550
365	596
365	932
365	1656
365	2880
365	5314
365	6776
365	6827
365	7979
365	8101
365	8374
365	8794
365	11401
366	932
366	4294
366	9945
367	2907
367	3432
367	4006
367	4716
367	5493
367	7825
367	10738
368	1221
368	2954
368	3837
368	6317
368	6456
368	6956
369	7003
369	7220
369	8485
369	10342
370	2281
370	3715
370	4963
370	5294
370	5508
370	6671
370	7096
370	7600
370	8652
371	1177
371	8905
371	11665
372	375
372	3082
372	4167
372	5173
373	2967
373	10554
373	11673
375	3223
375	3357
375	4252
375	5146
375	5966
375	9237
375	9477
376	4521
376	8811
376	8812
377	417
377	3441
377	4477
377	4841
377	6679
377	8979
378	1200
378	1586
378	2664
378	5618
378	7944
379	984
379	1926
379	3024
379	6269
379	8757
380	705
380	10157
381	784
381	1122
381	1281
381	4003
381	4101
381	6738
381	7790
381	7934
381	8065
381	10545
382	2026
382	3820
382	4168
382	6138
382	7237
382	7394
383	2201
383	3473
383	3624
383	5653
383	9652
383	10999
384	2180
384	3429
384	7970
384	10259
385	3864
385	5992
385	8886
385	9511
385	11748
386	3808
386	5820
386	8049
386	10396
387	1290
387	5472
388	4981
388	5329
388	7374
388	9162
388	10565
388	11943
389	819
389	1377
389	2863
389	3220
389	4365
389	4536
389	4555
389	5302
389	10772
390	4250
390	5616
390	7378
390	9168
390	10285
391	2266
391	5059
392	1949
392	3860
392	4341
392	6034
392	6799
392	11986
393	5426
393	11415
394	4593
394	6796
394	10872
395	1784
395	6465
395	11177
395	11979
396	4535
396	4877
396	8766
396	9732
397	6530
397	7316
397	8014
397	10989
398	1469
398	4280
398	4986
398	5224
398	6548
398	7639
398	8402
398	11866
399	1832
399	4500
399	6605
399	10207
399	11687
400	2164
400	4480
400	5496
400	7032
400	8550
400	8615
400	9697
400	9861
402	5356
402	6423
403	1566
403	4693
403	4753
403	9559
403	11818
403	11899
404	2870
404	4364
404	4821
404	8724
404	9466
405	1039
405	1897
405	5869
405	6859
405	7938
405	9406
405	9447
406	3965
406	10933
407	1839
407	2299
407	6611
407	7750
408	739
408	1276
408	2485
408	5883
409	3850
409	5841
409	9625
410	3396
410	8093
410	11637
411	453
411	508
411	2184
411	7479
411	8402
411	10569
412	2117
412	3606
412	6611
412	11273
412	11562
413	6773
413	7667
413	8881
414	3591
414	6993
415	3471
415	3678
415	3705
415	4858
415	7508
415	10596
415	10696
415	10817
416	3137
416	3357
416	10204
416	10602
416	11018
417	1393
417	3821
417	4261
417	8647
417	11875
418	928
418	2866
418	5797
418	6354
418	7274
418	10136
419	2856
419	3485
419	9983
420	1195
420	2177
420	2395
420	5329
420	9014
420	10793
420	11217
421	504
421	908
421	4607
421	7298
421	11766
422	2190
422	9362
422	10902
423	1053
423	2145
423	2932
423	3908
423	4107
423	4440
425	9473
425	11669
425	11902
426	9609
426	10284
426	10611
427	790
427	1553
427	4983
428	1372
428	2911
428	4165
428	9038
428	9222
430	3096
430	4251
430	5385
430	10624
430	11065
431	1840
431	5988
431	7473
431	10163
432	956
432	4332
432	6882
432	7819
433	2312
433	2630
433	4113
433	6244
433	7230
433	10333
434	2337
434	2844
434	5374
434	5660
434	6315
434	8438
434	9509
435	3872
435	4581
435	5238
435	5577
436	4325
436	11818
437	2990
437	6872
437	7913
438	2915
438	4873
438	6751
438	11610
438	11889
439	2319
439	3283
439	4239
439	6967
439	9232
440	5398
440	6120
440	6158
440	7753
440	8418
441	1329
441	2544
441	5094
441	9117
441	9274
442	2920
442	4609
442	10094
442	10106
443	643
443	8971
444	679
444	1886
444	5400
444	7044
444	7642
444	9300
444	9728
444	10327
445	593
445	1546
445	2701
445	4946
445	5712
445	9164
446	3553
446	5526
446	6608
446	6953
446	8772
447	4882
447	4956
447	5715
447	9466
448	650
448	1486
448	3833
448	4067
448	6233
448	6356
448	7369
448	9118
448	9143
448	9469
448	10187
449	1943
449	3445
449	4900
449	5168
450	3728
450	8965
451	754
451	1093
451	1466
451	3284
451	5918
452	8540
453	591
453	1349
453	4884
453	6131
453	10293
454	1444
454	3132
454	4722
454	4822
454	7840
454	8760
454	9168
454	9800
455	746
455	962
455	2842
455	9878
456	1448
456	2004
456	6093
456	9874
456	10576
456	11272
457	1928
457	2168
457	8042
457	8142
457	11703
458	703
458	1362
458	4889
458	7740
458	8885
458	9742
458	10688
459	9702
460	857
460	1114
460	4694
460	6121
461	1865
461	3527
461	7347
461	9087
462	1271
462	1409
462	8646
462	10450
463	3476
463	11631
464	3047
464	3434
464	4965
464	10853
465	3339
465	4103
465	6981
465	8716
465	10985
465	11252
466	4511
466	4672
466	9270
466	9865
466	11943
467	612
467	10171
468	3199
468	4618
468	5468
468	6334
468	8793
468	11528
469	1166
469	1675
469	3992
469	5342
469	9140
469	9671
469	10285
469	10794
469	10829
469	11291
470	3109
470	3358
470	4253
470	4691
470	6605
470	10526
470	11069
470	11282
471	9873
471	10558
472	3815
472	4198
472	6047
472	10223
473	2430
473	4598
473	6806
473	11282
474	1191
474	1383
474	2212
474	4945
474	5317
474	7794
474	8859
474	9178
475	8346
475	9518
475	11274
476	977
476	1389
476	4594
476	6484
476	6571
476	9983
477	2743
477	5361
477	10843
477	11021
478	1424
478	2630
478	7199
478	9220
478	10088
478	10625
478	10676
479	1731
479	2724
479	3103
479	8993
479	9293
480	3009
480	7267
480	7629
480	11456
481	2148
481	2875
481	3023
481	4331
481	5118
482	2466
482	3974
482	6162
482	7182
482	11716
483	509
483	7794
483	7913
483	10168
484	2852
484	3103
484	3321
484	7673
484	7991
484	9246
484	10788
485	2096
485	3449
485	4250
485	4733
485	5636
486	4151
486	7509
486	8417
486	8820
486	11053
486	11872
487	3461
487	3796
487	3863
487	5015
487	11009
488	1288
488	2456
488	4533
488	7067
488	7150
488	8056
488	9094
488	10976
488	11940
489	4152
489	4385
489	4419
489	11071
490	3304
490	5424
490	5908
490	9264
490	11856
490	11924
491	6666
491	11727
492	4475
492	10744
492	11042
493	3523
494	571
494	2688
494	7364
494	10842
494	11504
494	11593
495	2982
496	3961
496	8893
496	9719
496	10765
496	11049
497	683
497	1766
497	2104
497	3375
497	4599
497	5005
498	5830
498	9104
498	10312
498	11068
498	11556
499	1042
499	2429
499	3275
499	5693
499	9410
500	8815
500	9487
501	1853
501	2977
501	3066
501	3094
501	3604
501	4560
501	10252
502	1042
502	3615
502	5422
502	6620
502	10585
502	10616
502	10968
503	1940
503	2045
503	4374
503	8995
503	9114
504	735
504	918
504	1314
504	2341
504	3116
504	3600
504	4730
504	5277
505	6820
506	6328
506	8770
506	9712
506	10559
506	11597
507	1303
507	1517
507	5359
507	7132
508	3566
508	5481
508	6363
509	1727
509	1961
509	3596
509	5700
509	6610
509	6802
510	7240
511	542
511	2472
511	5282
511	5649
511	8919
511	10375
511	11257
511	11425
512	4390
512	4930
512	6377
512	7849
513	6688
513	6696
513	6919
513	9429
514	1191
514	3867
514	3933
514	6194
514	8228
515	779
515	3119
515	5140
515	7640
515	8929
515	9590
515	10684
515	11388
516	5049
516	5694
517	778
517	836
517	5857
517	6074
517	7587
517	8633
517	11236
517	11463
518	730
518	776
518	1431
518	6800
518	9222
518	9584
518	10059
518	11120
519	1368
519	1919
519	3281
519	3698
519	7507
519	9039
520	3194
520	5244
520	5293
520	5900
520	6305
520	6391
520	8335
521	2250
521	3645
521	8625
521	10715
522	2610
522	3981
522	6061
522	11787
522	11970
523	1265
523	2433
523	4086
523	8931
523	9398
524	4425
524	5476
524	8201
524	10376
524	11575
525	8985
525	10129
526	1502
526	1687
526	3586
526	4009
526	11965
527	705
527	2782
527	8030
527	10194
527	11367
527	11577
528	2769
528	3982
528	4481
528	11596
529	2679
529	11426
530	2028
530	2289
530	4091
530	5344
530	6649
530	8806
531	2014
532	2603
532	3225
532	4936
532	6049
532	11742
533	6153
533	6232
533	8422
534	2287
534	6600
534	8206
534	8545
535	2405
535	4314
535	7124
535	9817
535	11542
535	11813
536	1140
536	2234
536	5071
536	6655
536	9142
536	10999
537	1145
537	2857
537	4339
537	4455
537	4595
537	5200
537	5511
537	6606
537	7431
538	5985
538	8435
538	10272
538	10469
539	874
539	1450
539	1754
539	9823
539	10300
540	847
540	3283
540	4258
540	5542
541	1216
541	2656
541	5185
541	11078
541	11277
542	2331
542	5030
542	11180
542	11569
543	1080
543	1173
543	2123
543	5601
543	11145
543	11885
544	1479
544	4571
544	5405
544	7579
544	7935
544	10012
545	4422
545	4518
545	5310
545	5809
545	6112
545	8948
546	858
546	970
546	1717
546	1995
546	5504
546	6680
546	11893
547	2155
547	4129
547	6671
547	7164
547	7948
547	9953
547	11026
547	11721
548	3685
548	5438
548	7404
548	7647
548	8172
549	1058
549	2024
549	3898
549	6625
549	7276
549	7349
550	2948
550	3972
550	4189
550	7714
550	10402
551	652
551	1652
551	1858
551	3435
551	3904
551	5018
551	10339
552	2767
552	3215
552	5501
552	6446
552	9821
553	1991
553	7899
553	10248
554	2013
554	5529
554	7706
554	8012
554	9445
555	1537
555	4542
555	5647
555	8008
556	3614
556	4199
556	6367
556	6415
556	7540
556	8174
556	8291
556	10256
557	1544
557	2672
557	3453
557	10661
558	1078
558	2484
558	7412
558	8476
558	10818
559	883
559	1429
559	7693
559	9553
560	2786
560	2800
560	3819
560	4079
560	4220
560	8872
560	9803
560	10460
560	10579
561	4863
561	6389
561	7480
562	655
562	1121
562	2131
562	3038
562	3979
562	7249
562	7449
562	7681
562	9197
562	10363
563	3606
563	4048
563	4304
563	6102
563	7461
563	9068
564	7739
565	3311
565	4108
565	6622
565	11193
566	2833
566	7733
566	8625
566	9242
566	9613
