# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_3k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 3000
# NodeId	NodeId
696	7390
698	9077
700	4656
700	9413
702	2675
702	9331
703	9269
707	1124
707	5140
707	5268
709	1099
710	8802
715	5753
716	4157
717	4917
719	6310
720	8308
721	4051
721	7774
722	4366
722	4642
723	3383
723	7507
723	8326
728	3566
728	5610
733	3715
735	9890
736	848
737	1922
737	8889
739	4544
740	1562
740	4749
742	4441
743	9196
744	8983
749	4420
752	3612
753	5891
755	5243
757	1167
757	4079
759	9412
760	1580
760	9220
761	5752
763	2781
763	3376
763	6801
764	5876
767	3821
767	8689
768	2920
773	5322
774	8248
775	8109
776	2772
778	2380
779	7081
780	5577
782	2977
782	8481
789	6722
791	1169
791	9940
797	1089
802	8588
804	1123
804	2937
805	1210
805	3928
807	2660
808	6768
808	9997
809	940
811	6616
813	2867
814	4869
814	5195
814	8808
815	8805
817	4031
818	8401
823	9620
826	7912
827	2365
827	3647
829	6334
830	8031
831	4363
832	1703
833	5034
835	2449
836	1355
840	4634
840	9467
842	3063
842	6890
842	8455
845	4143
846	1038
848	1798
848	8383
849	2739
854	1349
854	5870
855	6586
860	4957
868	4004
870	3010
870	8416
878	7544
879	906
879	2553
879	8199
881	6296
886	2087
886	7784
888	3722
891	1137
891	2056
894	1752
895	984
896	3015
900	1512
902	8964
903	2536
903	9530
907	9943
910	3282
911	4010
912	2279
912	3527
912	7960
913	927
917	6643
921	8885
926	8807
930	5581
931	2896
932	6771
933	9560
934	1274
934	7626
935	3083
938	2661
938	2764
940	3387
941	3377
945	1326
950	3934
951	1120
955	2772
957	979
960	8742
962	1006
962	8008
963	3502
963	7758
966	3789
966	4662
969	2099
969	3079
973	9603
974	4632
977	7408
978	9848
979	9149
980	9000
981	8362
983	9970
985	7404
985	9919
988	4568
991	8964
994	7931
997	3062
1005	9136
1010	9948
1013	6271
1014	3712
1015	3729
1018	5977
1019	8359
1023	2722
1024	6947
1026	2232
1026	4891
1028	2006
1029	2762
1032	2141
1033	7935
1034	1949
1035	5979
1036	1375
1036	6600
1039	2280
1042	9613
1043	1365
1043	1390
1048	6194
1052	3365
1052	6854
1052	7815
1053	9381
1053	9753
1059	4210
1060	1182
1062	3744
1064	6392
1066	2957
1071	9528
1076	2151
1077	9714
1079	1480
1079	2630
1080	2752
1081	1642
1082	3771
1085	4200
1087	8595
1089	1801
1090	4605
1091	1581
1094	8733
1095	6820
1096	9685
1100	5703
1102	8199
1110	5451
1112	5757
1113	9190
1114	1974
1119	6222
1119	9606
1120	9748
1121	2538
1122	5463
1123	2188
1126	7582
1127	8058
1128	3011
1128	5626
1129	8545
1132	6152
1132	6279
1133	8155
1136	1757
1137	2416
1137	9358
1138	9929
1140	4770
1140	7417
1141	2197
1142	3075
1143	8764
1146	4727
1147	8269
1151	1226
1153	5001
1158	2816
1160	2110
1160	6626
1162	6957
1167	5619
1168	5046
1168	8282
1170	7406
1173	1878
1173	8615
1173	9431
1174	1391
1174	9034
1175	3598
1177	9798
1178	6478
1183	1295
1188	4029
1188	7348
1190	2931
1191	7552
1193	3497
1194	2520
1194	5046
1196	2834
1200	9358
1201	5207
1209	9511
1210	5825
1211	4322
1216	3894
1216	5752
1217	8914
1218	1571
1219	7635
1221	6884
1222	9063
1226	2726
1230	1349
1234	3890
1235	3727
1236	1513
1237	5650
1237	7213
1238	7107
1238	9325
1240	3754
1243	7846
1244	6603
1247	3788
1252	4388
1257	4511
1258	2251
1258	2533
1260	7401
1261	3363
1263	5884
1264	5315
1265	7801
1266	6119
1269	7660
1272	8930
1276	1392
1283	3243
1283	5706
1285	5351
1286	9689
1289	5735
1290	6814
1291	8911
1292	1398
1292	5180
1294	4916
1295	9258
1295	9821
1297	5769
1298	9680
1299	3037
1303	6126
1305	6929
1306	6488
1307	3762
1307	5505
1308	1506
1311	5333
1312	3996
1326	1679
1330	4890
1338	1504
1342	5460
1347	9419
1348	8822
1349	7967
1353	9223
1355	3638
1356	7940
1357	3077
1357	9122
1357	9545
1360	9593
1361	3649
1361	6573
1362	1376
1363	8738
1364	2494
1366	5258
1370	8445
1373	1445
1377	6124
1381	9440
1383	2330
1384	9101
1393	9336
1394	4610
1398	5727
1399	7397
1401	5970
1403	4352
1407	8015
1410	2679
1412	1976
1412	7925
1413	3536
1413	8062
1420	8060
1422	4055
1423	8775
1427	2293
1429	8708
1431	8657
1431	8850
1433	4040
1435	5270
1438	5955
1439	5740
1441	7127
1446	7862
1447	7999
1449	6040
1449	9160
1450	4078
1450	8792
1453	8093
1453	9838
1454	5514
1457	5605
1458	7959
1461	9896
1462	3258
1464	3540
1464	6951
1465	6531
1466	8621
1473	4053
1476	9628
1478	2228
1480	7143
1489	6209
1490	4592
1490	5087
1490	5668
1494	5555
1495	5713
1497	8691
1499	7085
1500	7434
1501	4488
1501	4897
1501	9765
1505	8299
1506	3219
1509	2097
1514	3484
1515	3503
1515	5457
1516	4048
1516	7442
1517	9076
1527	2266
1527	2765
1528	9691
1529	4738
1534	8474
1536	3454
1539	2307
1539	3159
1544	3523
1545	2834
1545	5483
1545	6737
1548	3213
1549	3933
1550	2908
1550	4008
1553	7866
1553	8030
1557	2600
1558	8786
1560	9064
1562	1661
1565	2595
1565	3589
1566	6752
1569	7601
1576	8666
1578	5696
1579	8582
1580	8867
1582	4937
1585	4943
1585	9173
1586	8526
1587	3587
1594	6600
1594	8008
1597	2506
1599	6022
1601	3930
1604	5812
1606	2091
1609	6231
1609	9908
1610	3881
1612	3580
1614	4556
1614	5685
1616	9090
1616	9790
1617	3502
1617	3723
1617	5723
1617	5895
1620	2962
1622	9630
1623	7831
1624	7081
1625	3534
1625	4414
1629	2988
1630	5700
1631	2819
1631	8400
1633	9001
1641	1959
1649	5134
1653	8330
1654	1977
1654	6961
1655	3804
1657	4458
1661	3126
1661	7045
1662	2845
1663	6105
1664	3395
1669	9425
1671	8235
1673	3043
1674	8722
1677	5312
1677	5920
1678	6768
1681	4562
1682	6910
1684	3011
1685	5877
1685	9948
1687	6526
1693	7585
1693	8714
1693	9579
1696	9509
1698	8594
1699	5258
1705	2415
1711	7357
1720	6116
1720	7392
1724	4157
1727	7827
1728	6671
1729	2327
1729	7160
1732	4951
1732	9458
1733	4257
1734	2126
1734	9898
1736	2605
1745	5485
1747	7520
1748	4385
1748	6234
1749	4276
1753	5482
1754	8566
1759	3805
1766	6443
1771	6019
1771	6133
1775	4217
1775	6655
1779	2647
1779	4469
1779	8932
1782	5896
1783	2012
1786	3431
1786	4144
1791	8709
1793	6612
1793	7155
1800	5089
1806	4224
1806	9968
1808	6817
1813	8535
1815	7692
1816	5335
1819	7494
1822	7120
1825	2918
1832	2574
1834	8567
1835	1921
1842	5348
1843	5373
1846	2955
1847	8741
1851	3847
1851	8011
1851	9938
1852	1945
1853	9295
1857	3423
1859	2638
1864	2819
1865	5023
1865	9805
1867	7313
1868	7335
1869	7442
1871	7253
1872	3014
1872	7443
1879	9198
1880	2085
1880	8007
1883	3223
1885	2923
1891	5650
1892	6876
1894	9083
1895	7402
1896	8314
1899	7895
1904	6340
1905	5973
1905	7063
1907	3802
1907	5063
1910	7084
1916	8793
1917	7893
1919	5943
1923	7798
1928	9927
1934	6825
1936	2659
1938	7516
1938	8550
1944	5816
1946	5075
1950	5128
1951	2083
1951	3432
1951	9230
1953	6561
1956	9178
1960	8056
1962	9474
1965	5797
1966	6094
1967	6330
1968	8144
1969	2890
1972	4460
1974	2172
1977	2781
1979	2812
1980	2623
1980	4138
1980	7656
1983	3535
1984	9101
1985	7061
1986	2900
1986	7375
1988	3123
1988	6546
1990	5466
1990	7529
1991	7384
1991	8553
1992	8336
1992	9334
1994	7928
1994	8117
1995	6350
1996	7657
1997	4052
1999	4790
2003	3315
2004	4382
2004	7638
2009	9937
2012	5895
2014	8657
2017	8275
2017	9041
2019	5298
2020	2621
2023	4935
2026	8186
2028	8770
2029	2290
2030	9157
2030	9194
2038	9067
2040	2723
2044	8023
2047	2626
2048	4887
2049	3146
2053	2796
2055	3823
2055	6728
2057	2369
2058	3582
2059	8926
2063	2989
2067	7352
2073	9962
2082	6458
2082	9852
2090	5949
2090	7906
2093	2252
2093	3664
2094	9166
2095	6714
2095	7748
2100	9470
2103	9622
2110	8282
2112	3781
2115	4608
2121	5711
2122	5113
2124	3413
2125	6219
2128	5785
2128	8335
2129	6933
2131	9759
2134	5483
2136	3112
2136	4653
2137	2173
2137	4521
2143	2300
2144	9609
2146	4362
2151	4045
2168	4911
2172	8748
2173	7537
2177	2236
2185	6971
2186	5183
2188	3743
2188	7150
2189	3307
2192	3563
2192	7484
2193	2277
2194	6287
2196	8124
2198	4791
2199	2333
2199	7585
2200	6736
2202	5495
2203	8874
2208	6980
2210	7374
2212	3419
2216	4740
2217	3900
2217	5565
2217	8544
2220	9911
2221	9312
2228	3551
2229	5858
2230	3244
2231	5378
2232	4329
2232	7444
2233	3623
2236	8023
2247	9706
2251	6919
2253	4189
2253	6560
2254	4972
2255	5199
2258	9304
2261	4417
2263	9547
2267	8734
2268	4363
2272	6043
2276	2823
2276	5800
2277	9558
2278	2623
2278	4714
2279	5614
2280	9359
2281	2965
2281	7015
2286	4025
2286	6991
2287	9197
2289	6760
2291	7179
2292	7708
2293	9329
2294	7904
2299	3193
2299	6112
2301	9860
2304	7656
2306	8267
2306	9892
2307	6125
2311	6343
2312	3443
2319	8691
2325	4187
2331	2671
2331	3249
2332	4388
2342	5362
2344	3216
2350	6558
2353	3391
2356	9275
2361	3031
2367	6182
2367	8643
2370	6671
2375	7644
2377	9847
2379	6539
2380	8704
2383	4127
2385	9247
2386	6232
2397	3177
2397	4172
2399	5421
2399	8760
2407	4134
2407	5382
2407	9407
2410	4195
2411	5113
2415	2680
2415	6168
2420	4308
2423	3668
2425	6789
2429	9627
2429	9740
2429	9790
2431	6238
2431	7311
2434	8438
2436	6325
2437	3992
2437	8387
2438	7070
2440	2738
2441	3973
2443	4686
2451	4727
2451	5364
2463	4174
2463	5670
2465	6261
2466	9880
2468	9468
2469	2710
2471	7873
2479	4823
2481	7720
2485	7988
2487	5795
2488	8785
2489	8419
2492	2948
2494	6325
2498	3549
2500	7392
2501	8234
2502	6968
2503	5188
2503	7987
2504	3116
2504	4328
2504	8381
2509	4483
2515	2876
2516	7049
2520	3293
2526	6027
2529	9219
2531	5357
2533	4962
2536	6389
2537	5203
2537	5511
2543	2735
2546	4970
2550	4436
2551	6461
2551	9904
2556	4157
2557	7292
2557	9237
2563	4327
2564	6268
2569	7843
2571	3344
2574	4088
2577	4515
2581	4647
2581	7561
2582	9857
2585	5357
2585	9085
2586	9599
2588	5542
2588	8874
2599	9151
2601	6924
2602	3233
2603	9678
2606	4896
2609	5269
2610	5511
2612	3372
2612	8840
2613	3580
2615	9814
2618	4475
2622	7153
2627	4038
2633	6832
2636	4806
2638	7526
2639	6798
2646	9089
2649	3899
2654	6525
2657	5903
2657	9115
2665	8471
2667	3734
2669	9397
2670	3513
2672	2851
2675	5465
2675	7237
2679	7614
2680	3832
2681	4415
2684	6006
2687	5327
2687	5862
2693	8519
2694	4160
2698	2903
2704	4120
2705	4615
2705	6814
2705	7442
2708	6605
2708	9039
2709	7028
2717	8027
2718	8623
2720	7781
2725	8231
2733	2981
2733	6543
2734	9906
2742	7173
2743	6703
2744	3748
2744	9365
2745	5048
2749	7076
2751	8339
2752	6043
2752	9812
2756	4474
2757	4802
2760	8068
2761	5027
2767	7439
2768	9775
2769	9594
2771	6249
2772	9986
2774	2923
2775	2879
2775	7903
2776	7995
2777	7183
2781	3323
2783	6714
2786	4687
2791	2871
2797	8554
2799	3127
2800	7662
2801	9551
2805	3458
2811	6010
2832	7761
2834	6517
2840	6481
2842	6252
2851	7069
2852	5886
2856	6389
2857	4833
2857	5399
2861	6922
2866	3695
2866	7593
2867	9439
2869	8927
2871	7131
2873	3592
2876	5776
2887	3540
2889	9723
2893	7111
2896	5872
2899	6459
2902	6353
2903	5193
2903	6239
2903	9596
2911	4553
2913	5725
2914	7439
2915	4750
2916	8145
2916	8673
2918	7402
2919	5685
2922	6893
2922	8138
2923	5865
2927	8343
2936	4767
2936	7846
2941	7804
2944	6269
2950	5642
2951	4665
2951	8092
2952	7386
2953	4270
2956	6432
2959	3486
2961	4889
2963	6140
2963	7491
2966	6537
2967	9419
2968	6500
2971	3650
2971	3947
2971	4443
2971	4865
2973	3380
2973	4673
2977	6066
2979	4377
2981	4083
2981	5989
2982	8531
2982	9413
2984	7270
2986	4220
2987	5067
2991	7000
2993	4831
2994	5118
2995	4851
3001	5079
3002	6564
3003	5746
3006	5881
3007	5623
3008	3983
3009	6607
3012	3251
3012	9113
3013	4828
3013	8850
3014	4273
3014	9818
3015	4978
3016	3898
3016	5141
3018	8317
3021	3460
3024	7129
3028	5019
3028	6972
3029	8028
3032	9364
3035	4457
3037	3149
3042	4492
3044	7878
3046	8122
3047	8358
3052	8026
3053	4764
3054	9158
3056	6518
3057	4738
3059	5420
3062	5456
3063	9281
3063	9457
3064	3893
3064	7876
3066	9862
3067	5960
3070	6424
3071	8776
3076	7430
3083	8675
3084	8876
3086	7030
3087	5014
3096	3806
3096	4931
3097	4571
3098	8856
3100	8266
3108	6676
3110	4861
3112	5690
3124	8910
3129	3433
3131	6736
3133	3210
3133	8104
3135	5861
3136	4437
3137	4285
3137	4600
3138	4560
3138	5480
3138	6705
3139	6395
3140	8469
3144	4438
3144	9228
3152	7541
3154	5592
3154	9630
3156	9510
3164	9388
3167	7207
3169	4303
3170	8454
3178	8266
3182	8272
3185	5158
3186	7864
3187	3646
3190	6918
3196	5876
3196	9661
3198	9963
3199	6429
3200	4910
3200	9801
3207	6898
3207	8553
3208	5847
3213	3321
3213	3576
3216	3710
3216	4409
3224	4466
3225	9321
3230	8734
3231	6496
3232	3427
3233	4069
3235	4610
3239	6411
3241	9903
3250	4888
3256	8952
3258	5210
3258	8245
3261	5578
3266	3806
3272	8632
3276	4562
3276	9829
3279	9075
3279	9436
3284	8056
3293	6062
3295	9496
3301	5772
3303	5395
3303	8198
3317	9932
3320	8948
3320	9025
3321	4666
3321	5936
3323	9694
3325	6309
3325	7856
3328	8177
3330	5194
3335	3924
3342	6113
3343	5678
3344	4998
3346	6870
3347	3946
3347	4369
3357	6791
3364	4220
3364	5777
3368	7450
3374	8433
3376	8264
3377	3808
3378	8986
3380	8058
3381	5071
3384	9127
3387	4209
3393	7668
3399	4757
3404	4175
3414	8707
3423	4745
3431	4366
3432	5992
3434	4460
3434	4517
3443	8790
3454	5223
3455	5680
3455	7621
3456	5460
3456	8480
3458	5905
3459	5658
3465	7289
3467	7568
3469	3890
3471	3719
3476	7461
3481	8760
3487	3635
3488	7896
3489	5176
3491	8258
3492	4728
3494	9019
3496	4885
3501	3979
3501	7656
3501	9224
3502	3908
3503	7281
3504	6763
3510	6057
3510	6151
3512	9267
3513	5229
3515	3616
3515	8535
3517	6639
3519	6899
3520	5996
3526	6429
3526	9712
3530	7020
3531	4035
3539	9800
3544	7221
3549	4542
3551	3879
3553	8692
3559	8632
3567	7423
3567	7824
3570	4303
3571	6576
3571	7692
3572	6244
3575	8393
3581	7825
3582	6731
3583	7600
3583	8163
3585	7591
3585	8827
3586	5692
3586	7914
3590	4384
3592	7464
3592	8506
3596	4509
3599	7129
3601	9372
3609	9454
3613	3683
3613	7590
3614	3715
3620	9519
3622	4747
3624	7957
3624	9154
3627	5963
3627	6618
3630	4233
3635	5779
3635	6298
3637	9663
3641	9281
3644	9296
3645	5138
3648	5704
3652	7041
3652	7127
3657	7190
3658	7003
3661	8162
3661	8396
3661	9440
3665	3987
3667	4721
3671	5874
3671	9901
3679	4544
3685	3708
3686	6601
3697	7343
3710	9312
3711	5563
3711	5869
3712	9829
3720	8762
3725	9186
3725	9434
3731	7441
3731	9671
3737	9969
3738	7892
3739	7420
3748	5343
3751	9860
3751	9937
3754	9568
3755	9789
3756	4059
3758	6269
3759	3964
3761	7992
3761	9483
3763	6381
3765	4761
3768	4592
3776	6711
3778	6169
3781	9414
3783	9301
3784	5989
3786	5549
3787	8773
3788	9045
3788	9294
3790	9595
3792	4672
3795	7499
3796	4870
3797	6833
3801	4330
3809	4001
3810	7633
3811	7852
3812	6668
3815	7271
3818	9793
3819	8150
3820	5816
3828	3869
3836	6720
3837	8315
3842	4119
3844	5648
3846	5459
3851	6974
3853	6242
3853	6501
3861	3966
3861	8417
3864	8414
3865	9814
3868	8594
3869	7233
3870	5331
3870	9269
3871	5828
3872	5158
3872	8261
3873	9065
3873	9464
3879	4155
3889	7193
3892	9302
3894	5424
3895	7264
3899	8353
3900	4520
3901	5239
3901	5494
3903	9040
3903	9404
3904	4987
3907	7284
3910	4114
3912	5684
3917	7136
3924	9218
3925	7238
3926	6593
3929	5253
3930	5406
3936	9149
3938	6211
3944	8542
3945	6994
3947	4915
3948	5120
3948	8046
3949	7959
3950	5231
3954	4328
3954	6558
3959	6760
3959	8201
3961	6656
3964	7160
3965	8341
3966	4366
3966	5741
3967	7383
3968	9668
3979	6958
3980	5881
3981	4465
3983	9571
3985	5750
3985	8308
3987	8662
3994	7798
3999	5645
4000	4370
4004	9503
4006	6377
4008	5133
4008	9750
4009	9801
4012	6476
4014	7631
4024	4543
4024	7876
4027	4120
4027	6521
4031	7275
4033	4958
4039	8839
4040	5587
4040	9153
4045	4553
4045	6382
4051	9450
4054	8048
4054	8260
4061	5981
4061	7790
4062	4159
4067	4448
4071	6645
4073	8869
4079	5097
4081	6420
4086	9719
4090	4658
4090	6863
4091	5228
4091	9804
4092	8743
4095	6466
4097	7782
4100	7698
4107	7391
4108	4252
4109	5367
4109	9543
4116	5277
4117	4788
4119	7323
4121	9497
4122	8235
4125	5243
4134	4832
4135	4630
4138	8092
4152	4679
4156	7399
4157	7636
4158	9341
4159	5063
4160	4992
4162	8953
4162	9385
4165	5802
4167	8639
4167	9297
4168	9550
4169	4984
4169	5812
4175	9745
4177	5219
4180	9899
4183	4851
4186	8457
4189	4552
4190	9487
4191	5848
4193	6292
4195	6517
4198	8747
4200	4256
4200	4422
4200	8415
4202	7104
4203	5638
4207	6777
4209	6075
4211	6095
4217	8574
4219	7224
4226	5021
4227	4415
4232	6910
4238	7596
4241	4775
4241	6688
4243	8698
4244	5788
4244	7694
4254	7448
4254	9754
4258	6539
4259	8310
4260	9968
4261	7184
4265	6631
4266	9968
4272	4783
4275	6137
4277	6406
4284	8058
4286	8821
4288	4618
4290	6972
4291	6865
4292	5633
4293	8249
4294	7266
4298	9451
4300	6489
4302	4719
4305	5176
4305	6704
4307	5785
4308	6158
4308	7413
4309	9682
4315	5974
4317	8741
4319	4343
4323	6426
4324	7103
4327	9761
4329	7257
4333	4836
4337	7247
4356	5166
4356	6373
4365	4794
4365	4924
4367	8150
4371	4919
4374	8008
4379	9139
4379	9710
4381	9610
4381	9934
4390	6152
4398	5469
4398	7866
4400	6824
4400	7643
4405	6057
4409	5605
4410	7683
4410	8080
4414	5494
4414	8401
4415	6461
4417	8183
4421	7447
4426	9158
4428	7183
4432	8604
4432	9423
4435	9577
4440	8165
4441	4842
4441	9127
4442	5162
4442	7585
4445	4669
4446	6599
4449	5128
4454	7121
4456	6369
4459	5251
4467	8585
4469	5319
4470	7358
4473	9103
4479	6141
4484	6148
4484	8558
4486	6221
4489	7802
4491	8197
4493	5621
4493	6635
4496	7472
4496	9562
4499	8010
4501	5731
4502	7639
4503	5280
4503	7421
4503	9940
4506	8342
4507	5325
4507	7394
4513	5769
4515	7119
4520	4999
4526	9271
4526	9754
4527	4905
4530	9113
4534	5766
4534	6600
4536	9063
4537	9870
4538	9130
4541	4606
4546	9955
4547	9272
4549	7294
4549	9421
4552	8169
4553	6461
4557	6996
4558	8607
4561	9355
4563	5429
4569	6667
4570	4924
4571	4988
4571	5719
4575	8587
4576	5943
4581	5775
4587	6297
4591	5068
4593	6706
4594	5986
4595	6373
4596	4759
4597	9520
4598	9875
4599	7080
4603	7654
4606	7315
4608	7390
4608	9621
4611	6955
4613	9104
4618	7218
4620	7903
4626	6419
4637	7829
4639	5259
4639	5639
4641	8769
4644	4991
4646	5704
4648	9901
4649	5315
4656	6036
4659	8519
4662	8173
4664	5574
4666	7722
4667	7419
4669	8623
4670	8151
4677	4973
4679	5226
4679	6164
4679	7123
4680	5788
4683	5318
4686	8630
4688	9938
4689	6456
4702	5345
4707	4775
4707	7414
4710	4747
4710	8626
4711	6904
4712	5695
4717	6483
4733	6142
4734	9805
4735	7177
4736	7108
4748	7065
4759	9956
4760	7806
4764	7486
4765	7964
4766	8354
4781	7332
4781	8441
4783	5495
4784	7833
4786	5442
4787	9196
4792	8000
4793	6964
4794	7722
4800	7619
4806	9505
4808	7958
4812	6964
4816	7367
4819	5590
4819	5737
4819	9652
4821	6838
4823	4855
4826	5429
4829	8225
4831	8590
4833	7385
4839	5376
4839	7853
4840	7010
4840	9149
4844	8347
4849	8651
4856	6524
4856	8758
4856	8872
4856	8980
4856	9152
4857	5035
4867	8307
4869	9259
4871	7957
4872	5056
4872	9426
4876	7657
4878	5959
4881	7935
4882	6641
4883	6204
4883	7355
4884	6813
4886	7107
4888	9666
4889	5250
4890	9338
4891	8413
4893	8663
4900	8908
4901	8698
4902	5385
4902	7120
4908	6367
4913	8122
4915	8887
4918	9044
4924	8047
4926	8929
4927	7393
4933	5853
4933	8228
4943	8636
4946	5401
4946	8617
4947	8623
4947	9689
4948	8281
4948	9608
4953	5299
4955	9082
4956	6368
4958	6871
4961	8245
4967	5750
4968	7486
4971	6579
4975	5085
4983	5194
4989	6286
4991	6132
4992	9001
4993	5611
4994	9256
4999	7429
4999	9197
5005	8089
5006	8515
5007	7719
5009	6937
5011	9720
5015	5020
5027	5784
5028	6812
5033	8832
5035	5235
5045	8809
5047	8849
5049	9184
5054	9239
5055	9290
5058	5487
5063	5235
5063	5896
5064	9508
5080	7205
5082	9827
5083	5934
5086	5967
5089	9429
5092	5544
5092	5652
5093	5157
5097	8251
5104	6145
5107	6288
5108	7507
5117	5118
5122	6381
5123	7003
5123	8762
5129	5307
5129	8209
5132	6012
5132	7370
5132	9824
5143	8928
5148	7089
5150	5550
5154	7257
5154	9352
5155	5253
5159	6550
5160	8670
5164	7129
5177	6737
5190	7710
5199	5571
5200	5686
5201	8377
5201	8719
5203	5731
5217	7670
5219	5472
5220	9676
5222	5627
5223	7929
5226	5394
5232	8769
5236	5530
5238	9094
5244	7295
5249	6807
5250	7444
5251	7290
5252	7011
5254	8131
5262	6836
5269	7747
5272	5539
5274	8283
5275	7868
5281	8381
5283	6540
5293	6256
5295	7013
5295	8914
5296	9392
5301	6293
5305	8951
5309	5563
5310	9002
5317	6176
5319	9095
5321	9684
5322	5437
5324	5445
5324	9195
5326	5772
5338	8021
5343	7647
5343	9873
5348	6680
5350	9627
5353	9328
5354	9276
5356	5379
5363	9037
5365	7942
5369	8011
5377	9492
5381	6730
5382	5621
5384	8934
5401	8240
5405	8864
5408	6833
5408	7961
5412	9656
5416	7863
5419	6775
5421	7503
5427	7207
5435	8231
5436	9936
5439	9514
5451	6891
5452	5527
5463	6064
5464	6381
5465	8502
5467	6152
5470	7955
5475	5788
5475	8725
5480	7730
5482	6882
5483	8553
5488	6046
5501	6872
5501	7177
5503	8016
5511	9722
5522	7029
5541	8121
5544	5708
5544	7452
5549	9447
5557	6576
5562	7714
5567	9012
