# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_25knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 25000 Edges: 30000
# NodeId	NodeId
92	21568
93	8433
93	10157
93	16967
93	23946
93	24838
95	9043
95	17175
96	3234
96	9499
96	13438
96	17145
97	19079
98	2581
98	6261
98	6843
98	15982
98	21673
99	14493
100	16172
101	8312
101	11025
101	12642
101	13504
101	15150
101	16311
102	5682
102	10391
102	15532
103	4133
103	9382
103	23364
104	8013
104	21548
105	7548
105	20503
105	22558
106	10367
106	10379
106	17622
106	24928
107	1778
107	6268
107	7644
107	12555
107	14314
107	22988
108	6806
108	8261
108	10132
108	14741
108	14861
108	16197
108	19197
109	11107
110	2826
110	3741
110	9024
110	19589
111	9977
112	1482
112	8339
113	7636
113	10576
113	10822
113	14195
113	24945
114	11113
114	15060
115	1929
115	14735
115	19295
116	5816
117	18619
117	19362
118	4550
118	4866
118	5798
118	12819
119	20088
119	21900
120	6845
121	15863
121	19102
122	1077
122	13796
122	15661
122	17940
123	7395
124	16183
124	20776
125	15466
126	20005
127	4750
127	20892
128	10471
128	17644
128	20562
128	24337
129	762
129	1317
129	3191
129	3209
129	3216
129	11218
129	22348
130	1913
130	7434
131	9092
131	15135
131	20305
132	1012
132	14220
132	20913
133	2998
133	3920
133	22007
134	6065
134	9559
135	3680
136	11142
136	19951
138	3867
138	7535
138	11314
138	24652
139	5118
140	10845
141	8108
141	18935
141	24912
142	3564
142	11300
142	22673
143	9948
143	22770
143	23760
144	2528
144	7879
144	8909
144	16437
144	18478
144	22963
145	8346
146	5285
146	11547
146	16828
147	8025
148	9053
148	9983
149	951
149	1846
149	20430
150	550
151	4421
151	8982
151	11149
151	18994
152	14489
152	14908
154	650
154	1556
154	5114
154	15115
155	804
155	14177
156	5612
156	8909
156	24842
157	5620
158	9394
158	9577
158	18185
158	20935
158	22098
159	4599
159	5387
159	5553
159	8708
160	4010
160	19778
160	24610
161	20772
162	1177
162	14442
162	15633
163	8001
163	13113
163	14792
163	17017
163	23091
164	11878
164	16532
165	287
165	2616
165	2645
165	19416
165	23269
166	11966
166	14903
166	20563
167	8491
167	11376
167	21359
167	24865
168	1559
168	3471
168	16458
168	18905
169	4646
169	13277
170	12826
170	15016
171	315
171	10916
171	11273
171	13155
171	16436
171	16545
172	15052
172	20721
172	21195
173	13116
173	18974
174	11255
175	556
175	1595
175	9236
176	10377
176	20478
176	23208
177	5176
177	6924
177	9524
177	15949
177	21194
177	23270
178	10236
179	1377
179	3865
179	16145
179	23908
180	3384
180	19963
181	1442
181	12655
181	20185
182	13295
182	15813
182	21972
183	6826
184	3163
184	8622
185	1147
185	16619
185	17341
185	17661
185	20061
185	22251
186	3820
186	16509
186	17951
186	24081
187	7041
187	17443
187	23616
188	1641
188	14016
188	18584
188	22771
189	693
189	8141
190	14939
191	4817
191	6058
191	10514
192	1406
192	14729
192	17244
192	21339
193	1226
193	3639
193	5889
193	16658
193	24362
194	14661
194	21330
195	736
195	8644
195	16616
195	21119
196	16900
196	17284
196	24033
197	3461
197	9731
198	4048
198	6572
198	6902
198	13587
199	7255
200	5026
200	6057
200	22281
201	7420
202	18065
203	16609
204	7707
204	9877
204	10416
204	16690
205	22718
206	23647
207	3182
207	16405
207	20088
208	22242
209	5258
209	18053
210	8258
210	12803
210	15381
210	22094
210	22231
210	22565
210	23033
211	24967
212	11867
212	22365
214	6563
214	7766
214	10578
214	20029
215	2404
215	22102
216	489
216	18369
216	20951
217	1256
217	12847
217	19326
218	3891
218	10382
218	12544
218	24348
219	1069
219	5298
219	13198
219	20703
219	22808
220	3146
220	10529
221	13168
221	22499
222	22090
223	3342
223	8082
223	9694
223	23163
224	9731
225	10770
225	11675
225	20577
226	15394
226	23195
227	9148
227	13091
227	14954
227	15413
227	18685
227	22195
228	1042
228	5716
228	7177
228	19091
229	2815
229	8513
230	4484
230	23759
231	5078
232	9018
232	12798
233	6280
233	17138
234	2610
234	10718
235	4691
236	18909
236	23584
237	13245
238	14422
238	16437
238	19054
239	3254
239	5158
239	12775
240	10510
240	11807
241	424
241	3356
242	17280
244	2295
244	14646
245	15271
246	1189
246	9792
246	11697
246	20047
248	3813
248	6400
248	9439
248	14276
249	8540
249	16807
249	22250
249	23286
249	24172
250	6157
250	12334
251	9575
251	19459
252	912
252	21047
253	3134
253	19834
254	2691
254	20729
254	21034
255	20444
255	24787
256	1343
256	2664
256	9450
256	11088
256	16610
257	3961
257	15860
257	17293
258	18160
258	20495
258	22414
259	4991
259	13772
260	14448
260	18831
260	21081
260	23557
261	11211
261	13628
261	16876
261	19093
262	19145
263	9017
264	8506
264	18215
264	24020
265	2938
266	931
267	5441
267	9546
267	23528
268	20439
269	1822
269	9170
269	17609
270	1943
272	16753
272	17698
273	7124
273	17705
275	23085
276	1261
276	3617
276	7006
276	8100
276	10999
276	17674
276	19034
276	20533
277	5965
277	16824
277	18754
277	24016
278	3645
278	8564
279	2751
279	3539
279	10533
279	20139
280	14503
280	21865
280	22711
280	23850
281	5207
281	21130
282	6754
282	8387
282	13221
282	15318
282	24146
283	23565
284	10394
284	10588
285	12953
286	12651
286	18719
287	1853
288	1461
288	15865
288	19052
289	5340
289	15142
289	17915
289	20726
290	12023
292	1246
292	1375
292	11758
292	17495
293	7341
293	8214
294	4224
294	14360
295	10089
296	6869
296	17748
297	2962
297	14355
297	14795
297	20786
297	22246
297	24522
298	12820
298	21525
299	2453
299	15440
300	13702
301	8997
301	16293
301	20825
302	3441
302	23950
303	1515
303	10453
305	10758
305	13289
306	6371
306	17353
307	17297
307	18371
307	24597
308	4009
309	7847
309	13592
309	18911
309	20563
310	16035
310	19464
310	20215
312	9590
312	11835
313	8169
313	9584
314	2141
314	8442
314	18007
315	3412
315	5541
315	12967
316	22397
317	8977
317	13382
317	13696
317	21176
318	1259
318	2509
318	10247
318	23642
319	5853
319	17270
319	20050
319	24095
319	24426
319	24469
320	4014
320	4300
320	10825
321	819
321	15239
322	4112
322	15576
324	16854
324	16918
325	2169
325	14990
326	3678
326	10474
326	15371
326	22390
327	6405
327	12687
328	1383
329	3280
329	16056
329	20305
329	20739
329	21746
330	1009
331	6065
332	18138
334	1507
334	2540
334	5468
335	8340
335	14068
335	19829
336	12978
337	4096
337	10363
337	16875
337	23741
338	4135
338	4302
338	24439
339	23891
340	6229
340	22511
341	18649
342	6731
343	734
343	1305
343	3759
343	18252
343	22647
344	5177
344	12591
344	20307
345	4829
345	24702
346	1519
346	8701
346	9588
346	22948
347	21762
348	2540
348	17450
349	17998
350	4905
350	6943
350	18784
351	4626
351	11713
351	14195
351	18962
352	9701
353	5066
353	6283
353	21793
354	4684
354	8470
354	16691
355	1485
355	5543
355	7015
356	14465
356	24898
357	9369
357	17585
358	2719
358	4444
359	8696
359	19892
360	21590
362	403
362	1758
362	10045
362	13546
362	15638
362	18235
362	22699
363	981
363	6172
363	9037
363	19187
364	10105
364	14873
364	15725
364	24460
365	15422
365	16993
366	4356
367	393
367	4869
367	8786
368	22459
369	13011
369	14776
369	17778
370	8147
371	4768
371	14679
372	466
372	2475
372	22968
372	23058
373	1497
373	4658
373	19334
373	20679
373	21015
374	1830
374	7860
374	11669
374	19757
376	8891
377	3676
377	9504
378	6599
378	18769
378	20542
379	15634
379	15644
379	24582
380	19076
381	1730
381	16763
382	16137
383	4513
384	3934
384	15013
385	4660
386	23735
387	24828
388	17259
388	19015
389	16977
389	23539
390	7116
390	18280
392	4633
392	21325
393	5245
393	5265
393	8302
393	11308
393	18856
394	6812
394	8820
394	16519
395	20681
396	4981
396	5089
396	7213
396	17737
396	20015
397	1218
397	1971
397	3623
397	8596
397	18715
397	23078
397	23979
398	11125
398	15448
399	5725
399	8213
400	416
400	3967
401	11979
401	12723
401	22585
401	23630
402	5423
402	8401
402	9956
402	11804
402	16914
402	22762
402	23579
403	10693
403	13874
404	4870
404	9446
404	13609
404	14104
404	16624
405	13990
406	11226
406	15847
406	20752
407	7942
407	9586
407	13299
408	8161
409	9790
409	16404
410	5124
410	11637
410	16213
410	20748
410	23324
411	4184
411	24755
412	11806
413	3824
413	5989
413	8986
414	2208
414	6239
414	22419
415	5413
415	12862
415	12969
415	20604
415	24761
415	24901
416	3704
416	5821
417	22507
417	23393
418	1479
418	3928
418	12335
418	16880
419	2907
419	21605
420	4718
420	11954
420	20217
421	2399
421	15343
422	19349
423	1324
423	3504
424	24967
425	16740
425	18619
426	1507
426	19104
426	23781
427	5094
427	6836
428	20880
429	559
429	22853
431	3500
431	10163
431	13027
433	5119
434	24379
435	3835
435	14263
436	5978
437	8473
437	12987
437	23902
438	1824
438	2889
438	4894
438	19873
439	4461
439	10132
439	11106
439	11967
439	17930
439	19420
439	20619
440	9099
440	18398
441	1305
442	9059
442	10477
442	13897
442	23630
443	22345
444	10670
445	20691
446	8145
446	9574
446	20526
446	23049
447	14607
448	18696
448	19450
449	17370
449	20040
450	3726
450	17282
450	19824
451	16959
451	22061
453	4991
453	11433
453	23639
454	1618
455	21842
456	15135
456	19950
457	12159
458	950
458	7314
458	22898
459	24532
460	11381
461	19207
462	13577
462	22325
462	22662
462	24874
463	6650
463	8082
463	15926
464	17159
466	14395
466	18957
466	23814
467	4883
468	7187
468	11477
468	15233
469	17671
469	20499
470	5389
470	12231
470	21743
472	861
472	5609
472	10898
472	22095
473	3322
473	3770
473	23105
474	1967
474	16974
474	18646
474	21468
475	2892
475	11724
475	11948
475	12307
475	12545
476	2855
476	16046
476	16170
476	23036
478	12494
478	20037
478	22900
479	1993
479	8909
480	22363
480	22967
481	22176
483	18855
483	24112
484	2991
485	13798
485	16745
485	19107
485	21140
486	5417
486	11255
486	15532
486	19392
487	12857
487	17917
488	12751
489	18188
490	7520
491	3804
491	8509
491	19919
491	24491
492	5332
492	6362
494	8633
494	9878
494	17688
494	21492
494	23249
495	3595
496	12086
496	18864
497	2388
497	7374
497	7745
497	24685
498	4777
498	12170
498	13243
498	20974
499	1339
499	7174
500	16881
501	1246
501	6872
501	14800
502	757
502	6772
502	15817
503	2075
503	18016
504	2198
505	7489
506	23233
507	4439
507	13342
508	16251
508	16352
508	22268
509	14366
510	7390
510	13111
510	20643
511	3906
511	4722
511	6649
511	20500
511	24207
512	1390
512	6830
512	15011
512	17073
512	21561
513	4368
513	9025
513	14020
514	16454
514	22505
515	16612
516	9950
516	22304
517	11587
518	9876
518	17431
519	19340
519	22615
519	23424
520	6335
521	18066
521	18520
522	1673
522	10790
522	14240
522	18314
522	23059
523	3931
523	5865
523	10220
524	3827
524	7679
525	878
525	1622
526	11581
526	20611
526	21453
527	2633
527	8018
527	23043
528	13308
528	23890
529	4802
529	5415
529	5950
529	19981
529	20125
529	20554
530	8890
530	19420
531	6759
532	13645
532	16875
533	5119
533	20883
533	24317
534	9016
534	16694
535	9692
535	11115
535	11962
535	13108
535	22121
536	18974
537	14011
537	19577
538	23922
539	4517
539	9695
540	9034
541	8121
541	21010
542	2030
542	2370
542	9215
542	17322
542	17588
543	7552
543	9957
543	23504
544	9109
544	13246
545	10119
545	10205
545	16310
545	22677
546	17680
546	18747
547	1024
547	4221
547	7486
547	13721
547	15953
547	18519
547	24315
548	15616
548	20685
550	16276
553	1248
553	19163
555	794
555	4066
556	3756
557	23242
558	2415
558	12306
559	15506
559	18968
560	5220
560	8224
560	14957
560	18872
560	23434
560	24379
561	2121
561	6314
561	7243
561	24878
562	16363
562	19942
562	22887
564	14626
564	21920
564	22269
565	2812
565	13528
566	2122
566	2995
566	10515
566	13062
566	17351
566	20747
566	24736
567	15396
567	22744
568	6067
569	860
569	1197
569	23194
570	16323
571	15199
572	22952
573	24904
574	1575
574	9664
574	21140
575	2272
575	23152
576	11448
576	19912
577	8665
577	9146
577	14223
577	20395
578	707
578	3278
578	16569
579	7030
580	20957
581	12152
581	14295
582	12656
582	19007
582	22504
582	24405
584	6101
584	8134
584	12355
584	19447
584	23842
585	6742
586	3847
587	4044
587	14254
588	1221
589	11930
590	18469
591	9818
591	18862
591	22994
592	24149
593	5494
593	9682
593	15085
594	23739
595	7718
595	17520
596	6354
596	14063
596	16528
596	22328
597	3874
597	12885
597	19839
598	24638
599	18421
600	19385
601	19547
601	23384
602	20676
603	10323
603	11792
603	12488
603	23491
604	12844
604	24707
605	6457
605	12482
605	13222
606	9450
607	13843
607	20578
608	615
608	1020
608	13283
609	7468
609	10232
609	15688
609	16693
610	23857
611	22684
612	5949
612	17097
612	18023
613	854
613	23592
614	3169
614	6490
615	1577
615	6512
615	11769
616	12251
616	14427
617	7978
617	9100
618	16154
618	22936
619	6404
619	8362
619	24795
620	6808
621	6840
621	9185
621	24744
622	19160
623	5493
623	23087
623	24282
624	10233
624	18430
624	22320
625	7381
625	13674
625	22761
625	23855
626	1822
626	14902
626	20864
627	5222
627	9647
627	16359
627	24283
628	1022
628	11859
628	19749
629	13630
629	21501
629	22439
632	4334
633	6198
633	12860
633	13739
633	19292
634	19034
634	21519
635	6759
636	16536
638	9382
638	23410
639	4639
639	9526
640	5443
640	16611
641	18441
641	22617
642	4217
642	7422
642	14027
642	20173
643	8346
643	16843
643	21641
644	16561
644	24175
645	6504
645	16519
646	5680
647	3448
647	19576
647	22717
648	19867
649	4705
649	23273
651	3584
651	19293
652	21242
653	13843
654	1271
654	20449
654	24987
655	9091
656	13311
657	1732
657	11386
657	16547
659	7642
659	14051
659	17064
659	19541
659	24179
660	5946
661	16507
661	19022
661	23861
662	9855
662	19808
662	23954
662	24882
663	5649
664	10600
664	20730
665	7276
665	11767
666	3070
666	5945
666	7198
666	21152
666	24501
667	2495
667	14287
667	20787
669	1862
669	20090
670	5901
670	21292
671	21513
672	20082
672	22786
673	18414
673	21254
674	3043
674	8148
674	9873
674	23135
675	22803
676	3685
677	7726
677	8620
677	22942
678	3132
678	5013
678	5240
678	7395
678	19127
678	24738
679	2377
679	13543
679	16224
679	18896
679	23421
679	23765
681	2597
681	20948
681	22137
682	8240
682	12321
682	18870
683	10380
683	20220
684	9822
684	12616
684	15233
684	16435
685	12581
685	13212
685	14103
685	14537
685	16614
685	23114
686	926
686	8144
687	1053
687	2090
687	7037
687	11195
687	13753
688	5026
688	14459
688	22672
689	13972
690	8112
690	8340
690	16666
690	17464
691	24456
692	13159
692	14637
692	19565
693	1591
693	4857
693	5500
693	10952
694	9976
694	13502
694	13641
694	24608
695	1680
695	14872
695	22192
696	1123
696	8513
697	2650
697	18166
698	21183
699	14573
699	16836
699	24415
700	9875
700	13875
700	21048
700	21630
701	4653
701	17073
703	5876
703	9505
703	13072
703	16025
703	19535
703	20343
705	4009
705	14003
705	17136
706	9164
706	15624
706	21283
706	21739
707	2648
707	4395
707	21124
708	9564
709	3138
709	3590
710	16147
710	19476
710	23802
710	23985
711	9005
711	16194
711	18873
712	5120
713	12814
713	13074
713	23599
713	24553
714	1869
714	17060
715	20540
715	20753
716	2187
717	884
717	24056
718	2667
718	6665
718	19988
719	6135
720	7847
720	8028
720	22954
721	8024
721	11338
721	14629
721	17834
721	21621
722	19619
722	24366
723	8962
723	15212
723	16657
724	3172
724	6637
724	15275
725	12972
727	16038
727	24905
728	6628
728	21269
728	24395
729	945
729	3851
729	4214
729	10681
729	24664
729	24826
730	1512
730	9073
730	24340
731	6755
731	7547
731	14462
731	22169
731	24712
733	1244
733	2686
733	10678
734	4442
734	18621
735	8383
736	15848
736	17783
737	7221
737	11922
737	14390
737	20058
738	8012
738	14310
738	16293
738	21317
740	3454
740	9374
740	17635
740	18827
741	4468
741	19538
742	18042
743	24477
744	15704
744	16909
745	1708
745	2831
745	13023
745	23974
746	18003
747	10362
747	10605
748	12403
748	19229
749	14420
750	1609
750	8985
750	10119
750	10401
751	3181
751	9589
751	10146
751	18438
752	8612
752	8953
752	9420
752	10761
752	20162
753	1260
753	3403
753	10050
753	15891
754	3271
754	5005
754	18588
755	10617
755	10835
755	18191
755	19368
756	5364
756	8902
756	17818
756	23805
757	13636
757	19005
757	21167
758	9028
759	4057
759	9888
760	2412
760	18092
761	12786
761	23995
762	840
762	5052
762	7972
762	19100
762	23974
763	3918
763	4084
764	10262
764	13820
764	16776
765	1746
765	6203
765	15290
766	6456
766	11994
766	18814
766	21577
766	24534
767	1628
768	1948
768	6166
768	12871
768	18597
768	22296
769	10052
769	10529
769	11637
769	18396
769	19439
770	9865
770	11893
771	6029
771	7148
772	8389
772	11279
772	18400
773	2633
773	14777
773	15845
774	1277
774	9456
774	12344
774	19072
775	4581
775	5277
775	5642
775	19865
775	22567
776	12139
778	22335
779	3635
779	9646
779	21213
779	23436
780	9198
780	10115
780	24206
781	7765
781	12731
781	16267
781	16648
781	18430
781	19649
782	3770
782	24844
783	18369
784	3723
784	4323
784	14930
784	24400
785	1498
785	16662
785	21290
787	15276
787	24909
788	18727
788	20754
789	11318
789	11678
790	17629
791	1106
791	1650
791	6800
791	8386
791	15445
791	16861
791	21247
791	24974
792	2214
792	22720
793	4994
793	5562
793	14074
794	16309
795	19449
796	16864
797	9316
797	21089
797	23027
798	4127
799	17669
800	4560
800	7276
801	1438
801	16256
802	1683
802	20687
802	23588
803	4576
803	12912
803	15186
804	22937
805	9564
805	18928
805	21210
806	7629
806	14599
807	926
807	14054
807	18156
807	18227
807	18808
807	20188
807	24938
809	5230
809	20058
809	23680
810	2398
810	18883
811	12090
811	15018
811	21523
811	22813
812	2465
812	13349
812	15507
813	17867
814	5273
814	10598
814	15993
815	1285
815	15976
816	1146
816	6087
816	11499
816	18820
817	8850
817	16205
818	14221
818	16828
818	20365
818	23401
820	7842
820	11005
820	11274
820	11928
820	15486
822	2164
822	12229
824	3835
824	4573
824	8291
824	14381
824	14987
825	2539
825	6228
825	14053
825	14314
825	21210
826	3739
826	3858
826	8413
826	13017
826	15771
827	8961
827	13768
827	16619
828	6523
829	6977
829	15235
830	839
830	6657
831	20321
832	19664
833	8536
834	6952
834	11017
834	24251
835	7728
836	4891
836	5375
836	6594
836	10402
836	22368
837	5073
837	16721
837	17764
838	23841
839	1750
839	9731
839	12349
841	14221
841	17818
841	22497
842	11890
842	16609
842	18455
843	14477
844	1168
844	17752
845	11477
846	3909
846	11262
846	11920
847	18208
848	18383
849	5625
849	16103
849	22092
850	3839
850	10813
850	21568
851	8248
851	20369
851	21445
852	5682
852	6224
853	4933
853	10065
853	17103
853	20845
854	4874
854	10870
854	11096
854	15233
854	21349
855	20057
855	24359
856	1165
856	18012
856	21121
857	23334
858	9353
858	10095
858	22229
858	22867
859	22458
860	4899
860	10984
860	14512
861	17212
861	20928
862	7687
862	16271
863	21496
864	10391
865	2461
865	2539
866	5840
866	20440
867	7271
867	24284
868	4004
868	24016
868	24784
869	2677
869	9573
869	13824
869	16670
870	9953
871	11898
871	14239
871	14799
871	16894
871	20253
872	9286
874	6713
874	9680
874	11105
875	12481
875	16311
876	11576
876	14615
876	23196
876	23810
877	11685
877	20155
878	1828
878	2334
878	2544
878	16865
878	18443
878	20422
878	21150
878	24780
879	20986
880	20192
881	3343
881	7651
881	13006
881	15232
881	18199
881	18706
884	11851
885	10208
885	11106
885	16284
888	8617
888	8756
888	22429
889	20062
891	7876
892	6135
892	13200
892	15632
892	16157
893	11058
893	23187
894	11059
894	20209
895	1463
895	10263
895	15511
895	18469
896	5063
896	20018
896	22445
897	8976
897	11373
897	14925
899	15606
899	18628
900	9181
900	10668
900	23424
901	2108
902	13677
902	24962
903	3543
904	22662
905	3307
905	3458
905	5749
905	11665
905	14899
906	3789
906	12549
906	18878
906	20381
907	24943
908	10735
908	12953
909	19724
911	13127
911	15636
911	20424
912	17960
913	24139
914	1114
914	22827
915	13827
916	11005
916	15443
917	4623
917	7892
917	13447
917	14292
918	4423
918	4472
919	1222
919	2385
919	22969
920	5475
920	12837
920	16677
920	18074
921	8885
921	11641
922	5483
922	7407
923	24896
925	14426
926	21635
927	13776
929	10515
930	10938
930	12153
930	15581
930	15830
930	20779
931	17688
931	17928
931	20449
932	2366
932	11159
933	2436
933	10319
933	21456
934	3256
934	15987
934	17283
934	19005
934	19737
934	22618
935	11813
935	15448
937	9465
937	11936
937	15915
937	21496
937	22238
938	7631
939	4863
939	15041
939	18740
940	8387
940	10318
941	1630
941	10396
941	13377
941	14315
942	17503
942	23783
944	5218
946	2113
946	10088
946	12379
946	15639
947	2396
947	3219
947	20269
948	4749
948	11862
948	13453
948	22871
948	24732
949	13273
950	10369
952	1523
952	13513
952	20006
953	12264
953	16274
954	6844
954	9168
954	12195
954	13044
954	18541
954	20503
954	23092
955	2968
955	4108
956	13365
956	20555
956	24632
957	5167
957	10979
957	11765
957	18286
957	22970
958	12360
958	16149
958	21791
959	4774
959	12055
959	14591
959	22185
960	2352
960	3712
960	6031
960	20410
960	23698
961	3098
961	9829
961	14020
962	16418
963	3627
963	17758
964	5929
964	6797
966	8930
967	15525
967	15615
968	16395
969	8079
969	8304
970	12005
970	13348
970	23020
971	7362
971	12409
972	8707
972	16202
972	18214
973	1905
973	6779
973	9603
973	11084
973	15964
974	20016
975	2488
975	7607
976	21581
976	22061
976	23040
977	11018
977	12666
977	21430
978	3056
978	9003
978	9848
978	14180
979	6974
979	9909
979	11291
979	14321
979	15207
979	17390
979	19050
980	4594
980	4760
980	9000
980	12808
980	17336
980	19450
981	5205
981	18962
981	22043
981	23362
982	8153
983	19970
984	8639
985	3752
985	6950
985	8051
985	14066
985	15060
986	7093
986	9231
987	3359
988	11836
988	12354
988	14568
989	2703
989	10238
989	10642
989	15071
989	16362
990	5953
990	20992
992	1828
992	8869
992	10847
992	14650
992	19466
993	16500
994	2840
994	7861
994	9915
994	18183
995	15503
995	21299
996	2126
996	10268
996	13844
998	21305
999	1138
999	6388
999	9004
1000	4303
1000	10908
1000	11030
1000	14972
1000	22016
1002	9058
1002	11529
1002	11907
1003	19962
1004	10240
1004	18903
1006	1157
1006	6783
1007	6515
1007	18255
1007	19111
1008	10522
1008	20925
1008	23925
1009	21677
1010	3167
1010	14138
1010	14378
1011	2817
1011	23986
1012	23658
1013	18850
1015	5836
1016	14907
1017	10506
1017	11679
1018	4009
1018	11008
1018	15545
1020	2556
1020	5674
1020	9210
1020	16109
1020	21334
1021	8141
1022	16599
1024	8487
1024	18261
1025	18470
1028	3672
1029	13996
1030	8035
1031	13588
1031	19150
1032	2916
1032	4587
1032	5827
1032	8451
1032	16450
1032	19368
1032	21565
1033	11386
1033	14528
1033	22271
1034	1949
1034	6616
1034	7937
1034	11179
1035	10979
1035	18593
1036	15786
1036	16375
1037	1754
1037	3695
1037	5699
1037	16101
1038	5422
1038	15096
1039	2338
1039	3637
1039	22001
1040	4409
1040	13985
1042	4831
1042	7181
1043	5782
1043	6365
1043	20957
1045	11190
1046	10488
1047	6460
1047	12049
1047	24383
1047	24472
1048	13951
1048	15748
1049	14719
1050	3832
1050	9426
1050	12164
1051	15676
1051	18326
1051	19632
1052	3365
1052	11854
1052	17815
1053	1381
1053	16296
1053	20459
1054	13250
1054	23732
1055	4728
1056	6966
1056	12790
1056	16667
1057	19193
1058	4687
1058	21020
1058	21339
1059	7054
1059	19210
1059	21229
1059	22817
1060	11182
1060	12832
1060	15153
1060	18404
1060	18492
1061	4300
1061	5586
1061	9068
1061	19676
1062	8261
1062	15131
1064	1616
1064	7795
1064	24275
1065	1529
1065	2929
1065	9897
1065	18808
1065	20476
1066	1634
1066	2977
1066	8311
1066	11446
1066	13661
1066	17397
1066	20909
1067	2100
1067	12407
1067	23649
1068	7902
1068	21733
1068	23826
1069	6299
1069	8743
1069	13112
1069	24640
1070	7236
1070	11356
1071	1333
1071	5657
1071	10483
1071	11272
1071	12684
1071	13508
1072	1510
1072	23836
1074	10396
1074	12058
1074	13077
1074	13977
1074	14197
1074	14807
1075	5601
1075	10766
1075	17022
1075	23452
1076	1469
1076	3251
1078	4857
1078	10919
1078	12275
1079	12471
1079	14826
1080	18995
1081	1642
1081	13251
1081	22284
1082	5100
1083	10293
1083	12787
1083	18049
1083	21653
1084	18164
1085	14200
1086	15634
1086	16523
1086	17552
1086	20630
1087	7919
1087	11399
1089	6959
1089	16135
1090	2989
1090	14605
1091	8985
1091	19867
1091	24043
1091	24258
1093	17275
1094	4587
1094	11444
1095	5422
1095	21507
1096	4979
1097	5174
1097	22037
1097	24138
1097	24829
1098	7470
1098	9426
1098	16802
1099	13676
1099	16761
1099	21644
1100	4505
1100	10396
1100	10811
1100	15969
1102	11892
1102	13630
1103	13654
1103	15206
1103	22513
1103	22977
1104	9290
1104	20279
1104	22602
1105	3485
1105	4343
1105	11949
1105	13257
1105	19512
1105	24182
1106	24826
1107	12088
1107	13761
1107	16527
1108	2564
1109	2962
1109	5429
1110	3351
1110	4381
1110	6028
1110	7642
1110	10801
1111	4772
1112	22954
1113	6518
1113	15272
1113	20919
1115	13893
1115	23679
1116	3099
1116	7560
1116	9726
1116	14761
1116	15083
1117	4593
1118	12990
1118	13457
1118	21144
1119	4119
1119	15316
1120	1850
1120	10142
1121	7538
1122	3917
1122	3968
1122	24694
1123	20804
1124	11765
1124	21791
1125	23590
1125	23987
1127	2384
1127	4172
1128	13011
1128	17569
1129	1936
1129	7244
1129	24899
1130	10230
1130	14334
1131	1387
1131	9607
1131	10436
1131	23880
1132	4991
1132	14500
1132	16970
1133	4465
1133	6771
1133	8007
1133	9054
1134	19815
1135	23395
1136	11931
1136	15512
1137	5580
1137	9275
1137	14097
1138	24929
1139	2136
1139	4086
1140	7924
1140	8515
1140	9944
1140	17442
1141	5166
1141	7197
