# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_3knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 3000 Edges: 30000
# NodeId	NodeId
9	1245
9	1607
9	1676
9	1801
9	2569
9	2897
10	312
10	499
10	524
10	908
10	1086
10	1154
10	1217
10	1870
10	2089
10	2235
10	2488
11	128
11	532
11	834
11	851
11	1037
11	1042
11	1416
11	1469
11	1720
11	1978
11	2230
11	2369
11	2512
11	2522
11	2542
11	2600
11	2684
11	2798
11	2870
12	214
12	251
12	304
12	323
12	324
12	484
12	567
12	667
12	854
12	867
12	1047
12	1132
12	1230
12	1441
12	2229
12	2279
12	2695
12	2856
13	22
13	393
13	398
13	432
13	571
13	1024
13	1159
13	1271
13	1322
13	1371
13	1707
13	1774
13	1791
13	1874
13	1934
13	2390
13	2412
13	2635
13	2678
13	2850
13	2905
14	38
14	259
14	320
14	420
14	691
14	772
14	912
14	936
14	1033
14	1304
14	1323
14	1712
14	1983
14	2071
14	2389
14	2456
14	2503
14	2657
14	2766
14	2781
15	49
15	191
15	265
15	299
15	300
15	373
15	388
15	435
15	478
15	730
15	812
15	815
15	847
15	896
15	1021
15	1224
15	2021
15	2036
15	2407
15	2442
15	2487
15	2836
16	38
16	197
16	356
16	681
16	716
16	845
16	868
16	1264
16	1301
16	1534
16	1709
16	1833
16	1898
16	1958
16	1974
16	2135
16	2229
16	2277
16	2503
16	2743
17	172
17	196
17	277
17	679
17	937
17	1521
17	1826
17	1952
17	2010
17	2240
17	2567
17	2637
17	2659
17	2677
17	2716
17	2795
18	186
18	521
18	587
18	609
18	785
18	811
18	854
18	907
18	1240
18	1317
18	1646
18	1704
18	1719
18	1951
18	2595
18	2668
18	2674
18	2695
18	2746
18	2884
18	2896
18	2905
18	2917
19	28
19	204
19	489
19	615
19	740
19	790
19	823
19	1046
19	1358
19	1459
19	1599
19	1743
19	1831
19	2058
19	2067
19	2173
19	2441
19	2612
19	2747
19	2789
20	102
20	235
20	442
20	621
20	990
20	1210
20	1252
20	1413
20	1482
20	1492
20	1504
20	1597
20	1706
20	1746
20	1753
20	1952
20	1969
20	2260
20	2674
20	2732
20	2755
20	2961
21	76
21	283
21	338
21	460
21	1121
21	1161
21	1231
21	1280
21	1416
21	1910
21	2356
21	2856
22	79
22	131
22	163
22	507
22	580
22	588
22	646
22	650
22	661
22	707
22	934
22	958
22	1134
22	1281
22	1308
22	1327
22	1344
22	1363
22	1638
22	1759
22	1905
22	2075
22	2166
22	2256
22	2362
22	2386
22	2599
22	2984
23	411
23	481
23	612
23	730
23	1115
23	1236
23	1333
23	1376
23	1384
23	1446
23	1496
23	1596
23	1609
23	1659
23	1674
23	1722
23	1745
23	1801
23	1829
23	1960
23	2378
23	2509
23	2786
23	2878
23	2926
24	253
24	265
24	340
24	379
24	411
24	470
24	558
24	580
24	596
24	855
24	913
24	1129
24	1196
24	1261
24	1371
24	1694
24	1703
24	1748
24	1756
24	1785
24	1865
24	1963
24	2003
24	2045
24	2275
24	2361
24	2543
24	2603
24	2618
24	2721
24	2897
25	286
25	1073
25	1657
25	1750
25	1762
25	2224
25	2406
25	2409
25	2513
25	2518
25	2744
25	2757
25	2787
26	159
26	173
26	229
26	231
26	823
26	848
26	850
26	1052
26	1118
26	1271
26	1393
26	1474
26	1688
26	1723
26	1724
26	1851
26	1901
26	2223
26	2433
26	2925
26	2942
26	2954
27	289
27	315
27	508
27	526
27	784
27	990
27	1024
27	1092
27	1167
27	1642
27	1755
27	1773
27	2238
27	2713
27	2743
27	2751
28	29
28	63
28	477
28	596
28	670
28	734
28	875
28	1138
28	1299
28	1673
28	1912
28	2318
28	2374
28	2720
28	2770
28	2812
28	2882
28	2972
29	65
29	93
29	188
29	231
29	307
29	328
29	509
29	712
29	722
29	858
29	1026
29	1169
29	1366
29	1531
29	1603
29	1723
29	1762
29	1778
29	2186
29	2771
29	2979
29	2996
30	292
30	359
30	569
30	873
30	1194
30	1625
30	1861
30	1909
30	1943
30	1948
30	2086
30	2118
30	2173
30	2371
30	2462
30	2493
30	2514
30	2724
30	2736
30	2965
31	75
31	220
31	246
31	290
31	686
31	830
31	1306
31	1311
31	1503
31	1619
31	1755
31	1816
31	1977
31	2286
31	2442
31	2456
31	2756
31	2822
32	149
32	173
32	322
32	451
32	629
32	860
32	862
32	916
32	987
32	1023
32	1071
32	1143
32	1290
32	1334
32	1450
32	1616
32	1754
32	1819
32	1969
32	2051
32	2174
32	2219
32	2241
32	2375
32	2502
32	2823
32	2911
33	196
33	241
33	342
33	631
33	723
33	790
33	929
33	1164
33	1335
33	1386
33	1487
33	1516
33	1726
33	1832
33	2043
33	2116
33	2180
33	2264
33	2271
33	2281
33	2326
33	2525
33	2564
33	2701
33	2791
33	2834
34	132
34	172
34	174
34	185
34	292
34	294
34	340
34	392
34	474
34	564
34	616
34	1179
34	1408
34	1641
34	1656
34	1700
34	1951
34	2104
34	2179
34	2492
34	2705
34	2764
34	2798
34	2833
35	47
35	90
35	749
35	786
35	1022
35	1114
35	1354
35	1457
35	1508
35	1780
35	2083
35	2187
35	2194
35	2384
35	2434
35	2531
35	2540
35	2748
35	2855
35	2955
36	103
36	197
36	315
36	576
36	1117
36	1202
36	1258
36	1376
36	1720
36	1805
36	2404
36	2708
36	2788
36	2814
37	184
37	498
37	739
37	978
37	1077
37	1096
37	1101
37	1236
37	1363
37	1528
37	1529
37	1597
37	1709
37	1762
37	1785
37	1878
37	2120
37	2350
37	2408
37	2416
37	2462
37	2673
37	2899
38	67
38	273
38	396
38	428
38	551
38	562
38	587
38	610
38	731
38	1027
38	1198
38	1217
38	1699
38	2135
38	2198
38	2422
38	2846
38	2862
39	58
39	519
39	767
39	782
39	839
39	860
39	1146
39	1395
39	1621
39	1627
39	2174
39	2204
39	2208
39	2294
39	2326
39	2338
39	2509
39	2637
39	2708
40	153
40	346
40	506
40	593
40	712
40	968
40	978
40	1103
40	1259
40	1373
40	1394
40	1449
40	1733
40	2243
40	2323
40	2543
40	2712
40	2949
40	2969
41	68
41	300
41	444
41	569
41	692
41	888
41	983
41	1081
41	1449
41	1574
41	1652
41	2504
41	2616
41	2740
41	2994
42	86
42	151
42	288
42	501
42	522
42	627
42	647
42	772
42	1173
42	1866
42	1871
42	1985
42	2037
42	2100
42	2112
42	2157
42	2414
42	2491
42	2791
42	2943
43	95
43	365
43	524
43	627
43	726
43	1046
43	1070
43	1117
43	1123
43	1455
43	1600
43	1828
43	1842
43	2222
43	2417
44	658
44	1128
44	1168
44	1409
44	1447
44	1659
44	1790
44	1937
44	2166
44	2301
44	2314
44	2527
44	2880
45	151
45	679
45	788
45	984
45	1162
45	1429
45	1503
45	1661
45	1670
45	1716
45	1783
45	2034
45	2187
45	2190
45	2265
45	2382
45	2533
45	2542
45	2648
46	120
46	476
46	612
46	713
46	1052
46	1168
46	1385
46	1496
46	1575
46	1863
46	1948
46	2091
46	2269
46	2351
46	2428
46	2472
47	49
47	319
47	425
47	464
47	472
47	514
47	847
47	1033
47	1200
47	1270
47	1599
47	1719
47	1739
47	2025
47	2096
47	2186
47	2584
47	2849
48	54
48	288
48	298
48	364
48	589
48	621
48	652
48	748
48	862
48	1075
48	1133
48	1152
48	1194
48	1838
48	2014
48	2084
48	2158
48	2243
48	2317
48	2427
48	2453
48	2472
48	2666
48	2745
49	83
49	240
49	247
49	257
49	279
49	318
49	357
49	483
49	532
49	581
49	818
49	895
49	1099
49	1173
49	1518
49	1595
49	1615
49	1733
49	1954
49	2256
49	2401
49	2414
49	2446
49	2587
49	2675
49	2708
50	273
50	426
50	599
50	675
50	786
50	863
50	890
50	935
50	1111
50	1253
50	1788
50	1884
50	1975
50	2030
50	2319
50	2563
50	2771
50	2821
50	2862
51	326
51	621
51	632
51	721
51	846
51	983
51	1032
51	1148
51	1350
51	1565
51	1667
51	1985
51	2052
51	2421
51	2605
51	2659
51	2679
51	2704
51	2705
51	2820
51	2868
51	2927
52	283
52	288
52	433
52	461
52	769
52	1509
52	1762
52	1774
52	1850
52	2086
52	2097
52	2113
52	2128
52	2172
52	2301
52	2365
52	2425
52	2465
52	2642
52	2837
53	142
53	216
53	229
53	270
53	301
53	302
53	381
53	514
53	901
53	940
53	1026
53	1118
53	1276
53	1362
53	1385
53	1473
53	1614
53	1687
53	1796
53	1899
53	2054
53	2057
53	2224
53	2235
53	2321
53	2341
53	2352
53	2372
53	2659
54	238
54	711
54	818
54	1133
54	1304
54	1489
54	1525
54	1642
54	1749
54	1876
54	2059
54	2119
54	2158
54	2257
54	2373
54	2546
54	2662
54	2732
55	191
55	635
55	678
55	792
55	1011
55	1013
55	1019
55	1170
55	1266
55	1695
55	1728
55	1740
55	1805
55	2237
55	2377
55	2514
55	2763
55	2878
55	2898
56	518
56	978
56	1108
56	1284
56	1406
56	1806
56	1873
56	2132
56	2175
56	2253
56	2260
56	2329
56	2572
56	2743
56	2842
57	168
57	195
57	613
57	663
57	764
57	855
57	1032
57	1124
57	1193
57	1196
57	1216
57	1378
57	1595
57	1759
57	1796
57	1861
57	1887
57	2010
57	2057
57	2128
57	2177
57	2363
57	2379
57	2422
57	2510
57	2738
57	2785
57	2793
57	2878
58	65
58	88
58	206
58	339
58	372
58	438
58	917
58	1284
58	1310
58	1358
58	1596
58	1631
58	2016
58	2127
58	2471
58	2477
59	398
59	527
59	528
59	604
59	678
59	709
59	756
59	828
59	1230
59	1342
59	1385
59	1442
59	1522
59	1668
59	1712
59	1817
59	1991
59	2561
59	2712
59	2928
60	79
60	142
60	147
60	404
60	714
60	948
60	1038
60	1066
60	1187
60	1258
60	1502
60	1679
60	1728
60	1797
60	1985
60	2316
60	2484
60	2654
60	2736
60	2832
60	2851
61	248
61	522
61	685
61	745
61	790
61	1023
61	1278
61	1313
61	1456
61	1568
61	1642
61	1739
61	1795
61	1936
61	1985
61	2068
61	2131
61	2297
61	2443
61	2643
61	2746
61	2795
62	131
62	157
62	413
62	578
62	735
62	745
62	1110
62	1588
62	1662
62	1675
62	1909
62	2227
62	2805
63	157
63	235
63	654
63	896
63	898
63	941
63	984
63	1034
63	1038
63	1159
63	1236
63	1345
63	2281
63	2457
63	2487
63	2573
63	2673
64	126
64	379
64	426
64	444
64	682
64	986
64	1222
64	1275
64	1487
64	1554
64	1978
64	2067
64	2215
64	2659
65	270
65	577
65	783
65	874
65	896
65	1010
65	1059
65	1130
65	1137
65	1202
65	1331
65	1397
65	1476
65	1575
65	1870
65	1903
65	2041
65	2059
65	2246
65	2457
65	2529
65	2772
65	2823
65	2857
65	2880
66	433
66	501
66	651
66	722
66	834
66	949
66	985
66	1597
66	1973
66	2184
66	2306
66	2330
66	2353
66	2661
66	2912
66	2977
67	121
67	250
67	316
67	390
67	568
67	573
67	763
67	987
67	1480
67	1567
67	1988
67	2142
67	2179
67	2352
67	2481
67	2511
67	2594
67	2647
67	2801
68	107
68	172
68	335
68	498
68	563
68	733
68	1054
68	1123
68	1167
68	1305
68	1540
68	1675
68	1728
68	1777
68	1844
68	1927
68	2046
68	2111
68	2254
68	2323
68	2396
68	2532
68	2539
68	2571
68	2636
69	113
69	152
69	383
69	397
69	678
69	743
69	1055
69	1218
69	1233
69	1245
69	1324
69	1348
69	1916
69	2299
69	2635
69	2703
70	205
70	284
70	356
70	667
70	960
70	1446
70	1585
70	1669
70	1763
70	1779
70	2000
70	2004
70	2277
70	2392
70	2550
70	2702
70	2824
71	341
71	657
71	815
71	834
71	1234
71	1333
71	1508
71	1528
71	1552
71	1607
71	1636
71	1645
71	1770
71	2272
71	2370
71	2484
71	2649
71	2684
71	2870
71	2884
71	2952
72	121
72	360
72	503
72	527
72	548
72	976
72	1087
72	1139
72	1216
72	1308
72	1316
72	1387
72	1399
72	1555
72	1618
72	2257
72	2531
72	2584
72	2668
72	2684
72	2696
72	2744
73	111
73	140
73	195
73	273
73	645
73	1276
73	1406
73	1859
73	1869
73	1962
73	2162
73	2517
73	2602
73	2650
73	2723
73	2730
73	2772
73	2936
73	2970
74	307
74	471
74	511
74	517
74	793
74	808
74	1197
74	1225
74	1262
74	1503
74	1761
74	1867
74	1920
74	1985
74	2006
74	2077
74	2218
74	2236
74	2445
74	2664
74	2709
74	2713
74	2807
74	2943
75	163
75	265
75	577
75	786
75	893
75	909
75	981
75	995
75	1129
75	1297
75	1503
75	1819
75	1850
75	2002
75	2142
75	2209
75	2279
75	2403
75	2486
75	2803
75	2991
76	150
76	313
76	410
76	517
76	889
76	929
76	1033
76	1251
76	1270
76	1450
76	1668
76	2049
76	2100
76	2159
76	2188
76	2236
76	2381
76	2749
76	2821
76	2924
77	105
77	122
77	600
77	815
77	1205
77	1241
77	1588
77	1691
77	1748
77	2116
77	2290
77	2301
77	2441
77	2561
77	2609
77	2625
77	2855
77	2930
77	2939
77	2964
78	188
78	397
78	425
78	544
78	645
78	813
78	919
78	927
78	1023
78	1033
78	1039
78	1307
78	1393
78	1450
78	1586
78	1885
78	1956
78	2211
78	2274
78	2361
78	2486
78	2657
78	2784
78	2800
78	2814
79	382
79	613
79	644
79	757
79	829
79	916
79	1004
79	1109
79	1523
79	1649
79	1759
79	1932
79	2001
79	2395
79	2524
79	2630
79	2827
79	2862
79	2989
80	246
80	270
80	758
80	999
80	1073
80	1147
80	1821
80	2137
80	2334
80	2360
80	2652
80	2686
80	2808
80	2914
81	178
81	194
81	251
81	543
81	977
81	1010
81	1129
81	1138
81	1729
81	1963
81	2130
81	2313
81	2414
81	2416
81	2482
81	2536
81	2615
81	2672
81	2742
81	2823
82	137
82	303
82	372
82	743
82	827
82	919
82	955
82	997
82	1223
82	1331
82	1451
82	1463
82	1551
82	1624
82	1692
82	1787
82	1838
82	1852
82	2410
82	2483
82	2586
82	2842
82	2909
83	147
83	161
83	429
83	444
83	696
83	970
83	985
83	1051
83	1251
83	1293
83	1296
83	1531
83	1658
83	1675
83	1894
83	1955
83	1960
83	2327
83	2474
83	2595
83	2681
83	2738
83	2797
83	2899
83	2981
84	489
84	512
84	647
84	652
84	807
84	876
84	1082
84	1164
84	1304
84	1615
84	1639
84	2024
84	2029
84	2091
84	2182
84	2275
84	2381
84	2529
84	2924
84	2940
85	201
85	376
85	392
85	472
85	499
85	1534
85	1585
85	1593
85	1635
85	1799
85	1844
85	1874
85	2022
85	2030
85	2179
85	2214
85	2449
85	2529
85	2593
85	2613
85	2635
85	2975
86	104
86	316
86	442
86	552
86	560
86	718
86	870
86	967
86	1015
86	1191
86	1266
86	1488
86	1496
86	1603
86	1614
86	1713
86	1784
86	2127
86	2419
86	2488
86	2577
86	2630
86	2639
87	128
87	154
87	430
87	461
87	546
87	595
87	623
87	925
87	1047
87	1306
87	1490
87	1765
87	1816
87	1871
87	1916
87	2310
87	2481
87	2834
88	114
88	216
88	320
88	410
88	547
88	824
88	843
88	855
88	974
88	1053
88	1612
88	1828
88	1954
88	1976
88	2170
88	2430
88	2451
88	2544
88	2613
88	2718
88	2846
89	97
89	246
89	256
89	465
89	1036
89	1039
89	1086
89	1245
89	1249
89	1360
89	1640
89	2196
89	2275
89	2297
89	2396
89	2412
89	2750
90	288
90	765
90	798
90	811
90	1246
90	1558
90	1690
90	1878
90	1937
90	1978
90	2057
90	2097
90	2559
90	2658
90	2717
90	2861
90	2863
90	2949
91	221
91	456
91	486
91	520
91	690
91	915
91	994
91	1285
91	1500
91	1655
91	1656
91	1937
91	1979
91	2043
91	2228
91	2278
91	2394
92	131
92	357
92	481
92	544
92	660
92	847
92	849
92	951
92	982
92	1546
92	1776
92	1945
92	2073
92	2265
92	2358
92	2560
92	2783
93	254
93	336
93	450
93	456
93	525
93	534
93	582
93	678
93	735
93	952
93	967
93	1001
93	1059
93	1187
93	1414
93	1503
93	1613
93	1776
93	1844
93	2290
93	2326
93	2355
93	2500
93	2691
93	2751
93	2760
93	2823
93	2885
93	2982
93	2986
93	2999
94	210
94	217
94	363
94	364
94	488
94	501
94	633
94	751
94	828
94	901
94	906
94	1262
94	1281
94	1370
94	1552
94	1603
94	2066
94	2115
94	2238
94	2266
94	2444
94	2686
94	2743
94	2750
94	2771
94	2867
94	2966
94	2976
94	2997
95	142
95	229
95	348
95	423
95	674
95	748
95	965
95	1185
95	1285
95	1698
95	1856
95	2175
95	2359
95	2398
95	2507
95	2561
95	2720
95	2820
95	2926
96	110
96	145
96	207
96	279
96	292
96	430
96	1020
96	1336
96	1361
96	1516
96	1682
96	1780
96	1781
96	1818
96	1853
96	1931
96	1947
96	2050
96	2214
96	2234
96	2384
96	2854
96	2931
97	307
97	509
97	591
97	661
97	829
97	1067
97	1138
97	1466
97	1761
97	1782
97	1826
97	1829
97	1897
97	1969
97	2147
97	2174
97	2216
97	2833
98	108
98	254
98	572
98	663
98	802
98	857
98	1012
98	1022
98	1032
98	1158
98	1511
98	1552
98	1746
98	1982
98	2154
98	2301
98	2324
98	2327
98	2331
98	2404
98	2595
98	2668
98	2739
98	2961
99	143
99	153
99	229
99	644
99	685
99	709
99	727
99	810
99	832
99	1025
99	1113
99	1147
99	1278
99	1373
99	1448
99	1545
99	1620
99	1676
99	1688
99	1777
99	1969
99	2147
99	2199
99	2243
99	2509
99	2587
99	2761
99	2835
100	426
100	495
100	511
100	574
100	987
100	1031
100	1185
100	1263
100	1290
100	1321
100	1385
100	1762
100	1796
100	1969
100	2266
100	2278
100	2332
100	2335
100	2784
100	2921
101	150
101	384
101	636
101	806
101	823
101	1019
101	1337
101	1414
101	1584
101	1630
101	1693
101	1984
101	2028
101	2342
101	2381
101	2504
101	2521
101	2556
101	2616
101	2622
101	2627
101	2642
101	2729
102	391
102	481
102	563
102	630
102	682
102	782
102	791
102	805
102	1020
102	1341
102	1652
102	1690
102	1716
102	1834
102	1846
102	1940
102	1987
102	2207
102	2389
102	2545
102	2702
102	2826
103	152
103	230
103	263
103	324
103	391
103	432
103	479
103	484
103	514
103	566
103	629
103	734
103	1081
103	1096
103	1241
103	1311
103	1364
103	1458
103	1513
103	1685
103	1844
103	2154
103	2188
103	2318
103	2507
103	2593
103	2638
103	2835
104	199
104	359
104	498
104	525
104	547
104	548
104	814
104	1013
104	1027
104	1145
104	1155
104	1613
104	2109
104	2144
104	2177
104	2405
104	2466
104	2516
104	2559
104	2681
104	2691
105	364
105	404
105	473
105	548
105	623
105	949
105	962
105	1150
105	1512
105	1874
105	1913
105	2048
105	2285
105	2366
105	2839
106	540
106	687
106	711
106	744
106	885
106	1403
106	1424
106	1735
106	1942
106	2367
106	2420
106	2439
106	2443
106	2558
106	2826
106	2973
107	109
107	297
107	351
107	428
107	432
107	555
107	1207
107	1391
107	1438
107	1677
107	1750
107	1836
107	1899
107	1924
107	1988
107	2088
107	2106
107	2268
107	2513
107	2632
107	2642
107	2738
107	2811
107	2867
107	2955
108	131
108	171
108	376
108	430
108	497
108	507
108	535
108	679
108	871
108	1100
108	1724
108	1936
108	1995
108	2103
108	2172
108	2216
108	2328
108	2537
108	2741
108	2855
109	197
109	470
109	672
109	859
109	1554
109	1819
109	1850
109	1972
109	2020
109	2185
109	2429
109	2563
109	2775
109	2962
110	165
110	259
110	381
110	451
110	492
110	861
110	908
110	933
110	938
110	1182
110	1631
110	1861
110	2269
110	2386
110	2417
110	2642
111	323
111	852
111	1521
111	1531
111	1977
111	2007
111	2063
111	2374
111	2510
111	2822
111	2931
112	125
112	465
112	545
112	715
112	781
112	805
112	882
112	902
112	926
112	961
112	1040
112	1365
112	1417
112	1444
112	1501
112	2108
112	2136
112	2240
112	2313
112	2402
112	2483
112	2546
112	2684
112	2719
113	118
113	274
113	328
113	440
113	655
113	734
113	822
113	897
113	1012
113	1025
113	1123
113	1171
113	1420
113	1469
113	2114
113	2355
113	2435
113	2518
113	2530
113	2878
113	2879
113	2932
113	2946
114	467
114	503
114	542
114	566
114	860
114	1337
114	1451
114	1480
114	1491
114	1545
114	1740
114	1837
114	1908
114	2469
114	2563
114	2702
115	197
115	596
115	893
115	946
115	1121
115	1142
115	1146
115	1323
115	1397
115	1463
115	1519
115	1666
115	2143
115	2154
115	2245
115	2250
115	2445
115	2535
115	2622
115	2626
115	2657
115	2896
115	2958
116	298
116	307
116	350
116	457
116	504
116	877
116	1006
116	1049
116	1122
116	1313
116	1553
116	1885
116	2099
116	2164
116	2199
116	2408
116	2650
116	2686
116	2726
116	2931
117	118
117	347
117	441
117	731
117	780
117	1157
117	1221
117	1299
117	1593
117	1747
117	1916
117	2078
117	2299
117	2365
117	2497
117	2948
118	132
118	139
118	267
118	304
118	385
118	422
118	448
118	603
118	738
118	849
118	1017
118	1198
118	1229
118	1547
118	1550
118	1585
118	1741
118	1782
118	1917
118	1994
118	2035
118	2123
118	2746
118	2871
119	153
119	316
119	393
119	433
119	471
119	515
119	667
119	691
119	750
119	900
119	1222
119	1407
119	1545
119	1593
119	1800
119	1981
119	2032
119	2088
119	2119
119	2256
119	2323
119	2572
119	2727
120	357
120	440
120	608
120	858
120	925
120	1079
120	1116
120	1126
120	1240
120	1381
120	1567
120	1580
120	1712
120	2175
120	2192
120	2600
120	2680
120	2763
120	2764
120	2850
120	2881
120	2902
121	187
121	193
121	306
121	460
121	472
121	535
121	538
121	571
121	589
121	863
121	1057
121	1497
121	1526
121	1528
121	1597
121	1612
121	1710
121	1949
121	2095
121	2126
121	2260
121	2365
121	2666
121	2682
121	2856
121	2944
122	123
122	662
122	755
122	796
122	822
122	875
122	880
122	1241
122	1450
122	1566
122	1617
122	1672
122	1703
122	1724
122	1756
122	1788
122	1803
122	1940
122	1990
122	2182
122	2235
122	2441
122	2452
122	2694
123	305
123	417
123	462
123	506
123	762
123	1046
123	1223
123	1584
123	1679
123	1939
123	2395
123	2406
123	2460
123	2681
123	2742
123	2786
123	2823
123	2931
124	217
124	406
124	731
124	738
124	765
124	878
124	1021
124	1173
124	1321
124	1413
124	1652
124	1791
124	1831
124	1910
124	2007
124	2169
124	2273
124	2427
124	2459
124	2593
124	2629
124	2830
125	150
125	714
125	1298
125	1384
125	1424
125	1615
125	1955
125	1959
125	2357
125	2516
125	2529
125	2590
125	2618
125	2764
125	2865
125	2925
125	2949
126	153
126	314
126	509
126	582
126	678
126	763
126	827
126	1150
126	1516
126	1547
126	1743
126	1944
126	2211
126	2303
126	2515
126	2605
126	2633
126	2672
126	2743
126	2777
126	2905
127	213
127	335
127	441
127	614
127	650
127	1175
127	1208
127	1549
127	1571
127	1678
127	1800
127	1911
127	2187
127	2420
127	2441
127	2555
127	2713
127	2790
127	2798
127	2921
128	284
128	337
128	356
128	413
128	451
128	546
128	626
128	713
128	928
128	1094
128	1095
128	1136
128	1384
128	1461
128	1486
128	1509
128	1569
128	1574
128	1660
128	1923
128	1929
128	2214
128	2335
128	2730
129	367
129	599
129	779
129	1003
129	1307
129	1348
129	1431
129	1433
129	1563
129	1784
129	1884
129	2164
129	2184
129	2283
129	2762
129	2779
129	2998
130	528
130	576
130	720
130	1367
130	1434
130	1577
130	1596
130	1688
130	1696
130	1974
130	2012
130	2230
130	2275
130	2359
130	2423
130	2425
130	2551
130	2848
131	152
131	453
131	607
131	879
131	937
131	1162
131	1305
131	1493
131	2288
131	2607
131	2687
131	2794
131	2959
132	279
132	454
132	577
132	815
132	824
132	834
132	948
132	970
132	1020
132	1111
132	1247
132	1370
132	1544
132	1635
132	1787
132	1904
132	2005
132	2196
132	2265
132	2331
132	2396
132	2705
132	2852
132	2897
132	2937
133	137
133	210
133	354
133	721
133	744
133	880
133	940
133	998
133	1070
133	1103
133	1294
133	1324
133	1397
133	1403
133	1675
133	1735
133	2115
133	2241
133	2613
133	2928
134	236
134	275
134	301
134	430
134	577
134	689
134	937
134	1121
134	1273
134	1403
134	1407
134	1463
134	1533
134	1559
134	2026
134	2548
134	2722
134	2927
135	186
135	395
135	493
135	501
135	719
135	787
135	861
135	906
135	1015
135	1317
135	1338
135	1896
135	1927
135	1935
135	2331
135	2534
135	2680
135	2745
135	2810
135	2986
136	213
136	470
136	705
136	737
136	757
136	1014
136	1861
136	1931
136	1937
136	1951
136	2186
136	2249
136	2447
136	2653
136	2778
136	2995
137	208
137	416
137	622
137	716
137	891
137	1160
137	1334
137	1351
137	1358
137	1601
137	1619
137	1932
137	2025
137	2124
137	2157
137	2215
137	2268
137	2570
137	2600
137	2746
138	233
138	382
138	845
138	929
138	973
138	980
138	1205
138	1251
138	1474
138	2039
138	2148
138	2229
138	2314
138	2441
138	2560
138	2867
139	417
139	462
139	804
139	858
139	1032
139	1044
139	1112
139	1395
139	1438
139	1594
139	1776
139	1913
139	2069
139	2136
139	2419
139	2482
139	2537
139	2686
139	2927
140	274
140	290
140	337
140	469
140	599
140	775
140	904
140	924
140	960
140	977
140	1009
140	1173
140	1417
140	1570
140	1574
140	1609
140	1767
140	1798
140	1860
140	1944
140	2147
140	2154
140	2481
140	2963
141	349
141	483
141	504
141	647
141	706
141	778
141	853
141	1057
141	1307
141	1479
141	1611
141	1636
141	1684
141	1732
141	1921
141	2016
141	2028
141	2108
141	2723
141	2967
142	233
142	536
142	602
142	674
142	733
142	1075
142	1238
142	1244
142	1399
142	1449
142	1562
142	1564
142	1673
142	1677
142	1899
142	1922
142	2240
142	2289
142	2300
142	2327
142	2505
142	2829
142	2847
143	194
143	351
143	448
143	736
143	1091
143	1336
143	1508
143	1995
143	2043
143	2108
143	2377
143	2682
143	2770
144	258
144	505
144	538
144	686
144	786
144	858
144	1033
144	1068
144	1101
144	1216
144	1284
144	1286
144	1345
144	1437
144	1709
144	1821
144	1909
144	2034
144	2262
144	2408
