# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 30000
# NodeId	NodeId
458	3696
458	4885
459	1053
459	2937
459	3753
459	8225
459	9659
460	857
460	3327
460	4747
460	5995
460	8279
461	1617
461	2921
461	4207
461	5672
461	6245
462	646
462	2662
462	4403
462	9010
462	9874
463	926
463	9019
464	602
464	2159
464	2952
464	3504
464	6168
464	9062
465	1252
465	1770
465	6107
465	9339
466	1943
466	2599
466	3957
466	4482
466	5550
466	5889
466	8814
467	4883
467	9901
468	1477
468	2824
468	8436
469	1291
469	1363
469	3733
469	4538
469	4638
469	5499
469	7671
469	7675
470	1069
470	1329
470	1743
470	2231
470	4024
470	4526
470	4822
470	6136
470	6162
470	9452
471	2196
471	2844
471	4558
472	1618
472	1944
472	3586
472	5609
472	5861
472	6014
472	6307
472	7775
472	8650
473	3664
