# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_20knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 20000 Edges: 30000
# NodeId	NodeId
168	8557
168	10809
168	11458
168	12382
168	16559
170	12826
170	18833
171	879
171	1545
171	5315
171	8557
171	17787
171	19558
172	11195
173	1614
173	17240
174	16097
174	17887
175	1595
175	2965
175	5556
175	12313
175	16517
176	15177
176	18208
176	18883
176	18964
177	1505
177	6194
177	7802
177	13270
177	13731
177	18389
178	7743
178	19577
179	7884
179	8210
179	15130
179	18534
181	4931
181	9709
181	15185
182	2406
182	3794
182	11165
182	19264
183	1799
183	16265
183	16743
184	1844
184	13622
184	14871
185	1619
185	16034
185	17661
186	3954
186	9764
186	17951
187	2443
187	7398
187	11045
188	13584
188	17771
188	19016
189	9590
190	4514
190	6045
190	9939
191	16041
191	18231
192	19729
193	5902
193	11658
193	14206
194	5152
194	6357
194	9661
194	11330
195	7733
195	10736
195	11616
195	16119
196	1246
196	2284
196	6089
196	6900
196	8029
196	14228
198	1857
198	5038
198	8587
199	12959
200	2128
200	3789
200	11057
200	17281
201	16883
201	19966
202	8065
202	12435
202	13180
203	2522
203	3801
203	5221
203	8480
203	9699
203	14370
203	17665
204	3903
204	4582
204	6962
204	9877
205	4675
205	11395
205	12555
205	12576
205	14081
205	14629
207	5088
207	13182
207	16840
208	15813
209	4798
209	5258
210	2565
210	2956
210	3081
210	9788
210	18611
211	18194
212	12479
213	552
213	2136
214	5128
214	19896
215	9873
216	1477
216	2097
216	6355
216	15180
217	4326
217	6722
217	7635
217	14900
217	17847
218	5181
218	8622
218	8673
218	14348
218	15944
218	16358
219	298
219	703
219	1149
220	560
220	2290
220	8817
220	10512
220	10523
220	13463
220	17209
221	9150
221	13909
222	3657
222	8064
223	4984
223	5186
223	13082
223	18342
224	2581
224	6646
224	7268
224	9719
224	14437
224	14731
224	15994
224	16792
226	8195
226	13400
226	14083
227	12195
227	14148
227	15560
228	12177
229	3394
229	3610
229	7734
229	15083
230	13759
231	1571
231	1693
231	2026
231	4172
231	7931
231	8297
231	17864
232	2135
232	16833
232	17798
233	4436
233	15995
233	17955
233	19269
234	846
234	8674
235	4850
235	4857
235	9115
235	12700
235	14279
236	18584
236	18909
237	3509
237	12302
238	17430
239	592
239	5158
239	8885
239	11484
240	678
240	3120
240	8500
241	2133
241	2971
241	7122
241	12103
241	12147
241	17297
241	17860
242	2311
242	8769
242	9572
242	11978
242	17280
242	19296
242	19729
243	9973
243	18043
244	9644
245	11547
246	11697
246	12320
246	15811
247	2461
248	4290
248	7419
248	16400
249	17374
250	10471
250	13652
251	7544
251	14575
252	3425
252	3933
252	4200
253	5929
253	7349
253	18363
254	11418
254	19601
255	15852
255	19452
256	8922
256	11088
256	11343
256	19889
257	12441
258	793
258	3160
258	12540
258	13583
258	19566
259	4991
259	5853
259	6569
259	8187
260	10422
260	13557
261	2742
261	3247
261	6876
261	8628
261	11309
261	19093
262	2439
262	4145
262	12054
263	3491
263	5791
263	18358
264	2989
264	4020
264	9308
264	15652
265	1075
265	4977
265	7938
265	10396
266	2633
266	9857
266	11970
266	15931
266	17055
266	18404
267	1818
267	8692
267	12221
267	13528
267	19546
267	19916
268	6452
269	3957
269	11822
269	12958
269	18544
270	8337
270	11105
270	14084
271	4198
271	4902
271	8175
271	14982
271	15245
272	9191
272	18859
273	7124
273	8135
273	12998
274	2536
274	2804
274	3599
274	4779
274	18051
275	13757
276	19034
277	11824
277	11841
277	16966
277	19017
278	2883
278	3564
278	7466
278	8186
278	13099
279	2576
280	3793
280	8398
280	16682
281	13315
281	15207
281	15557
282	16754
283	2420
283	3565
283	11927
284	5588
284	10717
284	18568
285	6423
285	9924
285	11304
285	18882
285	19033
286	4660
286	12265
286	12293
287	1310
287	11853
287	14305
288	3090
288	12682
288	14592
289	10408
289	14745
290	16311
291	12556
291	18536
292	6047
292	7626
292	8848
292	9578
292	16979
292	17614
293	12341
293	19224
294	4108
294	8366
294	19360
295	2201
295	13806
296	8911
296	11881
296	14309
296	16869
297	15427
298	12125
298	18002
298	18981
299	1459
299	9629
300	1178
301	6145
301	15825
302	2491
302	8950
302	13807
303	13205
303	15371
303	17727
304	11562
304	12563
304	19647
305	6392
305	15131
305	17268
306	9934
306	11893
306	16371
306	18565
307	14240
307	18074
308	1345
308	15175
308	17335
310	9981
310	19684
311	9360
312	6993
313	3607
313	3743
313	16869
314	4535
314	8019
314	10920
314	11751
315	12942
315	17967
315	19396
316	2547
316	4843
316	6119
316	17451
317	5753
317	8102
317	11976
318	4491
318	8591
318	15282
318	17509
319	774
319	853
319	2367
319	3210
319	10933
319	10961
319	14426
319	16323
320	5533
320	8261
321	819
321	831
321	3053
321	18466
322	3409
322	12626
322	13786
322	15576
323	12040
323	12665
324	10370
324	11238
324	14877
325	5097
325	7864
325	14990
326	10228
327	3574
328	11549
328	11835
328	15839
328	16383
329	8347
329	13495
329	17657
330	3399
330	6215
330	7206
331	8082
331	16085
332	3138
332	14096
332	18757
333	4195
334	13032
335	5478
335	9068
335	16419
336	618
336	12978
337	1875
337	8787
337	10363
337	15428
337	16890
337	17696
338	7789
338	9543
339	4621
339	10688
339	13417
340	5265
340	11229
340	15650
340	17511
340	19169
340	19838
341	2788
341	3764
341	17409
342	6020
342	6823
342	16990
343	4401
343	5703
343	12748
343	16607
344	10499
344	10682
344	15284
344	15307
345	9829
346	12707
346	12948
346	14447
346	14588
346	17197
347	12549
347	16315
347	19575
348	2540
348	10700
349	15255
350	2354
350	13654
350	18918
351	1713
351	13866
351	15986
352	8191
352	15858
353	8879
353	15066
353	16193
354	7902
354	8470
354	8727
355	7015
355	11485
355	12258
356	12434
356	14898
358	1037
358	7719
360	1904
360	19942
361	8953
361	14468
361	19517
362	12699
363	9181
363	11358
363	14949
363	16364
363	16866
364	4425
364	5725
364	5756
364	12404
364	12550
364	14873
365	857
365	4101
365	9121
365	12052
365	13314
365	19432
366	4630
366	9945
367	14869
368	6317
369	6523
369	7220
369	14776
371	1972
371	10230
371	11978
372	4375
372	12167
372	14428
372	17475
373	679
373	14967
373	17616
374	11830
374	13262
374	14322
375	1812
375	8220
375	17146
375	19357
376	16521
376	16812
377	6646
377	17481
377	19504
378	5848
378	6789
378	11944
378	19703
379	12757
379	15644
381	3358
381	7153
381	8065
381	16784
382	1137
383	18753
384	11517
384	11970
384	13770
384	17125
385	7965
385	9875
385	10161
385	11560
387	5472
387	9303
387	11907
387	13702
387	14828
388	5162
389	6863
390	6390
390	7378
390	15005
391	12186
391	17480
392	2998
392	4523
392	11070
392	13165
393	3377
393	8302
394	1812
394	16593
395	5681
395	7979
395	9430
395	9784
395	13039
396	5015
396	10089
396	14289
397	3623
397	3715
397	6456
397	12270
397	13816
398	14339
399	725
399	14207
399	17173
399	18142
400	480
400	5861
400	8550
400	9697
400	10164
400	13967
401	750
401	6726
401	10113
401	19349
402	3165
402	3723
402	10423
403	693
403	1806
403	18695
404	4724
404	11537
404	12695
404	14870
404	19346
405	2673
405	3938
405	10412
405	16354
406	5752
406	14490
406	18933
407	10611
407	11987
407	14299
408	739
408	3161
409	14232
410	1278
410	5748
410	7396
410	9346
410	9555
410	11637
410	12154
411	4402
411	12730
411	13454
411	14184
412	2797
412	6611
412	16857
412	19562
413	7175
413	19649
413	19667
414	9081
414	11563
414	12419
415	1675
415	6495
415	10014
415	10413
416	1936
416	3704
416	10204
416	16590
417	486
417	3550
417	5254
417	13393
418	8183
418	8928
418	19274
419	2907
419	7717
419	10891
420	15217
420	18177
421	2231
421	3375
422	4349
422	5551
422	10365
422	12081
422	12211
422	19418
423	3455
423	5075
423	6875
423	17757
424	14125
424	15911
425	4947
425	5213
425	9708
425	12747
425	14541
425	16659
426	4104
426	9537
426	16507
427	8124
427	8790
428	5880
428	8849
428	11904
428	16615
429	6932
429	16985
430	807
430	3488
430	7065
430	8624
430	9385
430	10708
430	18153
431	2145
431	10163
432	937
432	16330
433	3965
433	10244
434	14604
435	2793
435	4263
435	17238
435	19872
436	17470
437	3473
437	4684
437	8636
438	6659
438	7889
438	9354
438	12139
438	18915
439	6967
439	10132
439	17930
440	13398
440	15299
441	5298
441	10544
442	6962
442	8630
442	14920
443	10916
443	12643
444	5400
444	13174
444	14431
444	18413
444	19642
445	15791
446	453
446	3170
446	6953
446	14574
446	16447
446	18608
446	19217
448	14083
448	17194
449	15040
449	19920
450	5125
450	15728
450	16759
451	2061
451	17713
453	591
453	884
454	1444
454	11840
455	4537
455	6842
455	12962
456	2058
456	2668
456	5135
457	12159
457	12195
457	19951
458	4885
459	13753
460	857
460	3327
460	4747
460	10123
460	15995
462	646
462	9874
462	19010
463	10115
464	602
464	9062
464	12952
464	13504
465	1770
465	11252
465	19339
466	2599
466	10125
466	11943
467	4883
468	10334
468	18436
469	5499
469	11291
469	13733
469	17671
469	17675
470	1743
470	4822
470	11069
470	14526
470	16162
470	19452
471	2196
471	14558
472	3586
472	5609
472	11618
472	16014
472	16307
473	8105
474	1286
474	12945
474	15326
475	17307
476	1170
476	2855
476	3445
476	4558
476	16046
476	17004
477	6624
477	13773
477	15186
477	16310
478	2900
478	14676
478	15199
479	15537
479	16993
479	17293
480	7629
480	12363
481	6462
481	16972
482	7716
482	10081
482	18080
482	19747
483	6380
483	9987
483	13855
483	19861
484	7991
484	13440
484	16030
484	19321
485	18798
486	820
486	14392
486	17700
487	3285
487	7750
488	2592
488	3067
488	14456
489	2658
489	3071
489	8161
489	8258
490	9318
490	9799
490	13908
490	16204
490	17424
491	2114
491	10939
491	14280
491	14491
491	18666
492	2020
492	6240
492	9478
492	15463
493	17483
494	2688
494	13807
494	15593
494	18427
494	19604
495	5258
495	14982
496	10035
496	11237
496	16893
496	18864
496	19049
497	6104
497	6525
498	3777
498	7536
498	19777
499	11339
500	1272
500	1539
501	19800
502	2616
502	6629
502	9042
503	995
503	9114
503	13414
504	1026
504	2960
504	6782
504	9277
504	15943
505	1949
505	11054
505	19371
506	10559
506	10806
507	2852
507	9439
507	16624
507	18482
507	19662
508	1624
508	2363
508	8411
509	5700
509	10802
509	10854
510	3669
510	4952
510	8111
510	11376
510	12247
510	15240
511	1649
511	5500
511	19207
512	2978
512	6561
512	7879
512	16390
513	9878
513	19368
514	3475
514	5191
514	16228
515	929
515	7640
515	11612
515	16191
516	5033
516	9694
516	12304
516	14950
517	4368
517	6392
517	10074
517	10137
517	11587
517	11682
517	11909
517	16836
517	17938
518	4545
518	5296
518	10800
518	17431
518	19876
519	2111
519	3537
519	4557
519	4719
519	10705
519	12615
519	15249
520	2635
520	16335
520	17467
520	18215
521	687
521	8017
522	3059
522	10790
522	18314
523	1013
523	8931
523	14454
523	15865
523	18433
524	2679
524	9070
526	4717
526	9426
526	12009
526	12526
527	2782
527	3043
527	6194
527	6982
527	17633
528	15304
529	14802
530	706
530	6649
530	11822
530	13373
530	18028
530	18289
531	1145
531	18521
532	14337
532	14882
532	15486
533	14870
533	19512
534	6694
534	8545
534	12366
535	9817
535	18405
536	6023
536	9142
536	10321
537	6249
537	6718
537	12595
537	19455
538	4435
538	9594
539	13754
540	13169
540	19034
541	10656
541	19935
542	4778
542	17030
542	19180
543	6225
543	11489
543	11885
543	15355
544	19579
545	1145
545	1310
545	2210
545	10119
545	16620
546	2680
546	4449
546	8157
547	3721
547	5214
547	5953
547	6024
547	11262
547	14632
548	4833
548	11591
548	13438
548	15685
549	1157
549	4547
549	8574
549	9058
549	15276
549	19832
550	6885
551	1057
551	8319
552	14981
552	19215
553	6248
553	13116
554	5529
556	15061
556	16301
557	6672
557	8242
557	19453
557	19561
558	892
558	2106
558	2778
559	5429
559	12066
559	19675
560	8872
560	12486
560	14460
560	16501
560	18224
561	2121
561	12243
561	17688
562	6363
562	8270
562	9942
562	11449
562	11979
563	1068
563	18091
564	6860
564	11920
565	7709
565	13528
565	14057
565	17812
565	19311
566	2122
566	4625
566	7995
566	16584
567	15396
568	1108
568	5014
568	5864
568	8926
568	9950
568	10201
568	11067
568	17279
569	7264
569	9891
569	10690
569	11727
569	15860
569	16524
570	2311
570	5690
570	6323
570	8798
571	1537
572	3184
572	7454
573	2925
573	5599
573	9904
574	2580
574	6140
574	15410
576	1448
576	1816
576	5113
576	19931
577	1552
577	6826
577	8337
577	8665
577	9687
577	14223
577	18086
578	4613
578	4717
578	6399
578	10607
578	10676
578	12104
578	12261
578	16805
579	9873
580	11171
580	11889
580	18022
581	12152
581	15816
582	2504
582	6727
583	9815
583	12831
583	17900
584	1921
584	14880
584	17944
584	18842
585	3071
585	5031
586	8584
586	10287
586	16061
587	708
587	1246
587	4436
587	9603
587	9609
588	17910
589	3290
589	6930
589	14873
589	16315
590	9110
590	16720
591	3133
591	19809
592	4149
592	4833
592	15568
593	2410
593	2742
593	3355
593	10032
594	8739
594	13737
595	605
595	11259
595	15418
595	18049
596	8899
596	11354
596	12365
596	18028
597	962
597	1564
597	9993
597	14747
597	17885
597	18066
597	19839
598	1683
598	1886
598	3579
598	5814
598	8473
599	12665
599	13421
599	15825
599	19019
600	4385
601	995
601	8384
601	9196
601	12146
601	17515
602	3371
602	3757
602	16451
603	5323
603	5437
603	16792
603	17473
603	19866
605	11717
605	14399
605	19919
606	3954
606	4022
606	4379
606	5899
607	12662
607	16705
608	690
608	10615
609	9482
609	13781
609	15688
609	16321
609	19590
611	7664
613	15854
614	4747
614	7878
614	9546
614	10422
614	14720
615	5449
615	7995
615	10125
615	15967
615	19125
616	4427
616	7429
616	15548
617	10687
617	14446
617	19100
618	3822
618	11297
618	12936
618	18287
619	4795
619	10419
620	1975
620	9276
621	14922
621	16477
622	9160
622	14597
622	17124
623	1848
623	2420
623	3245
623	15569
623	19902
624	5777
624	10262
624	17668
625	2761
625	7381
625	11900
625	11959
625	13674
625	13855
626	9892
626	16822
627	7552
627	10433
628	9597
628	10991
628	11673
628	16859
628	18783
629	1878
629	7360
629	13056
629	17187
630	8593
630	18085
632	7445
632	9512
632	15892
632	19334
632	19936
633	2465
633	4664
633	6687
633	7860
633	9510
633	9607
633	15162
633	17886
634	1519
634	5026
635	6870
635	13227
635	16759
635	19410
636	1536
636	2777
636	16918
637	970
637	1242
637	11504
637	17090
638	6068
638	9502
638	13410
638	18504
639	1370
639	9526
641	11971
641	16575
641	17617
642	2760
642	8041
642	10173
642	10775
642	11567
643	1843
643	12613
643	15510
645	2389
645	6504
645	11073
645	12731
646	2287
646	5987
647	1816
647	2717
647	3448
647	14474
647	14537
648	4867
648	14234
648	18386
649	3360
649	9079
649	15663
649	18130
650	2552
650	12624
651	3708
651	13584
652	12551
653	12590
653	16670
654	1060
654	9987
654	15449
655	7803
655	12975
655	17762
655	19091
656	1213
656	4509
656	4820
656	7311
656	9336
656	11825
656	13311
656	14582
657	1071
657	6397
657	8078
657	8481
657	19501
658	13710
659	4051
659	4179
659	9273
659	19541
660	3179
660	3653
660	8229
660	8426
660	9835
661	12395
661	13861
661	14400
661	17591
661	17890
661	19455
662	8837
662	9353
662	11266
662	13062
662	13636
662	15434
662	15869
662	16341
663	5057
664	2945
664	3297
664	9877
665	5535
665	15002
665	15912
666	8599
667	4069
667	7495
667	16887
668	4844
668	6696
668	14276
668	14766
669	11788
670	1292
670	9543
672	10082
672	13771
672	17749
673	5697
673	17588
673	18045
674	4594
674	8613
674	11020
674	11871
674	13148
674	16428
674	16780
674	18043
675	1283
675	9855
675	15099
675	16662
676	1051
676	7794
676	14666
677	7942
677	15620
677	16466
677	17935
678	4226
678	7838
678	9055
678	14943
678	15961
678	18132
679	4195
679	6753
679	8765
679	13719
679	16530
679	18543
681	19827
682	10102
682	10662
682	11242
682	16492
682	17183
682	18240
683	18398
684	1275
684	1957
684	2616
684	3596
684	5141
684	6885
684	14966
684	15997
684	16466
685	4788
685	18114
686	5285
686	5926
687	9154
687	12037
687	16053
687	18274
688	4459
688	17711
688	18130
688	18296
689	17649
690	2254
690	7464
690	10817
690	16458
692	3213
692	9688
693	5189
693	6187
693	12796
693	15101
694	1924
694	2057
695	2192
695	11680
695	15712
696	3360
696	8338
696	17390
696	18834
697	17683
697	18166
699	1061
699	3924
699	4666
699	5547
699	9573
700	14966
700	16713
700	19413
701	2073
701	13850
702	1340
702	2675
702	4285
702	10621
702	11075
702	11538
702	13009
702	19331
703	2314
703	13534
703	14505
703	16025
703	18302
703	19269
704	1900
704	5744
705	1764
705	4009
705	12527
705	14328
705	17034
706	15624
706	19164
707	1124
707	7648
707	10578
707	15268
708	837
708	14816
709	5366
709	6062
709	11099
709	11950
709	14413
709	19099
709	19937
710	3393
710	13985
710	16147
710	18508
711	3873
712	1073
713	1224
713	9400
713	9721
713	13464
714	6869
714	17060
715	18643
716	1237
716	10708
716	15177
717	4056
717	6309
717	15633
717	18326
718	5835
718	6156
718	12562
719	16310
720	7115
720	8308
721	4051
721	9211
721	12856
721	17774
722	4622
722	6837
722	7019
722	9619
723	1479
723	7438
723	8326
723	10212
723	16657
724	8172
725	10272
725	14250
726	2289
726	4755
727	1267
727	3225
727	7522
727	7700
727	8961
727	14945
728	3566
728	11269
728	14395
728	18591
729	5101
729	10135
729	10254
729	19826
730	1512
730	13299
731	4712
731	12169
731	12547
731	14462
732	4839
732	14157
733	5678
733	5907
733	15371
734	10343
734	12138
734	13796
734	14444
734	18987
734	19161
735	19890
736	1460
736	3615
736	9859
736	10060
736	15717
737	4351
737	4390
737	11922
737	18889
738	5183
739	4648
739	14544
739	17187
740	3267
740	3454
740	3663
740	6304
740	6616
740	8827
740	12635
740	14374
741	4538
741	12711
742	2547
743	19196
744	1552
744	19630
745	2587
745	13023
746	3627
746	4455
746	7020
747	12422
748	4193
748	4317
748	8609
748	10727
748	19396
749	6313
750	16609
751	7221
752	3612
752	5277
752	16253
752	18728
753	781
753	6667
753	8403
753	11668
753	15891
754	1418
754	3271
754	3871
755	835
755	3020
755	5243
755	13191
755	18091
756	3558
756	4976
756	5943
756	9423
757	1167
757	4079
757	8529
758	1297
758	2468
759	3314
759	7777
759	9412
759	9767
759	17188
760	4439
760	10643
760	11444
760	12200
761	19617
763	3376
763	3542
763	9084
763	16801
763	17865
764	15876
764	19006
765	3371
765	8722
765	17971
766	5881
766	8150
766	11994
766	15183
767	8037
767	9651
767	12791
767	18689
768	1948
768	2759
768	2920
768	10238
768	12689
768	14436
769	16637
770	9865
771	11920
771	12148
771	13453
772	1279
773	2633
773	5322
773	5712
773	13664
774	18248
775	8109
775	12567
775	14900
776	12268
776	15255
776	16041
776	16518
777	8126
778	6394
778	6563
778	6898
778	14813
779	928
779	4515
780	4206
780	15577
780	16035
780	19540
781	11648
781	19682
782	3477
782	8481
782	9844
782	12977
782	13421
783	4721
783	6695
783	10899
783	18369
784	2209
784	4386
784	14109
784	14930
784	15815
785	1290
785	11662
785	15248
786	7944
786	12585
787	4276
787	4396
787	7945
787	11706
787	14752
788	3514
788	4663
788	15754
789	6722
790	6345
790	13033
790	14894
790	15768
790	17733
791	3108
791	16961
791	17892
792	11624
792	17720
793	12375
793	12789
794	2324
794	13407
794	17399
795	3157
795	4962
795	10859
796	1434
797	3625
797	11089
797	13815
797	18027
798	9761
798	18780
799	10711
799	16854
800	4119
800	10106
801	12991
801	14587
802	14240
802	18588
803	5186
803	8789
803	9832
803	11066
803	12007
803	13218
803	14610
804	2937
804	9612
804	15155
805	1210
805	7972
806	2308
806	9101
806	12629
807	5926
807	6166
807	7814
807	8156
807	9938
807	18694
808	19997
809	940
809	1257
809	3680
809	5230
809	9391
809	14412
809	19588
810	18733
811	2090
811	16616
812	4257
812	5239
812	5507
812	14913
813	12867
813	19358
814	5195
814	7178
814	7562
814	7927
815	16113
816	1742
816	4685
816	15116
816	16146
817	5502
817	18207
818	1328
818	6186
818	6828
818	8812
819	8389
819	19869
820	1274
820	6928
820	16203
820	17381
821	4144
821	5003
821	5416
821	8007
821	10337
821	16404
822	15431
823	3698
824	2088
824	2156
824	3301
824	5360
826	7912
826	9839
827	5958
827	6652
827	13814
827	13961
828	1523
829	2096
829	7575
829	7699
830	6587
830	8031
830	10930
830	15392
830	15547
830	19718
831	15745
832	9664
833	3217
833	5034
833	12664
833	18403
834	1017
835	2449
835	10950
835	11767
835	17368
836	3063
836	8669
836	10537
836	11355
837	1928
837	12764
837	13438
837	16931
838	10231
839	1401
839	1750
840	4634
840	12380
840	19215
841	13269
841	16377
841	16677
842	13063
843	8855
843	12115
844	2371
844	6615
844	13744
844	14138
844	16168
844	18093
845	3414
845	5140
846	1038
846	4204
846	13772
847	7015
847	7170
847	10406
847	18463
848	1798
848	18383
849	2739
849	8591
850	1363
850	14646
851	5200
851	6874
851	19243
852	5256
853	9333
853	17141
853	18659
854	3491
854	7671
854	8034
854	15870
855	3895
855	6200
855	6586
855	10873
855	12978
855	14203
855	16137
856	1121
856	4863
856	12362
857	2876
857	4682
857	12739
858	5322
859	1375
859	3546
859	6121
860	4899
860	8225
860	10984
860	14957
860	19512
861	2849
861	6288
861	15928
861	17696
862	1271
862	8952
862	14845
863	5121
863	10060
863	17114
864	16510
865	2875
865	15288
866	3559
866	5546
866	16706
866	16969
867	1954
867	1989
867	2629
868	5051
868	12138
868	14223
868	14396
869	4573
869	8207
869	11871
869	15994
869	18824
870	1420
870	11280
870	13010
870	18416
871	9799
871	11894
871	11898
871	12756
872	6491
872	11729
873	3010
873	6462
873	11565
873	15046
874	1713
874	11013
874	14190
874	17711
874	19672
875	19490
876	10703
877	2652
877	8899
878	3753
878	4698
878	6828
878	8665
878	11896
878	12647
878	16037
879	3497
879	9561
879	10906
879	12553
880	13047
881	6296
881	8343
881	8413
881	11591
881	14826
881	15120
881	17651
882	2696
882	3171
882	5075
882	9908
883	11427
883	12580
883	13193
884	1851
884	2295
884	10717
884	14683
885	16907
886	9995
886	12087
886	16385
887	4287
887	13679
887	19044
888	3562
888	3722
888	8349
888	18756
889	2107
889	9280
889	9295
889	17310
889	17921
891	4925
891	6109
891	17876
892	2305
893	7769
893	13981
893	14213
894	11752
894	15591
895	3469
895	5511
895	10984
895	14762
896	7445
896	11115
896	13015
896	15018
897	16147
897	18339
898	10478
899	16521
900	1822
900	5668
900	9181
900	9675
900	18765
901	3768
901	7108
902	2197
902	8302
902	18677
903	9530
906	1342
906	1893
906	7135
906	8197
906	8582
907	12663
907	19943
908	1000
