# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_5k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 5000
# NodeId	NodeId
418	9274
419	2907
419	7717
420	5217
420	5337
420	9718
421	2231
423	5075
423	6875
423	7757
434	2091
434	4821
435	4263
435	8888
437	3473
440	5370
441	5298
442	4920
443	916
444	3174
444	5400
446	6447
446	6953
446	7647
446	9217
447	2179
447	4607
447	7838
449	9920
450	5125
450	5728
451	2061
456	8953
457	2159
457	3613
458	4885
460	857
460	3327
461	4207
462	9010
463	926
466	5889
470	1329
470	4024
470	9452
474	5326
475	2545
476	6046
477	6624
480	5636
482	9747
483	9861
484	3440
484	3988
485	675
487	6479
488	1685
489	3071
490	7424
491	4491
491	8666
492	6240
492	6362
492	9478
496	4624
498	7536
498	9777
500	938
500	1272
502	1772
503	3414
504	1115
504	2960
505	9371
508	8411
510	3669
511	1649
512	2978
512	5011
513	9878
514	6228
516	2304
516	4248
516	5880
517	6392
519	2615
519	4557
520	7467
522	790
522	4240
522	9302
523	3422
523	5865
523	8931
524	5610
524	7922
525	6854
526	1581
527	6194
530	1822
530	3890
530	5706
532	4337
534	2366
534	6694
536	2240
537	836
537	2595
539	3754
539	5317
540	3169
542	6670
545	889
545	1310
545	2210
545	4381
545	9249
546	2680
546	3445
547	6024
547	7584
547	9553
549	1157
549	8975
551	9184
552	4981
553	6096
553	9565
555	6072
556	3915
556	6301
557	6672
557	9561
558	1269
558	4638
559	3221
560	8872
560	9957
561	1314
561	2243
562	6363
562	7568
562	8270
566	2122
566	6584
567	5396
568	1067
568	1108
569	3194
569	5860
569	6524
569	9891
571	1537
571	3128
575	2272
577	7951
577	9687
578	2261
579	6203
580	2787
582	4007
584	3848
586	8584
587	708
587	4254
588	3941
589	1933
589	4873
589	8803
590	3469
590	6720
591	3133
592	5130
593	2410
593	9438
595	605
596	1354
597	1564
597	9839
598	8473
600	7136
602	6294
603	4532
603	7473
603	7488
605	3300
605	9919
606	4379
606	9450
607	2662
614	7878
615	7995
619	4795
620	1975
623	1848
623	2420
623	9902
624	2905
624	5777
624	8430
625	2761
625	9810
628	6859
628	9597
628	9921
629	2489
632	5892
632	7445
633	5162
633	6687
633	7886
633	9510
633	9607
634	1086
635	6176
637	1504
639	1370
639	1557
639	1692
640	8392
641	1971
642	7422
642	8041
643	760
645	2389
646	3236
648	4234
648	4867
650	1210
655	2975
655	3875
655	7762
656	4509
656	7311
659	4515
660	1255
660	3179
661	2395
661	3861
661	4858
662	1266
665	5912
667	4287
669	3846
670	1292
672	1967
673	3298
673	8045
674	6428
674	8613
675	1283
676	1051
677	1716
678	4226
679	5640
679	8543
679	8765
683	5220
683	8398
687	1983
687	6053
687	8274
689	9026
691	6251
693	952
693	2209
696	6123
696	7390
696	8513
698	1325
698	9077
700	4656
700	9413
702	2675
702	9331
703	4505
703	9269
706	8742
707	1124
707	5140
707	5268
709	1099
710	8802
711	799
715	5753
716	1237
716	4157
717	4917
719	6310
720	8308
721	4051
721	7774
722	4366
722	4642
722	7315
723	3188
723	3383
723	7507
723	8326
724	8172
725	4250
727	1267
728	3566
728	5610
729	8851
730	4073
731	5934
733	3715
733	5651
735	8383
735	9890
736	848
737	1922
737	3640
737	8889
738	2367
738	5233
739	4544
740	1562
740	4749
740	6616
742	2005
742	4441
743	9196
744	2130
744	2965
744	8983
745	3023
746	7020
749	4420
751	1823
752	3612
753	5891
753	8403
755	5243
756	2522
757	1167
757	4079
759	9412
760	1580
760	9220
761	5752
763	2781
763	3376
763	6801
764	5876
766	1994
767	3821
767	8037
767	8689
768	2920
768	6634
773	5322
773	5712
774	3450
774	8248
775	3818
775	8109
776	2772
776	6041
776	6518
778	2380
779	7081
780	5577
781	6017
782	2554
782	2977
782	8481
785	5248
787	1706
789	6722
789	9096
791	1169
791	8116
791	9940
792	6228
797	1089
799	9219
802	8588
804	1123
804	2937
804	8780
805	1210
805	3928
805	7972
807	2660
808	6768
808	9997
809	940
811	6616
811	8656
813	2867
814	4869
814	5195
814	8808
815	8805
816	1742
816	5116
817	4031
817	5502
817	8207
818	8401
819	9869
820	6203
820	7381
823	9620
824	2156
826	7912
827	2365
827	3647
829	6334
830	8031
831	4363
832	1703
833	5034
835	2449
836	1355
836	8669
837	2764
839	4731
840	980
840	4634
840	9467
842	3063
842	6890
842	8455
844	7752
845	4143
846	1038
847	7170
848	1798
848	8383
848	9557
849	2739
850	8505
853	2649
854	1349
854	5870
854	8034
855	6586
858	4353
860	4957
868	4004
870	3010
870	8416
873	1565
874	4449
875	7814
876	4354
878	2647
878	3443
878	7544
878	8665
879	906
879	2553
879	8199
880	4768
881	6296
881	8413
884	8006
886	2087
886	7784
887	4287
888	3722
888	8349
889	8709
889	9295
891	1137
891	2056
894	1752
895	984
896	3015
899	8628
900	1512
900	8424
902	8964
903	2536
903	9530
904	6340
907	9943
910	3282
910	5336
911	4010
912	2279
912	3527
912	7960
913	927
915	2983
916	1715
917	6643
920	7837
920	8195
921	8885
926	8560
926	8807
927	4448
928	8050
930	5581
931	2688
931	2896
932	6771
932	7113
933	9560
934	1274
934	7626
934	9005
935	3083
938	2661
938	2764
939	2869
939	6405
940	3387
941	2412
941	3377
944	6568
945	1326
950	3934
951	1120
953	3266
955	2772
957	979
957	7016
958	7360
960	8742
962	1006
962	8008
963	3502
963	4606
963	7758
966	3789
966	4662
969	2099
969	3079
973	6779
973	9603
974	4632
974	6195
976	5815
977	7408
978	1628
978	3056
978	9848
979	9149
980	9000
981	8362
983	9970
985	7404
985	9919
986	7093
988	4568
989	5642
991	8964
993	1500
994	7931
995	2701
996	2332
997	3062
1000	7962
1001	4585
1004	2085
1004	5988
1005	9136
1006	6775
1008	5721
1010	9948
1013	6271
1014	1936
1014	3712
1015	3729
1018	5977
1019	8359
1020	1334
1020	5608
1020	9210
1021	8218
1023	2722
1024	6947
1026	2232
1026	4891
1026	5393
1028	2006
1029	2762
1031	9100
1032	2141
1032	3911
1032	9051
1033	7935
1034	1949
1034	9063
1035	5979
1036	1375
1036	6600
1039	2280
1039	6970
1040	3985
1042	9613
1043	1365
1043	1390
1044	4342
1046	2856
1047	4383
1047	6599
1048	6194
1049	3807
1052	3365
1052	6854
1052	7815
1053	2216
1053	9381
1053	9753
1056	6260
1059	4210
1060	1182
1062	3744
1062	9973
1064	6392
1066	2957
1069	9430
1071	3636
1071	4877
1071	9528
1074	1218
1074	9197
1076	2151
1077	4197
1077	9714
1079	1480
1079	2630
1080	2752
1081	1642
1081	2411
1081	3503
1082	1743
1082	3771
1085	4200
1087	8595
1089	1801
1090	4605
1091	1581
1091	3938
1094	8733
1095	6820
1096	4947
1096	9685
1100	5703
1101	2414
1102	8199
1104	4086
1104	5279
1105	3259
1110	3417
1110	5451
1112	5757
1113	5469
1113	9190
1114	1974
1118	1144
1119	6222
1119	9606
1120	2954
1120	9748
1121	2538
1122	5463
1123	2188
1123	6838
1125	4580
1126	7582
1127	2921
1127	8058
1128	3011
1128	5626
1129	8545
1130	2438
1131	6901
1132	6152
1132	6279
1133	3137
1133	8155
1135	5594
1135	9362
1136	1757
1137	2157
1137	2416
1137	9358
1138	7441
1138	9929
1139	6142
1140	4770
1140	7417
1141	2197
1142	2677
1142	3075
1142	5136
1142	6418
1142	9095
1143	8764
1146	4727
1147	7681
1147	8269
1151	1226
1152	1375
1152	5666
1153	4922
1153	5001
1154	4554
1154	5618
1155	4613
1155	5450
1158	2816
1158	3398
1160	2110
1160	6626
1162	6957
1163	3985
1164	3858
1165	9969
1166	2219
1166	6469
1167	5619
1168	5046
1168	8282
1170	7044
1170	7406
1173	1878
1173	8615
1173	9431
1174	1391
1174	9034
1175	3598
1177	9798
1178	6478
1182	9502
1183	1295
1187	5692
1188	4029
1188	4685
1188	7348
1189	1415
1190	2931
1190	4653
1190	5118
1191	7552
1192	2699
1192	4801
1193	3497
1193	5781
1194	2520
1194	5046
1196	2834
1196	5647
1196	9948
1198	1279
1199	2302
1200	9358
1201	5207
1205	5817
1206	4058
1209	9511
1210	5825
1211	4322
1215	1292
1215	8247
1215	8587
1216	3894
1216	5752
1217	8914
1218	1571
1219	1780
1219	7635
1221	6884
1222	9063
1223	2198
1224	8903
1226	2726
1227	2747
1227	5829
1229	7016
1230	1349
1231	7979
1234	3890
1235	3727
1235	4721
1236	1513
1237	5650
1237	7213
1238	7107
1238	9325
1240	3754
1240	8302
1241	4567
1243	7846
1244	6603
1245	3266
1247	3788
1251	7768
1252	4388
1254	1277
1257	4511
1258	2251
1258	2533
1260	7401
1261	2461
1261	3363
1263	5884
1264	5315
1265	7801
1266	6119
1268	3695
1269	7660
1271	7765
1272	8930
1276	1392
1279	5073
1281	2519
1281	8668
1282	5039
1283	3243
1283	5706
1285	5351
1286	9689
1289	5735
1290	6814
1291	8911
1292	1398
1292	4172
1292	5180
1292	9818
1294	4916
1295	9258
1295	9821
1296	5764
1297	5769
1298	9680
1299	3037
1299	5734
1299	7414
1299	8186
1303	6126
1303	8585
1305	6929
1306	6488
1307	3762
1307	5505
1308	1506
1311	5333
1312	3996
1313	6574
1314	5837
1323	5200
1324	7956
1326	1679
1326	3547
1327	5033
1328	6335
1330	4890
1338	1504
1340	5158
1342	1557
1342	5460
1345	7724
1347	9419
1348	8822
1349	4474
1349	7967
1352	4989
1353	9223
1355	3638
1356	7940
1357	3077
1357	9122
1357	9545
1360	8460
1360	9593
1361	3649
1361	6573
1362	1376
1363	6228
1363	8738
1364	2494
1366	5258
1366	7901
1370	8445
1372	5358
1373	1445
1376	5359
1377	6124
1379	5964
1381	9440
1383	2330
1383	9385
1384	9101
1385	8457
1388	1688
1388	9171
1391	2847
1393	3898
1393	9336
1394	4610
1396	9549
1397	8415
1398	1719
1398	5727
1399	1991
1399	7397
1401	5970
1403	4352
1407	8015
1408	3011
1410	2679
1412	1976
1412	7925
1413	3536
1413	8062
1420	8060
1422	4055
1423	8775
1423	9326
1424	6526
1427	2293
1427	8501
1428	4565
1429	3179
1429	8708
1429	8830
1430	8436
1431	8657
1431	8850
1433	4040
1435	5270
1435	8830
1436	2808
1438	5955
1439	3850
1439	4310
1439	5740
1441	7127
1442	8011
1444	6672
1446	6472
1446	7862
1447	7999
1449	6040
1449	9160
1450	4078
1450	8792
1453	8093
1453	9838
1454	5514
1457	5605
1458	7959
1459	3931
1461	2594
1461	9896
1462	3258
1464	3540
1464	6951
1465	6531
1466	2285
1466	8621
1466	9145
1470	8856
1473	4053
1476	9628
1478	2228
1480	7143
1483	1874
1485	9897
1489	6209
1489	6889
1489	7403
1490	4592
1490	5087
1490	5668
1491	5009
1491	6799
1492	8827
1494	5555
1495	5713
1495	7855
1497	8691
1499	7085
1500	7434
1501	4488
1501	4897
1501	9765
1503	9201
1504	7269
1505	2574
1505	8299
1506	3219
1509	2097
1514	3484
1515	3503
1515	5457
1515	6007
1516	4048
1516	7442
1517	6872
1517	9076
1525	2077
1527	2266
1527	2765
1528	9691
1529	4738
1534	8474
1536	3454
1539	2307
1539	3159
1543	1834
1544	3523
1545	2834
1545	5483
1545	6737
1546	7128
1547	5146
1548	3213
1548	7797
1549	3933
1550	2908
1550	4008
1552	3629
1553	3644
1553	7866
1553	8030
1557	2600
1558	8786
1558	8936
1560	9064
1562	1661
1565	2595
1565	3589
1566	2326
1566	6752
1568	6223
1569	7601
1572	8138
1576	8666
1578	5696
1579	8582
1580	8867
1582	4937
1583	2207
1585	4943
1585	9173
1586	3121
1586	7371
1586	8526
1587	3587
1593	1706
1593	3498
1594	6600
1594	8008
1597	2506
1599	6022
1600	2918
1601	3930
1604	5812
1606	2091
1609	6231
1609	9908
1610	3881
1612	3580
1614	4556
1614	5685
1616	5589
1616	9090
1616	9790
1617	3502
1617	3723
1617	5723
1617	5895
1620	2962
1620	7835
1621	3051
1622	9630
1623	7295
1623	7831
1624	6108
1624	7081
1625	3534
1625	4414
1628	5283
1628	7553
1629	2988
1630	5700
1631	2819
1631	8400
1633	9001
1639	2295
1639	4770
1640	6511
1641	1959
1642	4820
1645	4787
1648	7621
1649	5134
1653	8330
1654	1977
1654	6961
1655	3082
1655	3804
1655	6720
1655	8113
1657	4458
1661	3126
1661	7045
1662	2845
1662	5846
1663	6105
1663	6711
1664	3395
1664	3825
1665	4353
1665	8652
1669	3618
1669	9425
1671	8235
1672	7555
1673	3043
1674	8722
1675	4383
1675	4420
1677	5312
1677	5920
1678	6768
1680	4656
1681	4562
1682	6910
1684	3011
1685	5877
1685	7572
1685	9948
1687	6526
1690	4135
1690	8279
1691	9006
1692	3370
1693	7585
1693	8714
1693	9579
1694	9761
1696	2566
1696	9509
1698	8594
1699	5258
1703	3862
1704	3954
1705	2415
1705	6301
1711	7357
1713	9553
1719	8112
1720	6116
1720	7392
1724	4157
1725	2151
1725	4993
1727	7827
1728	6671
1729	2327
1729	7160
1732	4951
1732	5277
1732	9458
1733	4257
1734	2126
1734	9898
1736	2605
1739	7609
1741	4669
1745	3135
1745	5485
1747	3646
1747	7520
1748	4385
1748	6234
1749	4276
1749	7035
1753	2311
1753	5482
1754	8566
1759	3805
1760	7344
1761	6099
1761	8013
1762	7666
1763	8625
1765	6124
1766	6443
1768	3540
1771	6019
1771	6133
1774	2013
1774	2728
1775	4217
1775	6655
1777	6775
1777	9861
1778	8241
1779	2647
1779	4469
1779	8932
1780	7670
1782	5896
1783	2012
1783	2065
1784	2872
1786	3292
1786	3431
1786	4144
1786	9546
1787	5754
1791	8709
1793	6612
1793	7155
1793	7373
1800	5089
1801	1921
1806	4224
1806	9968
1808	6817
1809	2245
1809	9938
1812	3511
1813	8535
1813	8892
1815	7692
1816	5335
1819	7494
1822	7120
1825	2918
1828	2258
1829	9499
1832	2574
1833	2235
1834	3044
1834	8567
1835	1921
1838	1962
1842	5348
1843	5373
1846	2955
1847	5044
1847	8741
1847	9762
1849	7500
1851	3847
1851	8011
1851	9938
1852	1945
1853	9295
1856	1923
1856	3603
1857	3423
1857	3800
1858	6551
1859	2638
1860	4322
1861	5791
1861	5946
1863	8542
1864	2819
1864	4693
1865	5023
1865	9805
1867	7313
1868	3404
1868	7335
1869	7442
1871	7253
1872	3014
1872	7443
1877	5657
1879	9198
1880	2085
1880	8007
1883	3223
1885	2923
1889	7173
1890	9311
1891	5650
1891	7059
1892	6876
1894	9083
1895	7402
1896	2166
1896	8314
1899	7895
1902	4425
1903	8285
1904	6340
1905	5973
1905	7063
1906	4555
1907	3802
1907	5063
1908	9450
1909	6277
1910	7084
1910	7747
1915	7208
1915	8325
1916	8733
1916	8793
1917	7893
1919	5943
1922	3311
1923	7798
1925	4526
1926	2112
1928	9927
1931	3588
1934	6825
1936	2659
1938	3710
1938	7516
1938	8550
1939	8549
1940	3306
1940	3634
1941	3231
1944	5816
1946	5075
1950	5128
1951	2083
1951	3432
1951	9230
1953	2333
1953	6561
1954	2026
1956	9178
1958	7016
1960	8056
1961	4465
1962	8271
1962	9474
1965	3735
1965	5797
1966	6094
1966	8138
1967	6330
1968	8144
1969	2890
1969	3159
1971	5069
1972	4460
1974	2172
1977	2781
1979	2812
1980	2623
1980	4138
1980	7443
1980	7656
1983	2521
1983	3535
1983	3681
1984	3502
1984	6587
1984	9101
1985	7061
1986	2900
1986	7375
1988	3123
1988	6546
1990	5466
1990	7529
1991	7384
1991	8553
1992	8336
1992	9334
1992	9605
1993	3475
1994	7928
1994	8117
1994	9365
1995	6350
1995	7091
1996	7657
1997	4052
1999	4790
2001	7149
2003	3315
2004	4382
2004	7638
2007	3473
2009	4017
2009	9937
2010	2584
2010	7449
2012	5895
2013	4390
2014	8657
2016	9720
2017	8275
2017	9041
2019	5298
2020	2621
2023	4935
2025	5117
2026	5880
2026	8186
2028	8770
2029	2290
2030	9157
2030	9194
2033	4654
2037	9947
2038	9067
2040	2723
2042	2066
2044	5534
2044	8023
2047	2626
2047	3025
2048	4887
2049	3146
2049	8787
2051	3114
2053	2796
2055	3823
2055	6728
2056	2623
2056	2882
2057	2369
2058	3582
2059	8926
2060	2784
2062	3316
2063	2989
2064	5855
2064	7978
2067	3205
2067	7352
2073	9962
2080	5360
2082	6458
2082	9852
2087	4787
2088	6771
2090	5949
2090	6798
2090	7906
2091	9143
2093	2252
2093	3664
2094	9166
2095	6714
2095	7748
2100	3042
2100	9470
2103	9622
2107	4513
2108	2112
2109	8859
2110	8282
2112	3781
2113	9879
2115	4608
2119	7567
2120	3695
2121	5711
2122	5113
2122	9647
2124	3413
2125	6219
2125	7031
2128	5785
2128	8335
2129	6933
2131	9759
2134	5483
2136	3112
2136	4653
2137	2173
2137	4521
2143	2300
2144	9609
2146	3663
2146	4362
2148	8524
2150	6332
2151	4045
2153	4099
2154	8205
2154	8448
2160	8769
2161	9934
2168	4911
2169	5153
2171	4707
2172	8748
2173	7537
2177	2236
2180	4991
2180	7811
2185	6971
2186	5183
2186	9489
2187	5093
2187	9178
2187	9622
2188	3165
2188	3743
2188	5863
2188	7150
2188	8204
2189	3307
2191	3378
2192	3563
2192	7484
2193	2277
2193	4287
2194	5323
2194	6287
2195	3430
2196	8124
2198	4791
2198	4881
2199	2333
2199	7585
2200	2245
2200	3327
2200	6736
2202	5495
2203	8874
2204	8424
2205	5077
2208	6980
2210	7374
2212	3419
2212	5539
2216	4740
2217	3900
2217	4094
2217	5565
2217	8544
2220	9911
2221	9312
2223	8295
2228	3551
2229	5858
2230	3244
2230	9059
2231	5378
2232	4329
2232	7444
2233	3623
2236	4020
2236	8023
2237	3152
2239	3437
2241	8667
2244	3404
2245	6533
2247	9275
2247	9706
2251	5616
2251	6919
2251	8795
2253	4189
2253	6560
2254	4848
2254	4972
2255	5199
2255	9841
2257	5907
2257	8478
2258	5706
2258	7563
2258	9304
2260	5766
2260	6438
2260	9272
2261	4417
2261	6850
2261	8271
2262	6838
2263	6631
2263	8720
2263	9547
2264	7506
2266	7779
2267	5214
2267	8145
2267	8734
2268	4363
2268	5508
2271	3587
2271	5088
2272	6043
2275	5944
2276	2823
2276	5800
2277	9558
2278	2623
2278	4714
2278	9961
2279	5614
2280	9359
2281	2965
2281	3293
2281	7015
2285	7552
2286	3226
2286	4025
2286	6991
2287	9197
2288	6834
2289	6760
2291	7179
2291	8940
2292	7708
2293	9329
2294	7904
2299	3193
2299	6112
2301	5998
2301	9860
2302	6144
2304	7656
2306	8267
2306	9892
2307	6125
2309	4496
2311	6343
2312	3443
2319	3817
2319	8691
2325	4187
2326	8395
2328	4180
2331	2671
2331	3249
2331	3945
2332	4388
2342	5362
2342	5428
2343	3511
2344	3216
2344	5835
2350	6558
2352	3174
2353	3391
2353	6085
2356	9275
2357	2566
2358	7811
2361	3031
2362	4150
2367	6182
2367	8643
2369	3668
2370	6671
2370	9715
2371	9177
2372	6437
2373	8554
2374	8503
2375	7644
2377	9847
2379	5946
2379	6539
2380	8704
2383	4127
2385	9247
2386	6232
2387	4524
2388	5960
2389	4340
2390	2557
2391	7712
2397	3177
2397	4172
2399	5421
2399	6605
2399	8760
2403	3527
2406	4056
2407	4134
2407	5382
2407	9407
2410	4195
2410	6965
2411	5113
2411	6569
2415	2680
2415	3396
2415	5558
2415	6168
2420	3014
2420	4308
2423	3668
2425	2802
2425	4524
2425	6789
2429	9627
2429	9740
2429	9790
2430	3561
2431	6238
2431	7311
2432	4253
2433	7702
2434	7170
2434	8438
2436	6325
2437	3992
2437	8387
2438	4873
2438	7070
2440	2738
2441	3973
2441	9165
2443	4686
2443	7500
2444	3300
2445	3151
2448	8650
2451	4727
2451	4754
2451	5364
2452	3889
2457	8657
2458	9740
2461	5865
2462	8601
2463	4174
2463	5670
2465	6261
2466	9880
2468	9468
2469	2710
2470	6784
2471	3989
2471	7873
2474	8196
2475	4492
2475	6499
2475	7298
2479	4823
2481	7720
2484	4476
2485	7988
2487	3646
2487	5795
2488	8785
2489	8419
2491	5727
2492	2948
2494	6325
2496	7814
2498	3549
2500	7392
2501	8234
2502	6968
2503	5188
2503	5942
2503	7987
2503	8045
2504	3116
2504	4328
2504	8381
2504	8854
2509	4483
2509	9184
2512	8302
2512	8494
2514	7072
2514	8797
2515	2876
2515	9126
2516	7049
2517	7800
2520	3293
2526	6027
2528	7203
2529	9219
2531	5357
2532	9401
2533	4962
2536	6389
2537	5203
2537	5511
2537	7522
2540	3309
2543	2735
2546	4970
2550	4436
2551	6461
2551	7547
2551	9904
2552	2767
2554	3999
2556	4157
2557	7292
2557	9237
2559	5632
2560	8757
2562	6985
2563	4327
2564	6268
2569	7843
2571	3344
2574	4088
2574	5968
2577	4515
2577	9581
2581	4647
2581	7561
2582	9857
2583	9394
2585	5357
2585	9085
2586	9599
2587	8786
2588	2910
2588	5542
2588	8874
2590	7670
2591	8627
2594	4182
2596	3963
2597	8880
2599	9151
2601	6924
2602	3233
2603	9678
2606	4896
2607	6921
2608	6326
2609	5269
2610	5511
2612	3372
2612	8840
2613	3580
2615	9814
2618	4475
2622	7153
2626	2742
2627	4038
2629	5790
2630	7967
2631	6549
2633	6832
2633	8399
2636	4806
2637	9532
2638	7526
2639	3238
2639	6798
2644	3036
2646	9089
2649	3899
2651	5286
2652	4873
2654	6098
2654	6525
2655	4942
2655	9248
2656	8534
2657	5903
2657	9115
2663	6572
2664	3271
2664	3858
2665	8471
2667	3734
2668	5840
2669	9397
2670	3513
2672	2851
2673	7554
2673	7770
2675	4024
2675	5465
2675	7237
2679	3124
2679	7614
2680	3832
2681	4415
2684	6006
2687	5327
2687	5862
2689	3649
2689	9848
2693	8519
2694	4160
2694	6652
2698	2903
2702	3114
2704	4120
2705	4615
2705	6814
2705	7442
2708	6605
2708	9039
2709	7028
2711	3359
2715	3209
2717	8027
2718	8623
2720	7781
2721	9016
2722	6078
2725	8231
2731	9567
2733	2981
2733	6543
2734	9906
2737	3230
2741	4989
2742	7173
2743	6703
2744	3748
2744	9365
2745	4334
2745	5048
2746	7118
2748	4077
2749	7076
2751	8339
2752	6043
2752	9812
2753	6622
2754	3739
2754	9935
2756	4474
2756	6753
2757	3510
2757	4802
2760	8068
2761	3336
2761	5027
2763	8550
2765	8325
2767	7439
2768	3615
2768	8202
2768	9775
2769	9594
2771	6249
2772	9986
2774	2923
2775	2879
2775	7903
2776	7995
2776	8093
2777	7183
2779	3942
2781	3323
2783	6714
2785	5277
2786	4687
2791	2871
2795	6292
2797	8554
2799	3127
2800	4771
2800	7662
2801	9551
2804	7183
2805	3458
2807	7561
2808	5133
2811	6010
2822	5804
2829	3197
2832	6060
2832	7761
2834	6517
2839	3764
2840	6481
2841	4629
2842	6252
2842	6602
2845	3147
2847	4142
2851	7069
2852	5886
2852	9739
2856	3421
2856	6389
2856	9479
2857	4537
2857	4833
2857	5399
2858	6065
2861	6922
2863	3417
2866	3695
2866	7593
2867	9218
2867	9439
2869	8927
2871	7131
2871	7789
2871	9766
2873	3592
2873	9263
2874	4539
2876	5776
2879	4028
2879	5144
2880	6122
2883	3993
2885	7903
2887	3540
2887	9671
2889	9723
2893	4274
2893	7111
2894	3057
2895	6973
2896	4229
2896	5872
2899	6459
2901	3827
2902	6353
2903	5193
2903	6239
2903	9596
2904	6225
2911	4553
2913	5725
2914	7439
2915	4750
2915	6522
2916	8145
2916	8673
2917	9386
2918	3528
2918	5132
2918	7402
2919	5685
2922	6893
2922	8138
2923	5865
2925	4955
2927	8343
2927	8860
2933	9398
2935	9190
2936	4767
2936	7846
2941	7804
2944	4158
2944	6269
2947	6291
2949	9408
2950	5642
