# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_18knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 18000 Edges: 30000
# NodeId	NodeId
614	12127
614	14189
614	14876
614	16217
615	6951
615	7659
615	13703
615	14103
615	17010
616	3034
616	3573
616	13429
617	749
617	13888
617	14446
617	16687
618	10704
619	17238
620	3276
620	6221
620	7243
620	10112
620	10545
620	10970
620	13519
621	785
621	1911
621	2504
621	9541
621	10911
621	16256
621	16922
621	17287
622	722
622	6894
622	11555
622	12137
623	4455
624	10650
624	12840
625	10447
625	14946
625	15419
626	2126
626	2427
626	4902
626	7868
626	10706
626	15955
626	17343
626	17470
627	2038
627	4591
627	4697
627	8007
628	3894
628	4261
628	7748
629	4260
629	12032
630	11849
631	1721
631	4053
631	10261
631	12033
631	16953
632	11289
632	11334
632	13504
632	17144
633	3162
633	4399
634	7205
634	8410
634	11086
634	16026
635	2306
637	2521
637	9799
637	15887
637	17242
638	1640
638	2858
638	16684
639	12808
639	13233
640	8369
640	8787
640	15945
641	3540
641	7495
641	11517
641	12575
641	13873
641	17188
642	10318
642	14092
642	14212
642	16106
642	17243
643	3843
643	8303
643	9484
643	10367
643	10760
643	16263
644	8603
644	16107
645	3073
646	3743
646	6287
646	14377
647	3448
647	7843
647	8717
647	10678
648	1901
648	8215
648	10869
648	16639
648	16703
649	5570
649	11969
649	13315
649	17350
650	5463
650	7413
650	9616
650	12184
650	17074
651	1325
651	1842
651	6009
651	8785
651	16437
652	4397
652	7512
652	17667
653	14630
654	2870
654	2968
654	5464
654	6933
654	13312
654	13743
654	14098
655	2631
655	6562
655	7875
655	12536
656	7021
656	8509
656	8534
657	4457
657	9431
658	684
658	3215
658	15536
659	7428
659	14867
659	15366
660	670
660	4162
660	13653
660	16837
661	3946
661	9097
661	12851
661	15339
662	1556
662	5741
663	9057
663	9411
663	12907
663	14788
663	16687
665	4577
665	5002
665	9535
665	11130
665	12699
666	699
666	6599
666	12187
666	14522
666	15680
666	15899
667	9012
667	11657
667	14287
668	2007
668	5406
668	13840
669	7793
671	1704
671	2513
671	3190
672	3109
672	9792
672	13336
672	14786
672	17712
673	10045
674	10594
674	12295
675	7319
675	11689
675	17033
675	17717
675	17894
677	4941
677	8973
677	10224
677	13935
678	4233
678	10132
678	11961
678	12069
679	3017
679	4373
679	6444
679	13640
679	15410
679	16896
679	17137
680	8240
680	11452
680	13628
680	16757
681	1757
681	5040
681	8818
682	13942
682	14203
683	3192
683	3802
683	16427
683	16886
684	3199
684	15238
685	5302
685	8931
685	14863
686	8572
686	15144
687	1987
687	13753
688	1036
689	7222
689	11415
689	12134
689	13524
690	1947
690	4254
690	4608
690	14387
690	15091
691	4251
691	9310
691	11373
691	13385
691	14447
692	1073
692	3630
692	11019
692	15041
692	17886
693	999
694	7391
694	8160
694	9667
694	11924
694	17848
695	4930
695	17836
696	3083
696	7390
697	2164
698	5944
698	8397
698	14901
700	1877
700	3782
700	12966
700	13957
701	7346
701	16593
701	17731
702	6621
702	14231
702	17083
703	1019
703	7550
703	7837
703	14634
704	1708
704	1744
704	4179
704	6380
705	3338
705	5100
705	6611
705	7138
705	8615
705	12380
706	1148
706	4377
706	14377
707	4392
707	7124
707	8948
707	13140
707	14408
707	15414
708	1744
709	3099
709	3392
709	5791
709	7183
709	13995
710	747
710	8456
710	9985
710	13122
711	15359
712	10512
712	11832
713	724
714	3378
714	15060
715	1800
715	7915
715	8757
715	15753
716	3177
716	13914
716	14559
716	15558
717	16578
718	11245
718	14156
719	1582
719	2590
719	4310
719	6135
719	7751
719	13049
719	13325
719	14302
720	3545
720	4614
720	7601
720	10901
720	14371
720	15781
720	15836
720	15895
721	4019
721	12575
721	15353
721	16413
721	16415
722	2845
722	6202
722	7904
722	10217
722	11023
723	5301
723	9516
724	15475
724	16524
725	9475
725	11141
725	14272
725	14823
725	16509
726	4663
726	12961
726	16555
727	3813
727	8152
727	11368
727	13588
727	16961
727	16981
728	4567
728	5835
728	7536
728	8094
728	9492
729	943
729	5026
729	5514
729	12178
729	17443
730	13927
731	1443
731	3203
731	5244
731	7567
731	8755
731	11021
731	11049
731	11342
731	12775
731	15472
732	17657
733	3715
733	6810
733	9068
734	1802
734	2828
734	4327
734	12028
734	14444
735	1533
735	3890
735	8383
735	13177
735	16355
736	2094
737	4506
737	11766
738	2965
738	5515
738	6381
738	6440
738	13363
739	6594
739	11633
739	16867
740	749
740	5075
740	5230
740	10726
740	12635
740	12952
741	1261
741	5876
741	11256
741	14556
742	3799
742	5394
742	8631
743	17196
744	1305
744	4176
744	4815
744	10826
745	5014
745	6587
746	4678
746	9773
746	15672
747	2262
747	7415
747	8425
748	14349
749	16961
750	10919
750	13404
750	16304
751	7768
751	12094
752	3612
753	1891
753	4504
754	1555
754	5410
754	5871
754	9433
754	12451
755	1562
756	5762
756	7361
756	10673
756	10753
756	14223
756	14452
757	1167
757	5156
757	5207
757	14006
758	1272
759	11412
760	1634
760	2642
760	3806
760	3980
760	11645
761	995
761	5658
761	8389
761	10714
761	13116
761	17768
762	8974
762	15466
763	6201
763	15583
763	16795
764	8786
764	14167
764	15006
765	7290
765	11419
765	15764
766	11881
766	14113
766	17577
767	4313
767	8050
767	13881
768	2759
769	3305
769	3847
769	6154
769	17679
771	4584
771	7820
771	9696
771	11837
772	955
772	9986
773	1712
773	7916
773	11967
773	12413
773	14678
773	16633
773	16904
774	6003
774	9753
774	12517
775	1336
775	15818
776	3589
776	8733
776	13964
777	1495
777	3296
777	5212
778	6517
778	8558
778	10183
778	15875
778	17450
778	17640
779	11167
779	12515
779	16918
780	5577
780	9231
781	6585
781	8297
781	16765
782	8977
782	11558
782	11844
783	8239
783	10689
784	6628
784	7833
785	2160
785	7662
785	16243
786	3050
786	3075
786	9591
786	10954
786	13541
786	14724
787	2141
787	14815
788	11800
788	14074
788	17604
789	2534
789	14146
789	17414
789	17737
790	4910
790	15033
791	9390
791	9725
791	12974
791	14116
792	7311
792	10000
792	14603
793	7230
793	12074
794	1449
794	5054
794	5346
794	14411
794	14630
794	15399
795	2619
795	2638
795	14859
795	16077
796	5294
796	6476
796	17974
797	3538
798	4780
798	9436
800	3662
800	8106
800	14608
801	4266
801	7979
802	3726
802	14883
803	1832
803	8736
803	11263
803	13362
804	5838
804	6994
804	7155
804	7365
804	8447
804	12139
805	2602
805	6112
805	7665
805	15748
806	12308
806	15101
807	10370
807	10859
808	5439
808	7958
808	10364
808	13234
809	9422
809	13230
809	14168
810	6314
811	7909
811	12090
811	13568
812	2818
812	5349
812	13744
813	2867
813	4434
813	5389
813	10922
813	16004
814	13240
814	17269
815	1992
815	2113
815	5475
815	8611
815	16171
815	16756
816	6146
816	9565
816	9961
816	14165
816	17742
817	4707
817	4848
818	2389
818	2396
818	3054
818	7841
818	8703
819	16500
820	2630
820	3642
820	8059
820	10204
820	17846
821	1535
821	3579
822	4272
822	5103
822	9963
823	2679
823	5911
823	14276
823	15436
823	16531
824	2291
824	6088
824	8449
824	9611
824	12156
824	15301
824	16917
825	8969
826	1770
826	7591
826	10170
826	13223
826	17912
827	5286
827	5919
827	5958
827	6365
827	6652
827	7492
827	13814
827	15202
828	2044
828	6419
828	12899
830	3392
830	4116
830	4492
830	12031
830	13945
831	5293
831	14294
831	16924
831	17880
832	1889
832	7182
832	9782
833	2578
833	3654
833	6785
833	10775
834	3253
834	3871
834	9011
834	12463
835	2902
836	1634
836	4822
836	5063
836	8695
836	12708
836	12732
836	13043
837	11871
837	12662
837	13566
837	15744
837	16931
838	13893
839	3610
839	4948
839	9750
840	7010
840	10872
840	14912
840	17621
841	1894
841	7100
841	11438
841	12775
841	13838
841	17203
842	899
842	7885
843	963
843	7653
